datetime,Future,split,actual,predicted,predicted_calib
2023-12-11 17:55:00,INDX.NDX,test,0.0016106838283594129,0.0017080880462133929,0.003870589993221381
2023-12-11 18:55:00,INDX.NDX,test,0.001453370140131592,0.001516169539425061,0.0037744522567099165
2023-12-11 19:55:00,INDX.NDX,test,0.001235810210204327,0.0013929836263135214,0.0037127447379571637
2023-12-11 20:55:00,INDX.NDX,test,0.0023834478053462896,0.0020291785385847094,0.004031433851734596
2023-12-12 14:55:00,INDX.NDX,test,0.0037530730466557275,0.0014303532368548466,0.003731464296752607
2023-12-12 15:55:00,INDX.NDX,test,0.0020743850026835237,0.0014955821993645514,0.003764139440570762
2023-12-12 16:55:00,INDX.NDX,test,0.0018017217251530952,0.0014403002817402208,0.0037364470698903357
2023-12-12 17:55:00,INDX.NDX,test,0.0017350171057360433,0.0014831216649065359,0.0037578975851157385
2023-12-12 18:55:00,INDX.NDX,test,0.0010658385594450716,0.0019309639141937237,0.0039822352004982835
2023-12-12 19:55:00,INDX.NDX,test,0.0006475617079997922,0.0017414003705262231,0.003887277135649513
2023-12-12 20:55:00,INDX.NDX,test,0.004222353883181709,0.001351523235252747,0.0036919759844994313
2023-12-13 14:55:00,INDX.NDX,test,0.004335780586364337,0.0012760268656740559,0.003654157588516738
2023-12-13 15:55:00,INDX.NDX,test,0.0016026628879807427,0.0013621239427591633,0.0036972861968501917
2023-12-13 16:55:00,INDX.NDX,test,0.0012453170156558667,0.001430004657223304,0.003731289682759766
2023-12-13 17:55:00,INDX.NDX,test,0.0008585699736984036,0.0016135729894357761,0.003823244566368544
2023-12-13 18:55:00,INDX.NDX,test,0.0046829312882976926,0.001363034851580599,0.003697742498400921
2023-12-13 19:55:00,INDX.NDX,test,0.0037395598732072903,0.0009855708546206402,0.0035086594605554695
2023-12-13 20:55:00,INDX.NDX,test,0.006219422168415389,0.001464419728497154,0.0037485292242167953
2023-12-14 14:55:00,INDX.NDX,test,0.005315781060010812,0.0015331498838997946,0.00378295822057085
2023-12-14 15:55:00,INDX.NDX,test,0.0036091702110374498,0.004449403952946882,0.005243797354754755
2023-12-14 16:55:00,INDX.NDX,test,0.0026539394078765877,0.003829060501057456,0.004933048712935998
2023-12-14 17:55:00,INDX.NDX,test,0.0038056926816988864,0.0036080210669126303,0.004822323430449847
2023-12-14 18:55:00,INDX.NDX,test,0.0032593743017598044,0.003688679489296493,0.004862727653514809
2023-12-14 19:55:00,INDX.NDX,test,0.0018119985300867776,0.0036265667471603344,0.0048316135179506114
2023-12-14 20:55:00,INDX.NDX,test,0.002673103371696412,0.00352864626862564,0.004782562213196414
2023-12-15 14:55:00,INDX.NDX,test,0.003916270976425155,0.0012987750297425143,0.0036655528262138767
2023-12-15 15:55:00,INDX.NDX,test,0.002082019542175753,0.0016556715817237556,0.0038443330139633822
2023-12-15 16:55:00,INDX.NDX,test,0.001762073767725616,0.0018470660923471907,0.003940208265078952
2023-12-15 17:55:00,INDX.NDX,test,0.0017979784565916779,0.0018735991482226174,0.00395349946860738
2023-12-15 18:55:00,INDX.NDX,test,0.003299791042757664,0.0014563573863491212,0.00374449055521054
2023-12-15 19:55:00,INDX.NDX,test,0.0021860914285006584,0.0021531525085125357,0.004093536131783839
2023-12-15 20:55:00,INDX.NDX,test,0.004451406002159124,0.0021201494123738755,0.004077003891023232
2023-12-18 14:55:00,INDX.NDX,test,0.004652315118508463,0.0015491240619962148,0.00379096016551363
2023-12-18 15:55:00,INDX.NDX,test,0.001960023873991788,0.0020453860026148477,0.004039552656598824
2023-12-18 16:55:00,INDX.NDX,test,0.0015818622655648408,0.001950539349463582,0.003992041123176426
2023-12-18 17:55:00,INDX.NDX,test,0.0014331987456522367,0.0019041720378545589,0.003968814346036431
2023-12-18 18:55:00,INDX.NDX,test,0.0007963352414089266,0.001237244951881414,0.003634730564661663
2023-12-18 19:55:00,INDX.NDX,test,0.0015289971646996847,0.0014807232198557826,0.003756696132050137
2023-12-18 20:55:00,INDX.NDX,test,0.0025983815814268644,0.0013958661253924462,0.003714188668204338
2023-12-19 14:55:00,INDX.NDX,test,0.0032232620093255388,0.0010924747117580982,0.0035622108091019405
2023-12-19 15:55:00,INDX.NDX,test,0.0018354854556061932,0.0016435462818372006,0.0038382590875603298
2023-12-19 16:55:00,INDX.NDX,test,0.0014328303653996968,0.0014962929287851312,0.0037644954662553612
2023-12-19 17:55:00,INDX.NDX,test,0.000820108148638452,0.0014917154017771736,0.003762202445677359
2023-12-19 18:55:00,INDX.NDX,test,0.0015717601635909496,0.0011990596694062467,0.0036156024113290493
2023-12-19 19:55:00,INDX.NDX,test,0.0009636871091629415,0.0016549989866170014,0.00384399609090039
2023-12-19 20:55:00,INDX.NDX,test,0.0023177439829830363,0.00127521861211942,0.003653752710068222
2023-12-20 14:55:00,INDX.NDX,test,0.002454616825818032,0.0011931060622669951,0.003612620070938722
2023-12-20 15:55:00,INDX.NDX,test,0.0019611345945844843,0.0015587425508553144,0.0037957783550829896
2023-12-20 16:55:00,INDX.NDX,test,0.0015540392556883478,0.0013120394549460976,0.0036721973746554953
2023-12-20 17:55:00,INDX.NDX,test,0.0010679001674469004,0.001296260226816609,0.0036642930859985385
2023-12-20 18:55:00,INDX.NDX,test,0.0012476415396565795,0.0016477184766708907,0.0038403490650945867
2023-12-20 19:55:00,INDX.NDX,test,0.004911982463891526,0.0013125094574877195,0.0036724328130259905
2023-12-20 20:55:00,INDX.NDX,test,0.011226435553545,0.0017043906841805255,0.003868737873679333
2023-12-21 14:55:00,INDX.NDX,test,0.010803370997237277,0.0035390078634941553,0.004787752646854834
2023-12-21 15:55:00,INDX.NDX,test,0.00526625666149421,0.0015899835138262785,0.003811427890485948
2023-12-21 16:55:00,INDX.NDX,test,0.003163686771115444,0.0017218395166922478,0.0038774785172499644
2023-12-21 17:55:00,INDX.NDX,test,0.0018929398350317156,0.0018043749293695176,0.0039188229810519035
2023-12-21 18:55:00,INDX.NDX,test,0.0036946154355227347,0.0014311802687470287,0.003731878581833644
2023-12-21 19:55:00,INDX.NDX,test,0.0019404873937805924,0.00168995773890861,0.0038615079784865463
2023-12-21 20:55:00,INDX.NDX,test,0.003540113743208491,0.0014727474870103922,0.0037527008482413603
2023-12-22 14:55:00,INDX.NDX,test,0.00341219706101278,0.0015014541266567096,0.00376708086507575
2023-12-22 15:55:00,INDX.NDX,test,0.0019886454727700404,0.001939356905505808,0.003986439501588402
2023-12-22 16:55:00,INDX.NDX,test,0.0009931230653276322,0.001640011240698101,0.0038364882794226715
2023-12-22 17:55:00,INDX.NDX,test,0.001385721754146493,0.0017987083514947072,0.003915984422229376
2023-12-22 18:55:00,INDX.NDX,test,0.0013430787796611073,0.0015537114122906022,0.003793258106870448
2023-12-22 19:55:00,INDX.NDX,test,0.003226721801556957,0.0016917209147894513,0.003862391206170485
2023-12-22 20:55:00,INDX.NDX,test,0.0033961774789655445,0.0016104501283003107,0.003821680231557757
2023-12-26 14:55:00,INDX.NDX,test,0.003291588345092295,0.0015931755720180931,0.003813026888177778
2023-12-26 15:55:00,INDX.NDX,test,0.0012628955893680027,0.0016705142661561055,0.00385176815979147
2023-12-26 16:55:00,INDX.NDX,test,0.0014690291402698489,0.001635695886106328,0.003834326588871614
2023-12-26 17:55:00,INDX.NDX,test,0.001196974636167351,0.0013037293521956995,0.0036680345949321094
2023-12-26 18:55:00,INDX.NDX,test,0.0008566201766852562,0.001449631628121962,0.003741121421180149
2023-12-26 19:55:00,INDX.NDX,test,0.0007801863081596297,0.0009405789114589707,0.0034861216467239674
2023-12-26 20:55:00,INDX.NDX,test,0.0021504143837535353,0.0014731312907380178,0.003752893107040452
2023-12-27 14:55:00,INDX.NDX,test,0.0020492072741473974,0.0013892181805801784,0.0037108585132474246
2023-12-27 15:55:00,INDX.NDX,test,0.0027923893387700022,0.001468247947232194,0.0037504468938059166
2023-12-27 16:55:00,INDX.NDX,test,0.0007651761432642358,0.0019300137642624677,0.003981759241898635
2023-12-27 17:55:00,INDX.NDX,test,0.0012656938920747474,0.0012425010932816088,0.0036373635235433
2023-12-27 18:55:00,INDX.NDX,test,0.0024854372335632504,0.0011276047346949255,0.0035798084912914297
2023-12-27 19:55:00,INDX.NDX,test,0.001503274769303195,0.0011674311290909983,0.0035997587268092276
2023-12-27 20:55:00,INDX.NDX,test,0.0022794577120113487,0.001248493925410591,0.0036403655129075094
2023-12-28 14:55:00,INDX.NDX,test,0.0022891187736338373,0.0011705090186696122,0.0036013005340182975
2023-12-28 15:55:00,INDX.NDX,test,0.0011945945094545371,0.0016498815414813567,0.0038414326091377633
2023-12-28 16:55:00,INDX.NDX,test,0.0009764232530266593,0.0012192103513744771,0.0036256964923325275
2023-12-28 17:55:00,INDX.NDX,test,0.001660254064855525,0.00103918147697909,0.0035355146293078853
2023-12-28 18:55:00,INDX.NDX,test,0.001209263727805001,0.0012146240669463086,0.003623399084900069
2023-12-28 19:55:00,INDX.NDX,test,0.0009043506584933209,0.0011193003582502233,0.0035756485800463233
2023-12-28 20:55:00,INDX.NDX,test,0.0017367143347093716,0.001143850062907036,0.0035879462634601173
2023-12-29 14:55:00,INDX.NDX,test,0.0016586272020246173,0.0015481446589008221,0.003790469553126638
2023-12-29 15:55:00,INDX.NDX,test,0.0028312407347030714,0.0012281776075097964,0.003630188459897276
2023-12-29 16:55:00,INDX.NDX,test,0.002667501177170436,0.0013240434729241471,0.0036782105473128117
2023-12-29 17:55:00,INDX.NDX,test,0.0020172242088553056,0.003072053074528604,0.004553840987080155
2023-12-29 18:55:00,INDX.NDX,test,0.0019072639105939954,0.0014841879791384893,0.003758431733897872
2023-12-29 19:55:00,INDX.NDX,test,0.0016563476857297656,0.0018890604292619996,0.003961244488030302
2023-12-29 20:55:00,INDX.NDX,test,0.01129541482930134,0.0014494602495373214,0.003741035572506722
2024-01-02 14:55:00,INDX.NDX,test,0.01187820832877371,0.002103072787187157,0.004068449697265792
2024-01-02 15:55:00,INDX.NDX,test,0.0037491684996031026,0.00783987490501174,0.006942185949445519
2024-01-02 16:55:00,INDX.NDX,test,0.001722053834088819,0.0012614926220994253,0.0036468769499657496
2024-01-02 17:55:00,INDX.NDX,test,0.0023531610430310374,0.001604468655577621,0.003818683932460877
2024-01-02 18:55:00,INDX.NDX,test,0.002050856822940995,0.0018723259784281085,0.0039528616996694745
2024-01-02 19:55:00,INDX.NDX,test,0.002329390970914989,0.0013922477894893117,0.003712376135221007
2024-01-02 20:55:00,INDX.NDX,test,0.007172514261992956,0.0014743419289762463,0.0037534995520462264
2024-01-03 14:55:00,INDX.NDX,test,0.007391192271272847,0.0020183503003765022,0.004026009662430684
2024-01-03 15:55:00,INDX.NDX,test,0.003979313202534235,0.0016755135737751277,0.0038542724629285685
2024-01-03 16:55:00,INDX.NDX,test,0.0015538413245894563,0.0029650015749982366,0.0045002156800306465
2024-01-03 17:55:00,INDX.NDX,test,0.0018666909364521147,0.0019024759040853036,0.003967964701757066
2024-01-03 18:55:00,INDX.NDX,test,0.0022271114298820175,0.0018874168068446933,0.00396042114826217
2024-01-03 19:55:00,INDX.NDX,test,0.003759489734456549,0.0018662666641079744,0.00394982640738163
2024-01-03 20:55:00,INDX.NDX,test,0.004415558757553973,0.001694578385783686,0.0038638225990993385
2024-01-04 14:55:00,INDX.NDX,test,0.00530588890898279,0.0013412735200215061,0.0036868415947070732
2024-01-04 15:55:00,INDX.NDX,test,0.0019762567096210408,0.001737486210026577,0.0038853164152527373
2024-01-04 16:55:00,INDX.NDX,test,0.0023300659513705267,0.0017244372529603945,0.003878779801263959
2024-01-04 17:55:00,INDX.NDX,test,0.00201778638725869,0.0031825417895530897,0.00460918809846754
2024-01-04 18:55:00,INDX.NDX,test,0.0012082669225869115,0.002458973700107973,0.004246731139546434
2024-01-04 19:55:00,INDX.NDX,test,0.0012425633799188814,0.0020134621986004427,0.004023561065635867
2024-01-04 20:55:00,INDX.NDX,test,0.003520065833717122,0.0017399550074880881,0.003886553109951059
2024-01-05 14:55:00,INDX.NDX,test,0.0055645560559245,0.0014950925238761217,0.003763894147431134
2024-01-05 15:55:00,INDX.NDX,test,0.002008227222975004,0.002777399254302871,0.0044062400505941275
2024-01-05 16:55:00,INDX.NDX,test,0.0027728834642724246,0.004465190072578133,0.00525170509557165
2024-01-05 17:55:00,INDX.NDX,test,0.0034569707184135007,0.003465769622093838,0.004751065415007661
2024-01-05 18:55:00,INDX.NDX,test,0.0025143347996809027,0.003222764799644074,0.004629337010683129
2024-01-05 19:55:00,INDX.NDX,test,0.002308971726245887,0.0026278334059536912,0.00433131803103316
2024-01-05 20:55:00,INDX.NDX,test,0.00523020531109975,0.0027459347116766523,0.004390478517435736
2024-01-08 14:55:00,INDX.NDX,test,0.005869801945187515,0.002125789576051974,0.00407982921818235
2024-01-08 15:55:00,INDX.NDX,test,0.00222713782714724,0.002933296698213049,0.004484333756283373
2024-01-08 16:55:00,INDX.NDX,test,0.0015437282791196372,0.003090575771807052,0.004563119561722262
2024-01-08 17:55:00,INDX.NDX,test,0.0013787061375347713,0.0011783504070481232,0.0036052285206540457
2024-01-08 18:55:00,INDX.NDX,test,0.001088062716662909,0.0014363754063269416,0.003734480982071935
2024-01-08 19:55:00,INDX.NDX,test,0.0015195268590733337,0.0014624067600504359,0.0037475208679442554
2024-01-08 20:55:00,INDX.NDX,test,0.005831776096998385,0.0015601223581398426,0.003796469541938163
2024-01-09 14:55:00,INDX.NDX,test,0.006242249180936878,0.001837119672330901,0.003935225804956891
2024-01-09 15:55:00,INDX.NDX,test,0.0028517998285884226,0.003149587708576843,0.004592680410871961
2024-01-09 16:55:00,INDX.NDX,test,0.0021466819535843947,0.0034685842579798547,0.004752475350545999
2024-01-09 17:55:00,INDX.NDX,test,0.0022251789678803396,0.0027391837164201507,0.004387096741420381
2024-01-09 18:55:00,INDX.NDX,test,0.0032705203218148884,0.0029582803964743323,0.00449684884011098
2024-01-09 19:55:00,INDX.NDX,test,0.002144272705482614,0.0033825074463813944,0.004709356893802656
2024-01-09 20:55:00,INDX.NDX,test,0.0029883822416479407,0.002101424380599093,0.00406762396096303
2024-01-10 14:55:00,INDX.NDX,test,0.0036397886137639465,0.0028095246120266593,0.004422332605855577
2024-01-10 15:55:00,INDX.NDX,test,0.002314309389349849,0.0027914381095849815,0.004413272534290568
2024-01-10 16:55:00,INDX.NDX,test,0.001786885599271299,0.0030595668536176394,0.0045475862645104025
2024-01-10 17:55:00,INDX.NDX,test,0.0014487535739486487,0.0029340395052656677,0.004484705850616007
2024-01-10 18:55:00,INDX.NDX,test,0.0018271983460445944,0.0017154543571538641,0.0038742799993188
2024-01-10 19:55:00,INDX.NDX,test,0.0015232345392106868,0.0015688394167993319,0.00380083617808277
2024-01-10 20:55:00,INDX.NDX,test,0.005124468381246005,0.0013491139144176884,0.0036907690834272595
2024-01-11 14:55:00,INDX.NDX,test,0.00677021516485035,0.001719837925610074,0.003876475860240581
2024-01-11 15:55:00,INDX.NDX,test,0.005397934271214647,0.0030471279632356936,0.004541355251222281
2024-01-11 16:55:00,INDX.NDX,test,0.004508286217969278,0.004551158384316468,0.005294769201480679
2024-01-11 17:55:00,INDX.NDX,test,0.0030345729162891658,0.004497853861986339,0.005268067367413705
2024-01-11 18:55:00,INDX.NDX,test,0.002122450505245281,0.0024438306169391254,0.0042391455149809855
2024-01-11 19:55:00,INDX.NDX,test,0.002801111007582623,0.0026890212482781044,0.004361968856539933
2024-01-11 20:55:00,INDX.NDX,test,0.0023455869747979648,0.002760616812412826,0.0043978332220738145
2024-01-12 14:55:00,INDX.NDX,test,0.00377600761886999,0.0023861564236941257,0.004210254781687534
2024-01-12 15:55:00,INDX.NDX,test,0.0044910240816754925,0.002601365579616815,0.004318059502937106
2024-01-12 16:55:00,INDX.NDX,test,0.00261289293410692,0.0026029244685822103,0.004318840397177655
2024-01-12 17:55:00,INDX.NDX,test,0.0021331254275599523,0.0029218116308251264,0.004478580541542211
2024-01-12 18:55:00,INDX.NDX,test,0.0006693265080791785,0.0026826637747558698,0.004358784207364679
2024-01-12 19:55:00,INDX.NDX,test,0.0012885766065350015,0.0018029854555710878,0.003918126951949976
2024-01-12 20:55:00,INDX.NDX,test,0.0030873568833004452,0.0013372121783608482,0.003684807146852151
2024-01-16 14:55:00,INDX.NDX,test,0.0041829336876180205,0.0014452895800163318,0.003738946359047347
2024-01-16 15:55:00,INDX.NDX,test,0.004617866236149807,0.0012399619541584989,0.003636091592596835
2024-01-16 16:55:00,INDX.NDX,test,0.0032412942554539068,0.003379698425136244,0.004707949770806335
2024-01-16 17:55:00,INDX.NDX,test,0.0021713384611210186,0.003366549581613455,0.004701363120695418
2024-01-16 18:55:00,INDX.NDX,test,0.0025180493043951433,0.002213665713525366,0.004123849011225966
2024-01-16 19:55:00,INDX.NDX,test,0.0020611111700091643,0.002742403484425698,0.004388709619789046
2024-01-16 20:55:00,INDX.NDX,test,0.012393144544963295,0.0022075030632164186,0.004120761954841835
2024-01-17 14:55:00,INDX.NDX,test,0.01259974143045947,0.0014263859648049276,0.0037294769711872567
2024-01-17 15:55:00,INDX.NDX,test,0.0031322262361272914,0.0019409096329347808,0.003987217309330547
2024-01-17 16:55:00,INDX.NDX,test,0.001959728597182177,0.00271169085341343,0.004373324741711145
2024-01-17 17:55:00,INDX.NDX,test,0.0020822517028527433,0.002963601617658941,0.004499514399408653
2024-01-17 18:55:00,INDX.NDX,test,0.002425335637432842,0.0021193761760102386,0.004076616553736002
2024-01-17 19:55:00,INDX.NDX,test,0.0026995696359500033,0.002456803753202867,0.004245644148055629
2024-01-17 20:55:00,INDX.NDX,test,0.010047452469283106,0.002065675973480537,0.004049716511588912
2024-01-18 14:55:00,INDX.NDX,test,0.010097408794649357,0.003212392221708494,0.004624141075276987
2024-01-18 15:55:00,INDX.NDX,test,0.0028562231281128183,0.0017397733168486949,0.0038864620956601034
2024-01-18 16:55:00,INDX.NDX,test,0.0038616034564457748,0.00283275451603194,0.004433969161536522
2024-01-18 17:55:00,INDX.NDX,test,0.002931071887613349,0.002748204275934248,0.004391615410246357
2024-01-18 18:55:00,INDX.NDX,test,0.0024713786277210615,0.002822101815922948,0.004428632904531649
2024-01-18 19:55:00,INDX.NDX,test,0.0024203379979396847,0.002446497678199726,0.004240481525963055
2024-01-18 20:55:00,INDX.NDX,test,0.0049461611820627305,0.0026438182740110222,0.004339325330897998
2024-01-19 14:55:00,INDX.NDX,test,0.005105491024958904,0.0018240645190447673,0.003928686087095687
2024-01-19 15:55:00,INDX.NDX,test,0.0036034997658747096,0.002702679493844685,0.004368810681413742
2024-01-19 16:55:00,INDX.NDX,test,0.00201668066075296,0.003292980538048567,0.0046645101801218326
2024-01-19 17:55:00,INDX.NDX,test,0.002137134099851484,0.0027426346189199664,0.004388825401989942
2024-01-19 18:55:00,INDX.NDX,test,0.0017204369934312016,0.0024730174336987866,0.004253766066934026
2024-01-19 19:55:00,INDX.NDX,test,0.002068230536468944,0.0018459179838532325,0.0039396331430976185
2024-01-19 20:55:00,INDX.NDX,test,0.007590924548450289,0.002147366359184573,0.004090637676033966
2024-01-22 14:55:00,INDX.NDX,test,0.008466388688017547,0.0021264221219331704,0.004080146079387012
2024-01-22 15:55:00,INDX.NDX,test,0.003733125247208326,0.00789798867118238,0.006971296878002105
2024-01-22 16:55:00,INDX.NDX,test,0.0019224354968656438,0.0018478092612042413,0.003940580540650278
2024-01-22 17:55:00,INDX.NDX,test,0.002683708278421843,0.0016879909618557178,0.0038605227608686523
2024-01-22 18:55:00,INDX.NDX,test,0.0021715023772856906,0.0018124958206550716,0.003922890979077284
2024-01-22 19:55:00,INDX.NDX,test,0.001828054987208221,0.0016848160932079615,0.00385893237393503
2024-01-22 20:55:00,INDX.NDX,test,0.0025396371546992005,0.001967417646106286,0.004000495968217442
2024-01-23 14:55:00,INDX.NDX,test,0.0033118215621779187,0.0015347204036705682,0.003783744941030671
2024-01-23 15:55:00,INDX.NDX,test,0.0027972895428231247,0.0018214308364426768,0.003927366796484835
2024-01-23 16:55:00,INDX.NDX,test,0.0018466338180145746,0.0021899386677007573,0.004111963422296298
2024-01-23 17:55:00,INDX.NDX,test,0.0015058147770463353,0.0015315628102977104,0.0037821632078004048
2024-01-23 18:55:00,INDX.NDX,test,0.001164312890731027,0.0018974663660848356,0.003965455273915048
2024-01-23 19:55:00,INDX.NDX,test,0.0008161755293459715,0.0011206620782651165,0.0035763307064456216
2024-01-23 20:55:00,INDX.NDX,test,0.007732978881938724,0.00163174249283521,0.003832346215602849
2024-01-24 14:55:00,INDX.NDX,test,0.007957203624434625,0.0011965078194424877,0.0036143241131412498
2024-01-24 15:55:00,INDX.NDX,test,0.0029004375981461863,0.007882594467089785,0.006963585459433755
2024-01-24 16:55:00,INDX.NDX,test,0.0025387371953951537,0.0018300612985742025,0.003931690053831183
2024-01-24 17:55:00,INDX.NDX,test,0.0027118278615881216,0.0013850211824893782,0.0037087561110177246
2024-01-24 18:55:00,INDX.NDX,test,0.0025960630606306472,0.0025680167210930254,0.0043013540594268864
2024-01-24 19:55:00,INDX.NDX,test,0.002811988784785937,0.0024974388133506948,0.004265999468503845
2024-01-24 20:55:00,INDX.NDX,test,0.005813764044572976,0.0028412351492891536,0.004438217365105715
2024-01-25 14:55:00,INDX.NDX,test,0.005163219468154394,0.0032405322958985535,0.004638237282480603
2024-01-25 15:55:00,INDX.NDX,test,0.003272816921900824,0.003351099840570274,0.004693623882002727
2024-01-25 16:55:00,INDX.NDX,test,0.0022247585358032684,0.0034965004436773887,0.004766459405288331
2024-01-25 17:55:00,INDX.NDX,test,0.002328022683373247,0.0021247006461028945,0.004079283740509165
2024-01-25 18:55:00,INDX.NDX,test,0.0038355986110215966,0.0018063745901086836,0.003919824671094575
2024-01-25 19:55:00,INDX.NDX,test,0.0026363617593150334,0.00323200694172358,0.004633966676862332
2024-01-25 20:55:00,INDX.NDX,test,0.004957979665897444,0.0033564986025868206,0.004696328283828901
2024-01-26 14:55:00,INDX.NDX,test,0.004963808518355311,0.0033232332526158593,0.0046796646722575734
2024-01-26 15:55:00,INDX.NDX,test,0.0027044673739345187,0.003590608544631385,0.004813600975762762
2024-01-26 16:55:00,INDX.NDX,test,0.0027221932711277838,0.0032077643398386005,0.004621822830438282
2024-01-26 17:55:00,INDX.NDX,test,0.002949370032460612,0.0029645756328086146,0.0045000023128120275
2024-01-26 18:55:00,INDX.NDX,test,0.0021778757650598,0.0030161544839671733,0.004525839706428864
2024-01-26 19:55:00,INDX.NDX,test,0.0017371774872913606,0.002160112358488564,0.004097022529392657
2024-01-26 20:55:00,INDX.NDX,test,0.001934832319204508,0.0026645433754442713,0.004349707155840815
2024-01-29 14:55:00,INDX.NDX,test,0.002575243286799877,0.0017569466098353466,0.003895064713218012
2024-01-29 15:55:00,INDX.NDX,test,0.0024741083240643956,0.0017015656037228579,0.0038673227061417777
2024-01-29 16:55:00,INDX.NDX,test,0.001239561734041108,0.001809004967603793,0.003921142306078206
2024-01-29 17:55:00,INDX.NDX,test,0.0014637217203583137,0.0018423885265050923,0.003937865132048334
2024-01-29 18:55:00,INDX.NDX,test,0.0008526056803412503,0.0017649677557354368,0.0038990827457880206
2024-01-29 19:55:00,INDX.NDX,test,0.0024410228989873296,0.0014913754283681618,0.0037620321427995207
2024-01-29 20:55:00,INDX.NDX,test,0.003040839786353914,0.0014339668139897667,0.003733274445926204
2024-01-30 14:55:00,INDX.NDX,test,0.0030104502961206267,0.002598318773380999,0.0043165332663067674
2024-01-30 15:55:00,INDX.NDX,test,0.001783693433533613,0.002318483007562369,0.0041763551377304205
2024-01-30 16:55:00,INDX.NDX,test,0.000942324169637087,0.002405991880886708,0.0042201909571459445
2024-01-30 17:55:00,INDX.NDX,test,0.002063529891907571,0.0018262774149161308,0.003929794593011915
2024-01-30 18:55:00,INDX.NDX,test,0.0014872783207967233,0.001559187717473049,0.0037960013523942737
2024-01-30 19:55:00,INDX.NDX,test,0.001558461900877657,0.0017684176379185825,0.003900810895250358
2024-01-30 20:55:00,INDX.NDX,test,0.009765641701679111,0.001908008935842503,0.003970736363323659
2024-01-31 14:55:00,INDX.NDX,test,0.010128606870698824,0.0012563937391287458,0.003644322766548313
2024-01-31 15:55:00,INDX.NDX,test,0.003433180624883459,0.0074956220151275975,0.0067697393512782394
2024-01-31 16:55:00,INDX.NDX,test,0.0016615037229290631,0.0021336186135681254,0.004083751017900687
2024-01-31 17:55:00,INDX.NDX,test,0.0018533543016107156,0.0020793016966552066,0.004056542045021127
2024-01-31 18:55:00,INDX.NDX,test,0.003144878428262191,0.001593485263769188,0.0038131820220648886
2024-01-31 19:55:00,INDX.NDX,test,0.007489267532814445,0.0020711357130196294,0.004052451458885107
2024-01-31 20:55:00,INDX.NDX,test,0.00634498544551856,0.0026424017234363208,0.004338615738226689
2024-02-01 14:55:00,INDX.NDX,test,0.005935660960447351,0.0021541691363933277,0.004094045391182369
2024-02-01 15:55:00,INDX.NDX,test,0.004200980685634551,0.0027536782404486175,0.004394357483259336
2024-02-01 16:55:00,INDX.NDX,test,0.0028079483219127805,0.002743470439050983,0.004389244089363408
2024-02-01 17:55:00,INDX.NDX,test,0.004094013928189449,0.0027627078023619196,0.0043988806616570945
2024-02-01 18:55:00,INDX.NDX,test,0.0034845090098453947,0.002762150033401743,0.004398601258455053
2024-02-01 19:55:00,INDX.NDX,test,0.002544495417930877,0.0028516589944201564,0.004443438981787768
2024-02-01 20:55:00,INDX.NDX,test,0.004663098472371382,0.0025917300748848253,0.004313232789606637
2024-02-02 14:55:00,INDX.NDX,test,0.00558022292023679,0.001842141271350954,0.0039377412745253805
2024-02-02 15:55:00,INDX.NDX,test,0.0039051548152698344,0.002911817646286679,0.004473574254924336
2024-02-02 16:55:00,INDX.NDX,test,0.0023719418085844618,0.0031602121224412806,0.004598002498448509
2024-02-02 17:55:00,INDX.NDX,test,0.004970815711488197,0.0028851520187340935,0.004460216642266424
2024-02-02 18:55:00,INDX.NDX,test,0.0021907172618343966,0.0034147923649984913,0.004725529377901481
2024-02-02 19:55:00,INDX.NDX,test,0.0014776629594545787,0.0027721376235094225,0.004403604341910759
2024-02-02 20:55:00,INDX.NDX,test,0.003134917816186279,0.001992060003203055,0.004012840064017455
2024-02-05 14:55:00,INDX.NDX,test,0.0038722899139865983,0.0021485393128793774,0.004091225243721618
2024-02-05 15:55:00,INDX.NDX,test,0.0036671081763909557,0.002497915907845555,0.004266238459446434
2024-02-05 16:55:00,INDX.NDX,test,0.002756649377630948,0.002224795215312499,0.004129424112492752
2024-02-05 17:55:00,INDX.NDX,test,0.0015878727822475204,0.0031244967128280844,0.004580111578514564
2024-02-05 18:55:00,INDX.NDX,test,0.0019047180541804068,0.001902596506542906,0.003968025115145465
2024-02-05 19:55:00,INDX.NDX,test,0.0021117623359868604,0.0016634610309113243,0.003848234982700508
2024-02-05 20:55:00,INDX.NDX,test,0.0030235244404986693,0.0015989930356207242,0.0038159410301870818
2024-02-06 14:55:00,INDX.NDX,test,0.0038246834072214403,0.0017065062928678602,0.0038697976455270198
2024-02-06 15:55:00,INDX.NDX,test,0.0028075949622089046,0.003559734178101201,0.004798135079512792
2024-02-06 16:55:00,INDX.NDX,test,0.0026588552784819115,0.0036463031333654793,0.004841500065779849
2024-02-06 17:55:00,INDX.NDX,test,0.002833150199668256,0.0028437482286665203,0.004439476241943894
2024-02-06 18:55:00,INDX.NDX,test,0.0017112742248816613,0.0025065624679678714,0.004270569780759218
2024-02-06 19:55:00,INDX.NDX,test,0.00289873435851476,0.00242202245838263,0.004228221154239596
2024-02-06 20:55:00,INDX.NDX,test,0.00554910382142781,0.003396326291393683,0.0047162791677558885
2024-02-07 14:55:00,INDX.NDX,test,0.0058693183366855944,0.001831264670808294,0.003932292859077547
