datetime,Future,split,actual,predicted,predicted_calib
2023-05-25 15:55:00,INDX.SPX,test,0.0027087056258193335,0.00285846305006577,0.0036843247008474453
2023-05-25 16:55:00,INDX.SPX,test,0.0021313720476224107,0.0027044916113055806,0.003601165513402352
2023-05-25 17:55:00,INDX.SPX,test,0.002191109671867462,0.002527516984266022,0.0035055824214892473
2023-05-25 18:55:00,INDX.SPX,test,0.002620930275811192,0.002464985483534663,0.003471809477413293
2023-05-25 19:55:00,INDX.SPX,test,0.0036176315405904266,0.0026551871686769915,0.003574536435831591
2023-05-26 13:55:00,INDX.SPX,test,0.004007973305767936,0.002630755409781236,0.003561340967672137
2023-05-26 14:55:00,INDX.SPX,test,0.0028738077016949794,0.0023549261005986256,0.00341236696697521
2023-05-26 15:55:00,INDX.SPX,test,0.0017564569403358313,0.0026298839668282515,0.003560870305785371
2023-05-26 16:55:00,INDX.SPX,test,0.0012598670271780443,0.0021183432507546535,0.0032845897784596727
2023-05-26 17:55:00,INDX.SPX,test,0.0017060351055555403,0.002079479015895188,0.0032635994037667265
2023-05-26 18:55:00,INDX.SPX,test,0.0017331805442021271,0.002368843517081261,0.003419883692514376
2023-05-26 19:55:00,INDX.SPX,test,0.005722784834118505,0.002276284916252209,0.0033698932650820072
2023-05-30 13:55:00,INDX.SPX,test,0.006139168947858981,0.0025629039484537284,0.0035246947400575084
2023-05-30 14:55:00,INDX.SPX,test,0.0025528149124326325,0.002470118063120072,0.0034745815574253832
2023-05-30 15:55:00,INDX.SPX,test,0.0026754797817338106,0.0024696792603819836,0.0034743445623083543
2023-05-30 16:55:00,INDX.SPX,test,0.001811016135636134,0.0021432487822570035,0.0032980411287834776
2023-05-30 17:55:00,INDX.SPX,test,0.0021110642318560024,0.0017505924804409171,0.0030859694662261246
2023-05-30 18:55:00,INDX.SPX,test,0.002387942509733399,0.001998209897237624,0.003219706367978005
2023-05-30 19:55:00,INDX.SPX,test,0.0053126584431302,0.0023835273314413716,0.003427814345631694
2023-05-31 13:55:00,INDX.SPX,test,0.005443541138848447,0.0020898900434330055,0.003269222346550692
2023-05-31 14:55:00,INDX.SPX,test,0.001703128121084265,0.002070674920212233,0.00325884435666787
2023-05-31 15:55:00,INDX.SPX,test,0.0019677515732099047,0.0019464329623802717,0.0031917419099862787
2023-05-31 16:55:00,INDX.SPX,test,0.0018745914731628061,0.002068616403843108,0.003257732562493721
2023-05-31 17:55:00,INDX.SPX,test,0.0017892055462604528,0.0019325072973922267,0.003184220729471482
2023-05-31 18:55:00,INDX.SPX,test,0.0016310127698757335,0.0018387491000793194,0.0031335824061068367
2023-05-31 19:55:00,INDX.SPX,test,0.0033456537072112163,0.0025668673195390007,0.003526835336532079
2023-06-01 13:55:00,INDX.SPX,test,0.0038748361622809873,0.002440584733368578,0.0034586307569103125
2023-06-01 14:55:00,INDX.SPX,test,0.0030828346920238354,0.002318755817664365,0.0033928315819538556
2023-06-01 15:55:00,INDX.SPX,test,0.001741803922048849,0.0023868155065791107,0.003429590272224531
2023-06-01 16:55:00,INDX.SPX,test,0.0008814840878826595,0.0025003506338256297,0.003490910014407371
2023-06-01 17:55:00,INDX.SPX,test,0.0011693876854763194,0.002089734654167144,0.0032691384216020727
2023-06-01 18:55:00,INDX.SPX,test,0.001425897958628819,0.002418745837443945,0.003446835680794806
2023-06-01 19:55:00,INDX.SPX,test,0.00924387388086606,0.0029095729305881955,0.0037119288862008113
2023-06-02 13:55:00,INDX.SPX,test,0.009527828821670676,0.0023153941209458906,0.00339101594673088
2023-06-02 14:55:00,INDX.SPX,test,0.0035692519294816985,0.0023738481771075014,0.0034225866838260917
2023-06-02 15:55:00,INDX.SPX,test,0.0017551615196297126,0.002462919155025446,0.0034706934639421923
2023-06-02 16:55:00,INDX.SPX,test,0.001054951052940747,0.002519931124755931,0.0035014853375234713
2023-06-02 17:55:00,INDX.SPX,test,0.001222219389448129,0.002133867573951334,0.0032929743861055214
2023-06-02 18:55:00,INDX.SPX,test,0.0015894528956320556,0.002568029559663723,0.003527463056485638
2023-06-02 19:55:00,INDX.SPX,test,0.0020103180591294497,0.003047976181268115,0.003786679774800532
2023-06-05 13:55:00,INDX.SPX,test,0.002491075216822706,0.0023750895439055286,0.0034232571396916505
2023-06-05 14:55:00,INDX.SPX,test,0.0019457263648230373,0.0026669306485292673,0.0035808790293031904
2023-06-05 15:55:00,INDX.SPX,test,0.0016144374488628608,0.0024644117752711508,0.003471499620511205
2023-06-05 16:55:00,INDX.SPX,test,0.0015816302634050837,0.0022368356109777297,0.0033485868968469957
2023-06-05 17:55:00,INDX.SPX,test,0.0018244906656713288,0.0019049895468974465,0.003169358533015509
2023-06-05 18:55:00,INDX.SPX,test,0.004544026616511152,0.002057982786435182,0.003251989400058106
2023-06-05 19:55:00,INDX.SPX,test,0.0031288605270763594,0.002249966849654622,0.0033556790117698077
2023-06-06 13:55:00,INDX.SPX,test,0.002562346483290572,0.0021745863785597977,0.0033149664044450347
2023-06-06 14:55:00,INDX.SPX,test,0.0025835442440386666,0.0022406201118989767,0.003350630886459811
2023-06-06 15:55:00,INDX.SPX,test,0.001905915816518389,0.0020940302663048963,0.0032714584597716917
2023-06-06 16:55:00,INDX.SPX,test,0.001577966346269318,0.002069004868866174,0.003257942370468039
2023-06-06 17:55:00,INDX.SPX,test,0.0015236400160302962,0.0018125601983880494,0.003119437914100644
2023-06-06 18:55:00,INDX.SPX,test,0.0011620405893816644,0.0018401515693602258,0.0031343398726003373
2023-06-06 19:55:00,INDX.SPX,test,0.0026260934342333094,0.002046084290326628,0.0032455630830984586
2023-06-07 13:55:00,INDX.SPX,test,0.003032371739238856,0.0021308119220180693,0.0032913240441074763
2023-06-07 14:55:00,INDX.SPX,test,0.0019901892940254865,0.002038143483554981,0.003241274293930117
2023-06-07 15:55:00,INDX.SPX,test,0.0025334223612321284,0.0018868080887242161,0.003159538820343942
2023-06-07 16:55:00,INDX.SPX,test,0.0018177061345007745,0.0018896801124699723,0.003161089985696057
2023-06-07 17:55:00,INDX.SPX,test,0.0019678748098244966,0.001838487033895848,0.003133440865500022
2023-06-07 18:55:00,INDX.SPX,test,0.0013609127056363848,0.0019765353105860375,0.0032080000344614267
2023-06-07 19:55:00,INDX.SPX,test,0.0012971704581245143,0.002125243827639466,0.003288316744780596
2023-06-08 13:55:00,INDX.SPX,test,0.0018712447888617227,0.0020158598198071922,0.003229239000985612
2023-06-08 14:55:00,INDX.SPX,test,0.001402179815865486,0.0020021215770295846,0.003221819046249145
2023-06-08 15:55:00,INDX.SPX,test,0.0009146349976687857,0.002070406143948496,0.0032586991919809844
2023-06-08 16:55:00,INDX.SPX,test,0.0018165101332498943,0.0021405811278317082,0.003296600342257235
2023-06-08 17:55:00,INDX.SPX,test,0.001256466978989805,0.001796463678042132,0.0031107442656978083
2023-06-08 18:55:00,INDX.SPX,test,0.0011763963333411315,0.002104555538812515,0.003277143105680177
2023-06-08 19:55:00,INDX.SPX,test,0.0024755719429596693,0.0021983226279575683,0.0033277862314779368
2023-06-09 13:55:00,INDX.SPX,test,0.0030694243030182336,0.0021618714619222605,0.0033080991429287184
2023-06-09 14:55:00,INDX.SPX,test,0.0018381064594844214,0.0022767913089527378,0.003370166765192438
2023-06-09 15:55:00,INDX.SPX,test,0.0030683808753596293,0.002383144112356377,0.003427607370961728
2023-06-09 16:55:00,INDX.SPX,test,0.0018199642839401055,0.002307505788091123,0.0033867554984569597
2023-06-09 17:55:00,INDX.SPX,test,0.0013363623074876083,0.002130911319223596,0.0032913777280303676
2023-06-09 18:55:00,INDX.SPX,test,0.0016655161042213736,0.002401546262171281,0.003437546278061464
2023-06-09 19:55:00,INDX.SPX,test,0.0024300076851758176,0.0024492209961708856,0.003463295158327778
2023-06-12 13:55:00,INDX.SPX,test,0.0023485761717894067,0.002370693072588036,0.0034208826279943363
2023-06-12 14:55:00,INDX.SPX,test,0.0015823500271967188,0.00237380430103899,0.0034225629865856483
2023-06-12 15:55:00,INDX.SPX,test,0.001230321027585813,0.0023171166244647864,0.003391946262081286
2023-06-12 16:55:00,INDX.SPX,test,0.0007362830418380261,0.002126456887469016,0.0032889719121970986
2023-06-12 17:55:00,INDX.SPX,test,0.0008686426700012219,0.0022023351932853588,0.003329953397511561
2023-06-12 18:55:00,INDX.SPX,test,0.0011650705193642186,0.0021173441584889825,0.003284050173831276
2023-06-12 19:55:00,INDX.SPX,test,0.004627068857084149,0.0022930480507498533,0.003378946948382506
2023-06-13 13:55:00,INDX.SPX,test,0.004947168013792881,0.0023428425119225416,0.0034058406824654646
2023-06-13 14:55:00,INDX.SPX,test,0.0017108287433517091,0.0022979830227313055,0.003381612301537263
2023-06-13 15:55:00,INDX.SPX,test,0.0022697510223883693,0.0021893345492545947,0.0033229318160899243
2023-06-13 16:55:00,INDX.SPX,test,0.0012521534736583226,0.00207588947397098,0.00326166071051218
2023-06-13 17:55:00,INDX.SPX,test,0.0013800231622464148,0.002287979152491613,0.0033762092623298764
2023-06-13 18:55:00,INDX.SPX,test,0.0019561619196060815,0.002347166280793545,0.0034081759279428613
2023-06-13 19:55:00,INDX.SPX,test,0.000987566279087238,0.002516920978989653,0.0034998595731737282
2023-06-14 13:55:00,INDX.SPX,test,0.0013366095540714546,0.0024046482507657074,0.003439221646253472
2023-06-14 14:55:00,INDX.SPX,test,0.0012625108696998329,0.0024844081993951653,0.003482299587020257
2023-06-14 15:55:00,INDX.SPX,test,0.0019299091688122117,0.002493914996708758,0.0034874341596797674
2023-06-14 16:55:00,INDX.SPX,test,0.0011880689281683122,0.0024902037638528125,0.0034854297417746998
2023-06-14 17:55:00,INDX.SPX,test,0.004321957494109252,0.002357783829824637,0.0034139104119302404
2023-06-14 18:55:00,INDX.SPX,test,0.004581542980523495,0.002350264833816018,0.0034098494406000087
2023-06-14 19:55:00,INDX.SPX,test,0.006256475760324721,0.0027790118833611447,0.003641413531620717
2023-06-15 13:55:00,INDX.SPX,test,0.0047261302897310675,0.0026280719842005163,0.0035598916632254233
2023-06-15 14:55:00,INDX.SPX,test,0.0027885725154794226,0.0024747549127281656,0.0034770858962093754
2023-06-15 15:55:00,INDX.SPX,test,0.0023083858909458384,0.0023727076333334694,0.0034219706819606953
2023-06-15 16:55:00,INDX.SPX,test,0.0014092187855893645,0.002276926658197132,0.0033702398666278456
2023-06-15 17:55:00,INDX.SPX,test,0.0015684530607885526,0.002295123130347635,0.003380067688271832
2023-06-15 18:55:00,INDX.SPX,test,0.0025053593270054093,0.002378556230448408,0.003425129479382401
2023-06-15 19:55:00,INDX.SPX,test,0.003970199694657141,0.002769267506137842,0.003636150643265751
2023-06-16 13:55:00,INDX.SPX,test,0.004473402584193356,0.0027112059529392695,0.0036047918950156063
2023-06-16 14:55:00,INDX.SPX,test,0.0026487757279960466,0.0027298102370559843,0.003614839973819061
2023-06-16 15:55:00,INDX.SPX,test,0.0024644843594660744,0.0027659390861599084,0.0036343529806403337
2023-06-16 16:55:00,INDX.SPX,test,0.0016044290927264748,0.002562259222275506,0.003524346526742512
2023-06-16 17:55:00,INDX.SPX,test,0.0016884056269039459,0.002372935415248065,0.0034220937058090464
2023-06-16 18:55:00,INDX.SPX,test,0.0016233347222039402,0.002510285665554769,0.0034962758742868986
2023-06-16 19:55:00,INDX.SPX,test,0.004242136273946913,0.002564531405372004,0.003525573721224506
2023-06-20 13:55:00,INDX.SPX,test,0.003962727171533285,0.0024782774949831284,0.0034789884248886548
2023-06-20 14:55:00,INDX.SPX,test,0.0027712670752787546,0.0025933316673720863,0.003541128595592231
2023-06-20 15:55:00,INDX.SPX,test,0.0015075735303690372,0.0024670443473415664,0.003472921459236811
2023-06-20 16:55:00,INDX.SPX,test,0.00178196881424243,0.002475146569486277,0.003477297428023484
2023-06-20 17:55:00,INDX.SPX,test,0.0015401062397653038,0.0022605938701466457,0.003361418611244847
2023-06-20 18:55:00,INDX.SPX,test,0.0012748239959196217,0.0025295717749472904,0.0035066922034384185
2023-06-20 19:55:00,INDX.SPX,test,0.00434961411973214,0.003035091144730685,0.003779720632395414
2023-06-21 13:55:00,INDX.SPX,test,0.004441286820923362,0.002620495168329954,0.0035557994636831536
2023-06-21 14:55:00,INDX.SPX,test,0.0023756262234245003,0.0026861275562827585,0.003591247181105195
2023-06-21 15:55:00,INDX.SPX,test,0.0026227211978062524,0.0023897069344555977,0.003431151917648519
2023-06-21 16:55:00,INDX.SPX,test,0.0012783991096557048,0.002324976328205847,0.0033961912479171575
2023-06-21 17:55:00,INDX.SPX,test,0.0014605213043295292,0.0021313513736369275,0.003291615399170801
2023-06-21 18:55:00,INDX.SPX,test,0.0019575899000226563,0.002292499410877034,0.0033786506307901592
2023-06-21 19:55:00,INDX.SPX,test,0.0038041561417299606,0.00275870139846987,0.003630443942495783
2023-06-22 13:55:00,INDX.SPX,test,0.0037346629457116146,0.002354915131788383,0.003412361042776837
2023-06-22 14:55:00,INDX.SPX,test,0.0033095722056524306,0.002186294595292571,0.0033212899524859467
2023-06-22 15:55:00,INDX.SPX,test,0.0018980520040414817,0.002287092605496866,0.00337573044282732
2023-06-22 16:55:00,INDX.SPX,test,0.0021693949737497864,0.002215706093488608,0.0033371749524003444
2023-06-22 17:55:00,INDX.SPX,test,0.0011194329752371257,0.0018808107362498659,0.003156299680912599
2023-06-22 18:55:00,INDX.SPX,test,0.0015044473797176153,0.002085726039407469,0.003266973389250104
2023-06-22 19:55:00,INDX.SPX,test,0.007804495127146618,0.0026739169450559876,0.003584652292364773
2023-06-23 13:55:00,INDX.SPX,test,0.007871263698539608,0.00263446529540913,0.003563344657946217
2023-06-23 14:55:00,INDX.SPX,test,0.002047071872136032,0.0027584375740666964,0.003630301452283489
2023-06-23 15:55:00,INDX.SPX,test,0.001315427026951291,0.0022820666759602705,0.0033730159639617265
2023-06-23 16:55:00,INDX.SPX,test,0.001421489945029098,0.002324126621225466,0.0033957323255181474
2023-06-23 17:55:00,INDX.SPX,test,0.001052695119746198,0.0020166756702309123,0.0032296796376313406
2023-06-23 18:55:00,INDX.SPX,test,0.001635966478598459,0.0024476581449804666,0.0034624510703843295
2023-06-23 19:55:00,INDX.SPX,test,0.0016612536843727199,0.002709023553515312,0.0036036131922364528
2023-06-26 13:55:00,INDX.SPX,test,0.0016051302358321502,0.0021524858793144264,0.0033030300377125104
2023-06-26 14:55:00,INDX.SPX,test,0.002500993431603259,0.0020342174315777233,0.003239153853315124
2023-06-26 15:55:00,INDX.SPX,test,0.0018186591129967305,0.0020748775917751767,0.0032611141981078616
2023-06-26 16:55:00,INDX.SPX,test,0.0021485331287222,0.0018827121100379652,0.003157326603181566
2023-06-26 17:55:00,INDX.SPX,test,0.001216089613313156,0.0018449209126416726,0.0031369157705404063
2023-06-26 18:55:00,INDX.SPX,test,0.0016505221034969085,0.0022510720171990783,0.003356275907114345
2023-06-26 19:55:00,INDX.SPX,test,0.003132326115677724,0.0021720518757703373,0.003313597532437044
2023-06-27 13:55:00,INDX.SPX,test,0.0033481343868324116,0.002176837616020523,0.0033161822862961578
2023-06-27 14:55:00,INDX.SPX,test,0.0018255082188976424,0.0020520187056358116,0.0032487682304884365
2023-06-27 15:55:00,INDX.SPX,test,0.0015800038764735172,0.002374242361660207,0.0034227995808891465
2023-06-27 16:55:00,INDX.SPX,test,0.0012985100942057746,0.0022806637047262093,0.0033722582263658917
2023-06-27 17:55:00,INDX.SPX,test,0.00129836801583754,0.0019053458732762529,0.0031695509830722557
2023-06-27 18:55:00,INDX.SPX,test,0.0012520715151634997,0.002116142309210827,0.003283401061176308
2023-06-27 19:55:00,INDX.SPX,test,0.00344859438690807,0.0022612148332606056,0.0033617539902502398
2023-06-28 13:55:00,INDX.SPX,test,0.0036253232823595114,0.001866493397876657,0.0031485669596035067
2023-06-28 14:55:00,INDX.SPX,test,0.0026227548748029863,0.0020292107344128335,0.0032364497617552324
2023-06-28 15:55:00,INDX.SPX,test,0.0023957943699795406,0.0019580915063993065,0.0031980386300482755
2023-06-28 16:55:00,INDX.SPX,test,0.003073953825066746,0.0019191153313891929,0.0031769877970518586
2023-06-28 17:55:00,INDX.SPX,test,0.0016929527011142398,0.0017017252474940533,0.00305957652337079
2023-06-28 18:55:00,INDX.SPX,test,0.001461473841409397,0.0017702113900899769,0.003096565539095948
2023-06-28 19:55:00,INDX.SPX,test,0.0026259277624813846,0.0018649486001447876,0.0031477326222407874
2023-06-29 13:55:00,INDX.SPX,test,0.0030528378350966204,0.0018609939521316754,0.003145596737052925
2023-06-29 14:55:00,INDX.SPX,test,0.0023547284104257285,0.0019687128659100508,0.0032037751720562476
2023-06-29 15:55:00,INDX.SPX,test,0.0014392216568923427,0.0018287807199010046,0.0031281985349002842
2023-06-29 16:55:00,INDX.SPX,test,0.0014136240195015198,0.0018412496371155917,0.0031349329333850593
2023-06-29 17:55:00,INDX.SPX,test,0.0016752791023192189,0.0018099994372978035,0.0031180548601185513
2023-06-29 18:55:00,INDX.SPX,test,0.0012722615911521437,0.001662805805299721,0.0030385563314783326
2023-06-29 19:55:00,INDX.SPX,test,0.007985924828995565,0.0016329165921043192,0.0030224133201333906
2023-06-30 13:55:00,INDX.SPX,test,0.008071189659839651,0.0017386497044160818,0.0030795192339099164
2023-06-30 14:55:00,INDX.SPX,test,0.0022161752475297397,0.0017036635977816324,0.0030606234164582157
2023-06-30 15:55:00,INDX.SPX,test,0.0015103738547752612,0.0018002156104974356,0.003112770665248558
2023-06-30 16:55:00,INDX.SPX,test,0.0012384045763534452,0.0017198023578718247,0.003069339878331135
2023-06-30 17:55:00,INDX.SPX,test,0.0012220133905086051,0.0015904792989359703,0.0029994931549023208
2023-06-30 18:55:00,INDX.SPX,test,0.0009408242024249054,0.0017367335603715702,0.003078484334300921
2023-06-30 19:55:00,INDX.SPX,test,0.002947665826279556,0.0017991908280735524,0.0031122171854969603
2023-07-03 13:55:00,INDX.SPX,test,0.0029815799628203207,0.001738324341009777,0.00307934350679643
2023-07-03 14:55:00,INDX.SPX,test,0.0010258930710195882,0.0018170250141901398,0.0031218493383049226
2023-07-03 15:55:00,INDX.SPX,test,0.0006777217046219914,0.0016576780587485838,0.003035786861763361
2023-07-03 16:55:00,INDX.SPX,test,0.003590461539327452,0.0014832853544437107,0.0029415982531283977
2023-07-05 13:55:00,INDX.SPX,test,0.0037888088762188053,0.0013768714649535362,0.0028841246550758547
2023-07-05 14:55:00,INDX.SPX,test,0.0011036540087696425,0.0013988751200775973,0.002896008716793229
2023-07-05 15:55:00,INDX.SPX,test,0.001050977068210252,0.0014759370730034673,0.002937629483864377
2023-07-05 16:55:00,INDX.SPX,test,0.0008675017981610276,0.0015516740124053056,0.0029785346179005967
2023-07-05 17:55:00,INDX.SPX,test,0.0008527944619936445,0.0014022827058523316,0.002897849136461046
2023-07-05 18:55:00,INDX.SPX,test,0.0017668707928289564,0.0015108615939661925,0.002956492039209416
2023-07-05 19:55:00,INDX.SPX,test,0.010365844836928553,0.0015909257622656867,0.002999734287465751
2023-07-06 13:55:00,INDX.SPX,test,0.010589965130627136,0.0015820682421729098,0.002994950386116091
2023-07-06 14:55:00,INDX.SPX,test,0.0017087510776169373,0.0017387966427632464,0.003079598594560522
2023-07-06 15:55:00,INDX.SPX,test,0.00145330781322168,0.0017953326546895835,0.003110133405763416
2023-07-06 16:55:00,INDX.SPX,test,0.0013169991822060147,0.001579204096179324,0.0029934034754976763
2023-07-06 17:55:00,INDX.SPX,test,0.0014868181957154393,0.0015118760545918015,0.002957039944210499
2023-07-06 18:55:00,INDX.SPX,test,0.001272639109400251,0.0014840418942547713,0.002942006856415243
2023-07-06 19:55:00,INDX.SPX,test,0.001363531655061616,0.0016463827427555921,0.003029686319302524
2023-07-07 13:55:00,INDX.SPX,test,0.002144274474165303,0.0013797287372496862,0.0028856678532454016
2023-07-07 14:55:00,INDX.SPX,test,0.0020224487491400495,0.0018016688743619713,0.0031135555656371704
2023-07-07 15:55:00,INDX.SPX,test,0.0012306176233133374,0.0019473674978506721,0.003192246647819366
2023-07-07 16:55:00,INDX.SPX,test,0.001766091749922763,0.0016991903079880597,0.0030582074154944312
2023-07-07 17:55:00,INDX.SPX,test,0.0012711038082846304,0.0021956676607308404,0.0033263522972428222
2023-07-07 18:55:00,INDX.SPX,test,0.0009714948831692409,0.0019166118006820328,0.0031756356529072842
2023-07-07 19:55:00,INDX.SPX,test,0.002677084394586722,0.0020246860641888434,0.003234006010483478
2023-07-10 13:55:00,INDX.SPX,test,0.00258377609805456,0.0021684988692556445,0.0033116785717705196
2023-07-10 14:55:00,INDX.SPX,test,0.0018752418047286352,0.002362001474973381,0.0034161883405274237
2023-07-10 15:55:00,INDX.SPX,test,0.0021449752185893553,0.0025632125394793766,0.0035248614084938913
2023-07-10 16:55:00,INDX.SPX,test,0.0016423990487822277,0.0022781289336668456,0.0033708892094666968
2023-07-10 17:55:00,INDX.SPX,test,0.0013510249939111148,0.0023679748689724636,0.0034194145401086774
2023-07-10 18:55:00,INDX.SPX,test,0.0013761691824583212,0.0021089744083204343,0.00327952971452571
2023-07-10 19:55:00,INDX.SPX,test,0.002942576700522958,0.0020007280962186544,0.003221066434382357
2023-07-11 13:55:00,INDX.SPX,test,0.003952229525038519,0.0018367008569946223,0.0031324761604811222
2023-07-11 14:55:00,INDX.SPX,test,0.0020127436246509746,0.0022553666874439737,0.003358595436572444
2023-07-11 15:55:00,INDX.SPX,test,0.0016724075941053577,0.002231072313497457,0.003345474169322183
2023-07-11 16:55:00,INDX.SPX,test,0.0015645107594036978,0.002412665013775415,0.0034435514589979347
2023-07-11 17:55:00,INDX.SPX,test,0.0009697311641811034,0.002538152316364426,0.003511326510020429
2023-07-11 18:55:00,INDX.SPX,test,0.001514847823243859,0.0024228124992954738,0.0034490320640845266
2023-07-11 19:55:00,INDX.SPX,test,0.009431633849139703,0.0025056192414345947,0.003493755562460026
2023-07-12 13:55:00,INDX.SPX,test,0.00947698297988644,0.0024761105405856115,0.003477818063889374
2023-07-12 14:55:00,INDX.SPX,test,0.0010170031653700346,0.0024971846275799485,0.0034892000706089827
2023-07-12 15:55:00,INDX.SPX,test,0.002424975408049443,0.002587181622195705,0.0035378069876126172
2023-07-12 16:55:00,INDX.SPX,test,0.00196319221093632,0.002164728407411885,0.0033096421645917302
2023-07-12 17:55:00,INDX.SPX,test,0.0008588809907567401,0.0021541556031258054,0.0033039318470125343
2023-07-12 18:55:00,INDX.SPX,test,0.0010138637826086225,0.0023067354409436074,0.0033863394378982363
2023-07-12 19:55:00,INDX.SPX,test,0.004814704529270205,0.002138881793899404,0.0032956825406821755
2023-07-13 13:55:00,INDX.SPX,test,0.004533246925993153,0.002028339347690457,0.0032359791302383305
2023-07-13 14:55:00,INDX.SPX,test,0.0013956317041138992,0.0021670482232742563,0.0033108950852872203
2023-07-13 15:55:00,INDX.SPX,test,0.0014457656532667683,0.0023862131365457295,0.003429264935246968
2023-07-13 16:55:00,INDX.SPX,test,0.0006975654324497545,0.0022229526961119166,0.0033410888054548086
2023-07-13 17:55:00,INDX.SPX,test,0.0008145627637163491,0.0022926506310246746,0.003378732304019327
2023-07-13 18:55:00,INDX.SPX,test,0.0012331383811722083,0.0021573422260078145,0.0033056529257508745
2023-07-13 19:55:00,INDX.SPX,test,0.0028814983275191035,0.00229583326035095,0.003380451225858618
2023-07-14 13:55:00,INDX.SPX,test,0.0031369543834386783,0.0020572023654409897,0.003251567898666259
2023-07-14 14:55:00,INDX.SPX,test,0.002087315053575466,0.0021875492635374796,0.00332196759239501
2023-07-14 15:55:00,INDX.SPX,test,0.0012406596433268068,0.002469187007964498,0.003474078699292553
2023-07-14 16:55:00,INDX.SPX,test,0.0012567681882458468,0.002153782971676331,0.003303730590670421
2023-07-14 17:55:00,INDX.SPX,test,0.001381818882898161,0.0021950584053133863,0.0033260232415044987
2023-07-14 18:55:00,INDX.SPX,test,0.0016957933588404477,0.002016204170662809,0.003229424983123466
2023-07-14 19:55:00,INDX.SPX,test,0.001525119390856066,0.002166659020238089,0.0033106848787157975
2023-07-17 13:55:00,INDX.SPX,test,0.0015276780288478189,0.002161185460215933,0.0033077286369118655
2023-07-17 14:55:00,INDX.SPX,test,0.000804600109239853,0.00215310234214163,0.003303362986136018
2023-07-17 15:55:00,INDX.SPX,test,0.0009904995596627109,0.0022541420371525057,0.0033579340092066744
2023-07-17 16:55:00,INDX.SPX,test,0.0007905370732112984,0.0020105179640013586,0.003226353891956048
2023-07-17 17:55:00,INDX.SPX,test,0.0010749854627388452,0.0018315592744655791,0.0031296992180251705
2023-07-17 18:55:00,INDX.SPX,test,0.001085208109514453,0.0021149056962377413,0.0032827331728273136
2023-07-17 19:55:00,INDX.SPX,test,0.0021909083710746854,0.0019715489645441135,0.003205306934439076
2023-07-18 13:55:00,INDX.SPX,test,0.0022283746629294015,0.0017000189612582676,0.003058654966892139
2023-07-18 14:55:00,INDX.SPX,test,0.0013186492850514983,0.001932526776321729,0.0031842312499417895
2023-07-18 15:55:00,INDX.SPX,test,0.0017577574989583779,0.0017163602230931784,0.0030674807989228134
2023-07-18 16:55:00,INDX.SPX,test,0.0017689964112915606,0.001933970900886475,0.0031850112142412777
2023-07-18 17:55:00,INDX.SPX,test,0.0008153780733216446,0.001832659432119437,0.003130293407553391
2023-07-18 18:55:00,INDX.SPX,test,0.0012260951198873268,0.002167697362007793,0.0033112456818007994
2023-07-18 19:55:00,INDX.SPX,test,0.0029205631997740802,0.00196598222164789,0.0032023003650409245
2023-07-19 13:55:00,INDX.SPX,test,0.003083376986652627,0.0016286658672038715,0.003020117525331314
2023-07-19 14:55:00,INDX.SPX,test,0.0019144244711528208,0.0018029045176737874,0.0031142229302770674
2023-07-19 15:55:00,INDX.SPX,test,0.0017350864340988947,0.001966657825037347,0.0032026652549799603
2023-07-19 16:55:00,INDX.SPX,test,0.0017345385276726216,0.001661751311591068,0.0030379868048136236
2023-07-19 17:55:00,INDX.SPX,test,0.0014070596947161076,0.0018550561195013833,0.0031423897439852746
2023-07-19 18:55:00,INDX.SPX,test,0.0017919656631021099,0.001848302608066341,0.0031387422069624245
2023-07-19 19:55:00,INDX.SPX,test,0.0015733753468050117,0.0018452166866161153,0.003137075516552914
2023-07-20 13:55:00,INDX.SPX,test,0.0016574600537426715,0.00180186188886097,0.0031136598117819823
2023-07-20 14:55:00,INDX.SPX,test,0.002133362711981667,0.001838688569432723,0.003133549713813857
2023-07-20 15:55:00,INDX.SPX,test,0.0015924186542707578,0.002072284079611548,0.003259713455438357
2023-07-20 16:55:00,INDX.SPX,test,0.001533542591954013,0.0019922557372709804,0.0032164905565994066
2023-07-20 17:55:00,INDX.SPX,test,0.0017730104869182776,0.001989004083780467,0.00321473435516165
2023-07-20 18:55:00,INDX.SPX,test,0.0020362348637224218,0.002026445163209635,0.003234956090877494
2023-07-20 19:55:00,INDX.SPX,test,0.003733888147504057,0.0018776917072690048,0.0031546151092949363
2023-07-21 13:55:00,INDX.SPX,test,0.0037313051444679635,0.0017694018046475132,0.0030961282861345883
2023-07-21 14:55:00,INDX.SPX,test,0.002758028744172332,0.001709820934270257,0.0030639489624383217
2023-07-21 15:55:00,INDX.SPX,test,0.002410552725685886,0.0020542006083222974,0.00324994666498222
2023-07-21 16:55:00,INDX.SPX,test,0.0012149520838802656,0.00199406003857272,0.003217465050514427
2023-07-21 17:55:00,INDX.SPX,test,0.0013700929903070578,0.0020104071470994096,0.003226294040313461
2023-07-21 18:55:00,INDX.SPX,test,0.001681272920059026,0.002068303298810999,0.0032575634560655107
2023-07-21 19:55:00,INDX.SPX,test,0.004779898357011475,0.0019858721201520043,0.0032130427976069
2023-07-24 13:55:00,INDX.SPX,test,0.005261626464924267,0.001826050690248782,0.0031267240598326492
