datetime,Future,split,actual,predicted,predicted_calib
2023-06-16 00:55:00,INDX.TPX,test,0.004294002052469508,0.001997514909027847,0.003423297549782161
2023-06-16 01:55:00,INDX.TPX,test,0.002546689396701687,0.0021012134594139316,0.0034490731966790276
2023-06-16 03:55:00,INDX.TPX,test,0.004578101010144524,0.00228621306017459,0.0034950572954683965
2023-06-16 04:55:00,INDX.TPX,test,0.0015200140037553024,0.0023485814807446305,0.0035105597916956183
2023-06-16 05:55:00,INDX.TPX,test,0.0018441637602708988,0.0024485691076765333,0.0035354130394628907
2023-06-19 00:55:00,INDX.TPX,test,0.0,0.0024499181648937125,0.003535748365485716
2023-06-19 01:55:00,INDX.TPX,test,0.0,0.0017385980427642236,0.003358940336536584
2023-06-19 03:55:00,INDX.TPX,test,0.010155697441398057,0.0017057809541418654,0.00335078321490505
2023-06-19 04:55:00,INDX.TPX,test,0.0031080402447732445,0.00010000500016667085,0.0029516463530005837
2023-06-19 05:55:00,INDX.TPX,test,0.004148573378690767,0.0020839113071446885,0.0034447725177805533
2023-06-20 00:55:00,INDX.TPX,test,0.0024749992597907404,0.002023736291982777,0.003429815221491914
2023-06-20 01:55:00,INDX.TPX,test,0.003517010412912439,0.0024652410615689955,0.003539557074215672
2023-06-20 03:55:00,INDX.TPX,test,0.0020123992905024053,0.0032051900854093173,0.003723481195518999
2023-06-20 04:55:00,INDX.TPX,test,0.002110392530503755,0.002580715081562669,0.0035682596699032395
2023-06-20 05:55:00,INDX.TPX,test,0.005194194503746388,0.0027592703722198863,0.003612641950141609
2023-06-21 00:55:00,INDX.TPX,test,0.004021809335847429,0.002366884042187906,0.0035151091355322835
2023-06-21 01:55:00,INDX.TPX,test,0.0022299942610346244,0.001466178776633468,0.00329122692313257
2023-06-21 03:55:00,INDX.TPX,test,0.004071696653755697,0.0023417902195084174,0.0035088717338495126
2023-06-21 04:55:00,INDX.TPX,test,0.0015662442959057735,0.0028213392453342733,0.003628069989884945
2023-06-21 05:55:00,INDX.TPX,test,0.004299064720671548,0.002188637328418298,0.0034708035561625953
2023-06-22 00:55:00,INDX.TPX,test,0.0039028113000347266,0.00245749532553145,0.00353763176902754
2023-06-22 01:55:00,INDX.TPX,test,0.001923164341641216,0.002765448556063281,0.0036141776194891393
2023-06-22 03:55:00,INDX.TPX,test,0.0018724859553580627,0.00286958453485501,0.0036400619950045314
2023-06-22 04:55:00,INDX.TPX,test,0.0035232040306474536,0.002792028582135493,0.0036207844366914635
2023-06-22 05:55:00,INDX.TPX,test,0.004771164663998418,0.0025284319876616576,0.003555264015074404
2023-06-23 00:55:00,INDX.TPX,test,0.0037997508613043006,0.002512149953812354,0.0035512169001079945
2023-06-23 01:55:00,INDX.TPX,test,0.006923891105428843,0.0021514739197726453,0.0034615660991762836
2023-06-23 03:55:00,INDX.TPX,test,0.0053406536096252556,0.0021108794816282386,0.0034514758144067164
2023-06-23 04:55:00,INDX.TPX,test,0.0036766533511450833,0.0022410781826248485,0.003483838424402947
2023-06-23 05:55:00,INDX.TPX,test,0.0035427712130916976,0.0030224213588317035,0.0036780516100280262
2023-06-26 00:55:00,INDX.TPX,test,0.0,0.0023571474038357166,0.003512688965229091
2023-06-26 01:55:00,INDX.TPX,test,0.0,0.003302571390306234,0.003747686607456135
2023-06-26 03:55:00,INDX.TPX,test,0.0014395661641156132,0.0027498698559346104,0.0036103053274259066
2023-06-26 04:55:00,INDX.TPX,test,0.0020110282016480453,0.0015808133991527837,0.0033197208754705
2023-06-26 05:55:00,INDX.TPX,test,0.0022351313921236365,0.0022291572110100613,0.0034808753091629917
2023-06-27 00:55:00,INDX.TPX,test,0.004802309377710459,0.0024502341899783294,0.003535826917702322
2023-06-27 01:55:00,INDX.TPX,test,0.003235666394319142,0.0025652519970802484,0.0035644161156387745
2023-06-27 03:55:00,INDX.TPX,test,0.0018934926385554614,0.0020577709411545345,0.0034382749839094577
2023-06-27 04:55:00,INDX.TPX,test,0.0015107575842148943,0.00238846975051656,0.0035204745489717834
2023-06-27 05:55:00,INDX.TPX,test,0.008565155846187191,0.001540128980133975,0.0033096082247639214
2023-06-28 00:55:00,INDX.TPX,test,0.004012441339477539,0.0019555577844120394,0.0034128685512582815
2023-06-28 01:55:00,INDX.TPX,test,0.004239283690734525,0.002126888073544046,0.0034554549617622156
2023-06-28 03:55:00,INDX.TPX,test,0.004218522829035396,0.0017782906035045424,0.003368806447743209
2023-06-28 04:55:00,INDX.TPX,test,0.0012170064079526893,0.002928879097562518,0.003654800443184979
2023-06-28 05:55:00,INDX.TPX,test,0.004572456435585313,0.0033047908224036727,0.0037482382766727456
2023-06-29 00:55:00,INDX.TPX,test,0.002592911815876548,0.0037181390513250042,0.0038509814486308294
2023-06-29 01:55:00,INDX.TPX,test,0.003511242123556518,0.0037901986326772034,0.0038688928111094275
2023-06-29 03:55:00,INDX.TPX,test,0.003406862997286293,0.002849706047510313,0.0036351209339315167
2023-06-29 04:55:00,INDX.TPX,test,0.0017273648999136392,0.0035609517782799324,0.003811910471923764
2023-06-29 05:55:00,INDX.TPX,test,0.006488281317433774,0.0037917666152107814,0.003869282553916588
2023-06-30 00:55:00,INDX.TPX,test,0.0037088902940931446,0.0029777675480314064,0.0036669523144689012
2023-06-30 01:55:00,INDX.TPX,test,0.0018418173785459133,0.0018980665762320771,0.003398578350708672
2023-06-30 03:55:00,INDX.TPX,test,0.0018232566551843294,0.0024978855642554614,0.0035476712973290846
2023-06-30 04:55:00,INDX.TPX,test,0.0018862870308166161,0.002603248478752281,0.0035738606439494904
2023-06-30 05:55:00,INDX.TPX,test,0.005955678941253559,0.0018758256830181002,0.0033930500823961445
2023-07-03 00:55:00,INDX.TPX,test,0.0,0.0018952155229171185,0.003397869683680474
2023-07-03 01:55:00,INDX.TPX,test,0.0,0.0019847686447961328,0.003420129297141525
2023-07-03 03:55:00,INDX.TPX,test,0.00800956766000827,0.001892276067917655,0.0033971390432438113
2023-07-03 04:55:00,INDX.TPX,test,0.0011955729061245636,0.001005997616795989,0.003176842806475206
2023-07-03 05:55:00,INDX.TPX,test,0.006115843730197643,0.001945094730566573,0.0034102678207718904
2023-07-04 00:55:00,INDX.TPX,test,0.0020118296695699122,0.0019079704454869524,0.0034010400884656217
2023-07-04 01:55:00,INDX.TPX,test,0.0012567417500362504,0.0015722790624894234,0.0033175995531616077
2023-07-04 03:55:00,INDX.TPX,test,0.0023070635605962255,0.001071236231373835,0.003193058727403113
2023-07-04 04:55:00,INDX.TPX,test,0.001264155012738497,0.0014965692459696517,0.0032987808764301145
2023-07-04 05:55:00,INDX.TPX,test,0.005087185376385427,0.001263681195962293,0.003240893469893185
2023-07-05 00:55:00,INDX.TPX,test,0.003073946453895575,0.0006941960685058828,0.00309934040571165
2023-07-05 01:55:00,INDX.TPX,test,0.002957232894446294,0.0018869103776026862,0.003395805329914149
2023-07-05 03:55:00,INDX.TPX,test,0.002466361690163713,0.0020287653588822764,0.0034310652626172683
2023-07-05 04:55:00,INDX.TPX,test,0.0013035295646479847,0.0018344775581286632,0.003382772458812887
2023-07-05 05:55:00,INDX.TPX,test,0.007979508848859274,0.0014606507497590244,0.0032898528589029204
2023-07-06 00:55:00,INDX.TPX,test,0.0031282692940356196,0.0009827515303828943,0.003171064684091748
2023-07-06 01:55:00,INDX.TPX,test,0.0014651927029967822,0.001667692079866404,0.0033413157211901598
2023-07-06 03:55:00,INDX.TPX,test,0.005126787165764892,0.0019054195879471979,0.0034004060390697127
2023-07-06 04:55:00,INDX.TPX,test,0.00251569763082818,0.0020156561489299923,0.0034278067950150796
2023-07-06 05:55:00,INDX.TPX,test,0.009145511067087246,0.002070537265693153,0.0034414482228048242
2023-07-07 00:55:00,INDX.TPX,test,0.0045558809744301034,0.0018955514345208118,0.003397953178954546
2023-07-07 01:55:00,INDX.TPX,test,0.0031397972378494317,0.0014037216361635482,0.003275702374400241
2023-07-07 03:55:00,INDX.TPX,test,0.003427391328426922,0.0023022515235560006,0.0034990438677719475
2023-07-07 04:55:00,INDX.TPX,test,0.0011243752449196602,0.002942235405332472,0.003658120330219489
2023-07-07 05:55:00,INDX.TPX,test,0.0033478272659764586,0.0027826441022503535,0.0036184518000352177
2023-07-10 00:55:00,INDX.TPX,test,0.0,0.002908754718604762,0.00364979826249776
2023-07-10 01:55:00,INDX.TPX,test,0.0,0.0018663595036490293,0.0033906971382520737
2023-07-10 03:55:00,INDX.TPX,test,0.007450687789367806,0.0014903147027467013,0.003297226226948364
2023-07-10 04:55:00,INDX.TPX,test,0.004169180063334572,0.0013842140067166218,0.0032708534949651203
2023-07-10 05:55:00,INDX.TPX,test,0.0043207747794130015,0.001523999877149787,0.003305599122787705
2023-07-11 00:55:00,INDX.TPX,test,0.0029328338605956634,0.00221911202519762,0.003478378445305677
2023-07-11 01:55:00,INDX.TPX,test,0.0019829793197005388,0.0031404684786089936,0.0037073937837155367
2023-07-11 03:55:00,INDX.TPX,test,0.0021076500577448007,0.002928066474125654,0.0036545984548766496
2023-07-11 04:55:00,INDX.TPX,test,0.002689936054466705,0.002134404227283879,0.0034573232012322873
2023-07-11 05:55:00,INDX.TPX,test,0.004228679055095161,0.0024193865036346283,0.0035281593170674026
2023-07-12 00:55:00,INDX.TPX,test,0.004547290430282887,0.0029509152209480356,0.0036602778132470114
2023-07-12 01:55:00,INDX.TPX,test,0.003016014023631194,0.0026210593948424463,0.0035782877828279087
2023-07-12 03:55:00,INDX.TPX,test,0.0025686422683482532,0.0026093531020392404,0.0035753780288473236
2023-07-12 04:55:00,INDX.TPX,test,0.0016894112806124528,0.002818439100819783,0.003627349120589501
2023-07-12 05:55:00,INDX.TPX,test,0.002932724953910475,0.0022961737402122217,0.003497533154297153
2023-07-13 00:55:00,INDX.TPX,test,0.0046765586810593,0.0019498096349093573,0.003411439772636595
2023-07-13 01:55:00,INDX.TPX,test,0.0025380708866726827,0.0028907058885883105,0.003645311986964751
2023-07-13 03:55:00,INDX.TPX,test,0.00276609434585065,0.0029310362890637887,0.003655336641677809
2023-07-13 04:55:00,INDX.TPX,test,0.0015762106686099612,0.0023623401102666397,0.0035139796811253523
2023-07-13 05:55:00,INDX.TPX,test,0.0020677344819280694,0.0022924725739705,0.003496613180451829
2023-07-14 00:55:00,INDX.TPX,test,0.005314565039105309,0.002311115996032386,0.0035012472497057126
2023-07-14 01:55:00,INDX.TPX,test,0.0030085018532210765,0.002555622208208414,0.0035620225041878176
2023-07-14 03:55:00,INDX.TPX,test,0.0031071904055312203,0.003003748359080433,0.003673410188848057
2023-07-14 04:55:00,INDX.TPX,test,0.001982663610010032,0.0026274587308372024,0.0035798784224690713
2023-07-14 05:55:00,INDX.TPX,test,0.0061586319123495895,0.002696715544713662,0.0035970931200037556
2023-07-18 00:55:00,INDX.TPX,test,0.0033175509383562038,0.002424468903195145,0.0035294226147313808
2023-07-18 01:55:00,INDX.TPX,test,0.0028594766163747413,0.0022534702069594067,0.0034869186260296408
2023-07-18 03:55:00,INDX.TPX,test,0.0016735368130928047,0.00217095192875459,0.0034664076160528783
2023-07-18 04:55:00,INDX.TPX,test,0.0019011746231226267,0.0024303532785923425,0.003530885254101768
2023-07-18 05:55:00,INDX.TPX,test,0.009620484146639989,0.0025875910637943138,0.0035699687862738366
2023-07-19 00:55:00,INDX.TPX,test,0.002769825829021857,0.001688550698795329,0.003346500406938095
2023-07-19 01:55:00,INDX.TPX,test,0.0025571426841379244,0.0017134145291785043,0.0033526806409922283
2023-07-19 03:55:00,INDX.TPX,test,0.0032801098753411024,0.0024518876049698735,0.0035362378958774007
2023-07-19 04:55:00,INDX.TPX,test,0.0009609455166810004,0.0025406998829795753,0.003558313362791465
2023-07-19 05:55:00,INDX.TPX,test,0.00220492772931189,0.002366510631494597,0.003515016319363278
2023-07-20 00:55:00,INDX.TPX,test,0.00328202481280452,0.0022495878820103384,0.0034859536227904104
2023-07-20 01:55:00,INDX.TPX,test,0.0023800557967602453,0.0025939925205199165,0.003571559953050714
2023-07-20 03:55:00,INDX.TPX,test,0.0024198145720187273,0.0025103339824847546,0.0035507655164045506
2023-07-20 04:55:00,INDX.TPX,test,0.0016836792154876078,0.0025965047468821142,0.0035721844001562514
2023-07-20 05:55:00,INDX.TPX,test,0.0021235327311565568,0.0023274703775456275,0.0035053123476413393
2023-07-21 00:55:00,INDX.TPX,test,0.004242906249177581,0.0011459745109183347,0.0032116359157634707
2023-07-21 01:55:00,INDX.TPX,test,0.00270674530006125,0.002266821487197804,0.0034902372634046546
2023-07-21 03:55:00,INDX.TPX,test,0.002427739543243216,0.00245127422596764,0.0035360854324098146
2023-07-21 04:55:00,INDX.TPX,test,0.0009244819152104517,0.0025709168416752897,0.003565824187723329
2023-07-21 05:55:00,INDX.TPX,test,0.010397497829970317,0.0014624988626536913,0.0032903122318181746
2023-07-24 00:55:00,INDX.TPX,test,0.0,0.0017014604184324394,0.0033497092885826775
2023-07-24 01:55:00,INDX.TPX,test,0.0,0.0022812849136364835,0.0034938323394343024
2023-07-24 03:55:00,INDX.TPX,test,0.0017522729267274457,0.002107242229683571,0.0034505717273056757
2023-07-24 04:55:00,INDX.TPX,test,0.0010743671680686724,0.0018994286557042018,0.0033989169135852813
2023-07-24 05:55:00,INDX.TPX,test,0.0016272356930412948,0.002003012304603725,0.003424664000197221
2023-07-25 00:55:00,INDX.TPX,test,0.0021975186961936616,0.0011072897043125796,0.00320202029518217
2023-07-25 01:55:00,INDX.TPX,test,0.0021182626923123694,0.0012304670482661286,0.0032326376539747437
2023-07-25 03:55:00,INDX.TPX,test,0.0021500917749024116,0.0018219432972124095,0.0033796569024016577
2023-07-25 04:55:00,INDX.TPX,test,0.0008640520649524251,0.002096671898425242,0.0034479443315987616
2023-07-25 05:55:00,INDX.TPX,test,0.003954799797212287,0.0018145265202686332,0.003377813364349256
2023-07-26 00:55:00,INDX.TPX,test,0.002509694684459178,0.001229117534086365,0.003232302214367822
2023-07-26 01:55:00,INDX.TPX,test,0.0018764259039191948,0.001420826447625703,0.0032799540016297873
2023-07-26 03:55:00,INDX.TPX,test,0.0011382406780480387,0.0019022920845066721,0.0033996286567046594
2023-07-26 04:55:00,INDX.TPX,test,0.0009422714174068534,0.0016816930099485894,0.003344795837630385
2023-07-26 05:55:00,INDX.TPX,test,0.002501800079315117,0.0010584791417200803,0.0031898877839605807
2023-07-27 00:55:00,INDX.TPX,test,0.002908783917483937,0.0012245498535367054,0.003231166856925048
2023-07-27 01:55:00,INDX.TPX,test,0.0015938323566729294,0.0008147700768262591,0.003129310670983776
2023-07-27 03:55:00,INDX.TPX,test,0.002308232245746912,0.0013174002013920873,0.003254246039533301
2023-07-27 04:55:00,INDX.TPX,test,0.001538800013469593,0.001252331342998776,0.0032380723137513706
2023-07-27 05:55:00,INDX.TPX,test,0.012112540450295273,0.0018242844788562034,0.0033802388340790743
2023-07-28 00:55:00,INDX.TPX,test,0.0036821280963178706,0.0010228429881965764,0.003181029946444391
2023-07-28 01:55:00,INDX.TPX,test,0.00263666598446981,0.0011035572658464757,0.0032010925482116636
2023-07-28 03:55:00,INDX.TPX,test,0.011908468147531262,0.0014533644241893067,0.003288041746265748
2023-07-28 04:55:00,INDX.TPX,test,0.003965440663935349,0.0011163832254930811,0.003204280610202246
2023-07-28 05:55:00,INDX.TPX,test,0.015059194987811773,0.0013886742322214386,0.003271962143034592
2023-07-31 00:55:00,INDX.TPX,test,0.0,0.0012925678818377438,0.003248073637912643
2023-07-31 01:55:00,INDX.TPX,test,0.0,0.0017986355776726706,0.0033738634602890074
2023-07-31 03:55:00,INDX.TPX,test,0.003664586985275393,0.0018563921316906433,0.0033882196160578623
2023-07-31 04:55:00,INDX.TPX,test,0.0018465377868174648,0.0019019251452709954,0.003399537449102083
2023-07-31 05:55:00,INDX.TPX,test,0.0021950401588952976,0.002371932101649673,0.0035163638975103098
2023-08-01 00:55:00,INDX.TPX,test,0.0035658645283728253,0.0019110349822412606,0.0034018018196276044
2023-08-01 01:55:00,INDX.TPX,test,0.0016334583650886578,0.0020543893552599965,0.0034374344459882954
2023-08-01 03:55:00,INDX.TPX,test,0.002461577872417331,0.0021352211075386872,0.0034575262476290456
2023-08-01 04:55:00,INDX.TPX,test,0.0017914924517712456,0.002550952305114274,0.0035608617379789455
2023-08-01 05:55:00,INDX.TPX,test,0.010796862121255055,0.0017713030836247832,0.0033670696072142436
2023-08-02 00:55:00,INDX.TPX,test,0.0036080909540921586,0.0018866981019486416,0.0033957525659913837
2023-08-02 01:55:00,INDX.TPX,test,0.0029431446064322204,0.0019269277077628756,0.003405752166857617
2023-08-02 03:55:00,INDX.TPX,test,0.003986623501319252,0.001985831293875117,0.0034203934326316856
2023-08-02 04:55:00,INDX.TPX,test,0.0028208012033854157,0.002843543689033663,0.0036335891981883004
2023-08-02 05:55:00,INDX.TPX,test,0.0097343558105987,0.0021974893623060133,0.0034730038463205515
2023-08-03 00:55:00,INDX.TPX,test,0.0037358762937740454,0.0031189212288287547,0.003702037929657151
2023-08-03 01:55:00,INDX.TPX,test,0.003242738548188423,0.0024850166970775073,0.0035444725701038087
2023-08-03 03:55:00,INDX.TPX,test,0.0027347229587573532,0.0021384279697956535,0.003458323355678046
2023-08-03 04:55:00,INDX.TPX,test,0.0028643007183574466,0.0025290605861416193,0.003555420261544572
2023-08-03 05:55:00,INDX.TPX,test,0.004214785463732346,0.0030892823714981903,0.0036946707994693624
2023-08-04 00:55:00,INDX.TPX,test,0.004130245798104981,0.002785418764921394,0.003619141479158025
2023-08-04 01:55:00,INDX.TPX,test,0.0031766879472266626,0.002922751746273697,0.003653277408941533
2023-08-04 03:55:00,INDX.TPX,test,0.004287331196404062,0.0034120304456328487,0.0037748941040822597
2023-08-04 04:55:00,INDX.TPX,test,0.0017195316960809234,0.0035312344376111494,0.0038045238336637246
2023-08-04 05:55:00,INDX.TPX,test,0.0047822703744303755,0.0029941194959964474,0.003671016807513921
2023-08-07 00:55:00,INDX.TPX,test,0.0,0.003095605522049911,0.00369624250221053
2023-08-07 01:55:00,INDX.TPX,test,0.0,0.0034828979729783155,0.0037925091657635456
2023-08-07 03:55:00,INDX.TPX,test,0.008251325763449288,0.003617482905560616,0.0038259620316615194
2023-08-07 04:55:00,INDX.TPX,test,0.0024011225668663008,0.0021260938326709243,0.003455257542683353
2023-08-07 05:55:00,INDX.TPX,test,0.004738532712352026,0.001849007289750278,0.003386384015873141
2023-08-08 00:55:00,INDX.TPX,test,0.0032925128621133786,0.003158828709383641,0.003711957462027628
2023-08-08 01:55:00,INDX.TPX,test,0.0029337606237835726,0.0024360000895236426,0.003532288843680568
2023-08-08 03:55:00,INDX.TPX,test,0.001235264503214629,0.0029125380205888294,0.0036507386522687114
2023-08-08 04:55:00,INDX.TPX,test,0.0016005417682695342,0.0023964544098978888,0.003522459241718583
2023-08-08 05:55:00,INDX.TPX,test,0.005406898731925255,0.0024326253961374014,0.0035314500189835485
2023-08-09 00:55:00,INDX.TPX,test,0.0037655206012050654,0.0020677085861691763,0.0034407451170784375
2023-08-09 01:55:00,INDX.TPX,test,0.0018812291119219317,0.0021523806466743965,0.003461791478146042
2023-08-09 03:55:00,INDX.TPX,test,0.002400990866726375,0.002466180282229302,0.003539790529939095
2023-08-09 04:55:00,INDX.TPX,test,0.001846922902570368,0.002650186473276039,0.0035855277035987043
2023-08-09 05:55:00,INDX.TPX,test,0.0020186647916281882,0.002051355410027261,0.0034366803187538043
2023-08-10 00:55:00,INDX.TPX,test,0.0033229457492937042,0.001984758846500319,0.0034201268616454437
2023-08-10 01:55:00,INDX.TPX,test,0.002265451072437146,0.0020564072465598846,0.003437936019572772
2023-08-10 03:55:00,INDX.TPX,test,0.002092959792818741,0.002112855488619871,0.003451966977092139
2023-08-10 04:55:00,INDX.TPX,test,0.0014717994242366265,0.002642107348230217,0.0035835195301609714
2023-08-10 05:55:00,INDX.TPX,test,0.0031509675354009395,0.0019430854616121775,0.003409768390385482
2023-08-14 00:55:00,INDX.TPX,test,0.0,0.0011513401957665111,0.0032129696277342894
2023-08-14 01:55:00,INDX.TPX,test,0.0,0.002464705398092418,0.0035394239279703636
2023-08-14 03:55:00,INDX.TPX,test,0.00753648916957431,0.001306511346371126,0.0032515394705302965
2023-08-14 04:55:00,INDX.TPX,test,0.001421645970215504,0.0012515119187140303,0.0032378686350023073
2023-08-14 05:55:00,INDX.TPX,test,0.005154974230436992,0.0016374277160820442,0.003333793113096222
2023-08-15 00:55:00,INDX.TPX,test,0.0019501523845601929,0.0025516994974845624,0.0035610474625298568
2023-08-15 01:55:00,INDX.TPX,test,0.002080616035839854,0.002733924854284865,0.0036063419862724998
2023-08-15 03:55:00,INDX.TPX,test,0.0021135088604954037,0.0026193515426243307,0.0035778632735598203
2023-08-15 04:55:00,INDX.TPX,test,0.00119439755344979,0.0025235397636492666,0.0035540479880594236
2023-08-15 05:55:00,INDX.TPX,test,0.009222148207469711,0.0021818882184617802,0.003469125975574828
2023-08-16 00:55:00,INDX.TPX,test,0.004035193025065706,0.0019245205016459254,0.0034051538239237237
2023-08-16 01:55:00,INDX.TPX,test,0.003408157648498108,0.0018480525523214774,0.003386146703251582
2023-08-16 03:55:00,INDX.TPX,test,0.0020366131542562797,0.0026633039846866804,0.003588788234638217
2023-08-16 04:55:00,INDX.TPX,test,0.0015742751080866579,0.0022093124190177677,0.0034759426235156927
2023-08-16 05:55:00,INDX.TPX,test,0.004953605488400907,0.0024214184334311636,0.003528664380105986
2023-08-17 00:55:00,INDX.TPX,test,0.003230769220720888,0.0022451487907731156,0.0034848502279228094
2023-08-17 01:55:00,INDX.TPX,test,0.002938907053408992,0.002394699795850961,0.0035220231091791644
2023-08-17 03:55:00,INDX.TPX,test,0.003030288828033041,0.0023123446832135786,0.003501552656163288
2023-08-17 04:55:00,INDX.TPX,test,0.001804224310311476,0.002539251732718756,0.0035579534058813875
2023-08-17 05:55:00,INDX.TPX,test,0.00831226635283912,0.002638065942560808,0.003582514985303653
2023-08-18 00:55:00,INDX.TPX,test,0.004266392646691264,0.0025596376046389496,0.0035630205841046445
2023-08-18 01:55:00,INDX.TPX,test,0.0021885131563253333,0.002620297910894288,0.0035780985059162035
2023-08-18 03:55:00,INDX.TPX,test,0.0028824335156050138,0.0021820163213910645,0.0034691578172530322
2023-08-18 04:55:00,INDX.TPX,test,0.0024503017887599673,0.0025286607386410544,0.0035553208741572963
2023-08-18 05:55:00,INDX.TPX,test,0.0029953007474792424,0.002451945255146532,0.003536252225591669
2023-08-21 00:55:00,INDX.TPX,test,0.0,0.002163512501242692,0.0034645584479020453
2023-08-21 01:55:00,INDX.TPX,test,0.0,0.002711712565380444,0.003600820827939621
2023-08-21 03:55:00,INDX.TPX,test,0.004124636581637946,0.0022080311222260982,0.003475624140243273
2023-08-21 04:55:00,INDX.TPX,test,0.001238746811593749,0.0019951432274807513,0.0034227080369501864
2023-08-21 05:55:00,INDX.TPX,test,0.007034130662013049,0.001964934290772449,0.0034151992059894454
2023-08-22 00:55:00,INDX.TPX,test,0.0029383763399545215,0.0013699460815926245,0.003267307013374222
2023-08-22 01:55:00,INDX.TPX,test,0.0019842435831431745,0.0016745757935600317,0.0033430267593179395
2023-08-22 03:55:00,INDX.TPX,test,0.0018362360877936408,0.002207518930650569,0.0034754968282495638
2023-08-22 04:55:00,INDX.TPX,test,0.001112241659461736,0.0018511288021486056,0.003386911345852808
2023-08-22 05:55:00,INDX.TPX,test,0.003719588515311943,0.001334287416397492,0.0032584435802841616
2023-08-23 00:55:00,INDX.TPX,test,0.0023069596318122886,0.0010793949990506543,0.003195086697070657
2023-08-23 01:55:00,INDX.TPX,test,0.001589654967372566,0.0016190734091062402,0.0033292309072227204
2023-08-23 03:55:00,INDX.TPX,test,0.0017904340428207223,0.0015848719976456135,0.0033207296938315843
2023-08-23 04:55:00,INDX.TPX,test,0.001322662418766445,0.001998351041259896,0.0034235053815126156
2023-08-23 05:55:00,INDX.TPX,test,0.0018268092210707689,0.0012413266357329457,0.003235336948139881
2023-08-24 00:55:00,INDX.TPX,test,0.0014545879923571182,0.0017252164818615506,0.003355614172501773
2023-08-24 01:55:00,INDX.TPX,test,0.002050136641317706,0.0011989757498740282,0.003224810075048553
2023-08-24 03:55:00,INDX.TPX,test,0.0016247270530138117,0.002016387777840835,0.003427988651062201
2023-08-24 04:55:00,INDX.TPX,test,0.001426078416514512,0.0014253607487178922,0.003281081062166711
2023-08-24 05:55:00,INDX.TPX,test,0.009325641780943052,0.0013571553425790743,0.0032641277059380453
2023-08-25 00:55:00,INDX.TPX,test,0.0032200616837376613,0.0011792308450192612,0.00321990221767105
2023-08-25 01:55:00,INDX.TPX,test,0.002815063929182953,0.0013446559634096062,0.0032610208198465547
2023-08-25 03:55:00,INDX.TPX,test,0.0021267368765249674,0.0015278660998296182,0.0033065601235948423
2023-08-25 04:55:00,INDX.TPX,test,0.0010577489061031372,0.0019021955092593313,0.0033996046516489944
2023-08-25 05:55:00,INDX.TPX,test,0.006891886726976597,0.0012029463170038738,0.0032257970120494867
2023-08-28 00:55:00,INDX.TPX,test,0.0,0.00183966102561967,0.0033840608782483767
2023-08-28 01:55:00,INDX.TPX,test,0.0,0.0018724995287775568,0.003392223322746086
2023-08-28 03:55:00,INDX.TPX,test,0.006334665132348459,0.0015082333983754284,0.0033016801558572923
2023-08-28 04:55:00,INDX.TPX,test,0.0012321030382716357,0.0014228244101317478,0.003280450621648845
2023-08-28 05:55:00,INDX.TPX,test,0.0033853967665943077,0.0019505211532502066,0.00341161662993543
2023-08-29 00:55:00,INDX.TPX,test,0.0029346221907773527,0.0013173631325501815,0.003254236825582129
2023-08-29 01:55:00,INDX.TPX,test,0.00183863120481166,0.0019811089879750356,0.0034192196410119734
2023-08-29 03:55:00,INDX.TPX,test,0.0015662375638392334,0.0014917021106335012,0.0032975710855376013
2023-08-29 04:55:00,INDX.TPX,test,0.0008398837551855881,0.0019098340802176828,0.003401503319538623
2023-08-29 05:55:00,INDX.TPX,test,0.004144916633617106,0.001485462987455978,0.003296020268912189
2023-08-30 00:55:00,INDX.TPX,test,0.002534302843114929,0.0015032276970426976,0.0033004359225527447
2023-08-30 01:55:00,INDX.TPX,test,0.0016138593061317064,0.0013315524394642319,0.003257763765576624
2023-08-30 03:55:00,INDX.TPX,test,0.0012232924000545578,0.0015042247779604916,0.0033006837602088065
2023-08-30 04:55:00,INDX.TPX,test,0.0009884866277380681,0.0015490578356614777,0.003311827609956995
2023-08-30 05:55:00,INDX.TPX,test,0.003918222021275219,0.0009611902668151021,0.0031657053467210273
2023-08-31 00:55:00,INDX.TPX,test,0.0028633219335246767,0.001692465134535156,0.003347473391739277
2023-08-31 01:55:00,INDX.TPX,test,0.001197878256930346,0.0014393333428477666,0.003284554135331032
2023-08-31 03:55:00,INDX.TPX,test,0.0025309329445253404,0.001609751910959926,0.00332691392551107
2023-08-31 04:55:00,INDX.TPX,test,0.0019806001902023473,0.001773412069568783,0.0033675938235779306
2023-08-31 05:55:00,INDX.TPX,test,0.0025187765268705007,0.001867085658446599,0.0033908776336359046
2023-09-01 00:55:00,INDX.TPX,test,0.0038388136087690525,0.0014936775962387902,0.003298062118625549
2023-09-01 01:55:00,INDX.TPX,test,0.0018048726134365046,0.0014501194160363294,0.003287235156549526
2023-09-01 03:55:00,INDX.TPX,test,0.0012580984875622482,0.0017129121527911808,0.0033525557686934276
2023-09-01 04:55:00,INDX.TPX,test,0.0014413891610510594,0.001524038819125291,0.003305608802331019
2023-09-01 05:55:00,INDX.TPX,test,0.002442877347905509,0.0010959038642283645,0.0031991901939653036
2023-09-04 00:55:00,INDX.TPX,test,0.0,0.0014775748905348294,0.003294059578042637
2023-09-04 01:55:00,INDX.TPX,test,0.0,0.0013669167733039106,0.003266554038713526
