datetime,Future,split,actual,predicted,predicted_calib
2023-04-06 08:55:00,INDX.CAC,test,0.0012300629210580411,0.005751450967060683,0.0035173000678085384
2023-04-06 09:55:00,INDX.CAC,test,0.0028964860780309448,0.006135383257517364,0.0036523451898239764
2023-04-06 10:55:00,INDX.CAC,test,0.0015976362342498458,0.005932416774298219,0.0035809533476354218
2023-04-06 11:55:00,INDX.CAC,test,0.0010213886321752718,0.005384234933522773,0.003388134755882925
2023-04-06 12:55:00,INDX.CAC,test,0.0013764405788927031,0.005567276925869449,0.0034525183172681977
2023-04-06 13:55:00,INDX.CAC,test,0.0018324968866040825,0.005456413660105233,0.0034135230474659356
2023-04-06 14:55:00,INDX.CAC,test,0.0018250892958470413,0.00502771526937859,0.003262731806607715
2023-04-11 07:55:00,INDX.CAC,test,0.0026605888139272864,0.004497249989476882,0.0030761448738856226
2023-04-11 08:55:00,INDX.CAC,test,0.0021036506641766367,0.004182206213733035,0.0029653307376614315
2023-04-11 09:55:00,INDX.CAC,test,0.0013292095391457055,0.004482618704542498,0.0030709984360674947
2023-04-11 10:55:00,INDX.CAC,test,0.0014952576372946438,0.004356341985799198,0.003026581607073732
2023-04-11 11:55:00,INDX.CAC,test,0.0012908841040552182,0.004202112516750797,0.002972332621031836
2023-04-11 12:55:00,INDX.CAC,test,0.0017939649921817195,0.004271360720112672,0.0029966901244375295
2023-04-11 13:55:00,INDX.CAC,test,0.001121326853674946,0.004377903187794715,0.0030341655879647916
2023-04-11 14:55:00,INDX.CAC,test,0.0018606229561880755,0.003821607596286374,0.0028384930490842133
2023-04-12 07:55:00,INDX.CAC,test,0.0017589571561855593,0.0035769779269900722,0.0027524465133801712
2023-04-12 08:55:00,INDX.CAC,test,0.0018046807649653902,0.0028699175041575434,0.002503743647153086
2023-04-12 09:55:00,INDX.CAC,test,0.0009009797323242914,0.0032728061057171447,0.002645456500457319
2023-04-12 10:55:00,INDX.CAC,test,0.000830935017745465,0.003161161570460554,0.0026061864253402994
2023-04-12 11:55:00,INDX.CAC,test,0.0014202199888982611,0.0029198307595542042,0.0025213002367726048
2023-04-12 12:55:00,INDX.CAC,test,0.007036212822843452,0.002916587537884082,0.002520159459408857
2023-04-12 13:55:00,INDX.CAC,test,0.0016449488884099084,0.002881224749634484,0.0025077208805951486
2023-04-12 14:55:00,INDX.CAC,test,0.0021350166657368892,0.0028247682491781526,0.0024878627566962156
2023-04-13 07:55:00,INDX.CAC,test,0.00304841005435681,0.0022767553713978145,0.0022951035963300797
2023-04-13 08:55:00,INDX.CAC,test,0.001880395335760206,0.0025619459630004163,0.0023954171130567323
2023-04-13 09:55:00,INDX.CAC,test,0.0014554154018341387,0.002836152504606967,0.002491867077774837
2023-04-13 10:55:00,INDX.CAC,test,0.001358449332975774,0.0030470361819772847,0.0025660437298810294
2023-04-13 11:55:00,INDX.CAC,test,0.0008224738539779471,0.002877655919347853,0.002506465572996673
2023-04-13 12:55:00,INDX.CAC,test,0.001641837348664586,0.0033858360439454143,0.00268521388002359
2023-04-13 13:55:00,INDX.CAC,test,0.0015010757432423775,0.0034659320002257883,0.002713386994027521
2023-04-13 14:55:00,INDX.CAC,test,0.0021495057948721446,0.0034179678106999864,0.0026965159727878668
2023-04-14 07:55:00,INDX.CAC,test,0.0014853922314910686,0.0033485359644118387,0.002672093874447071
2023-04-14 08:55:00,INDX.CAC,test,0.0016677345824452146,0.0039328558041389705,0.0028776237191968585
2023-04-14 09:55:00,INDX.CAC,test,0.0014078261850886066,0.0044720780435849716,0.0030672908426180373
2023-04-14 10:55:00,INDX.CAC,test,0.0012099340196472812,0.004442452058415908,0.003056870138547471
2023-04-14 11:55:00,INDX.CAC,test,0.0012868225104886606,0.003389358790578556,0.002686452978064383
2023-04-14 12:55:00,INDX.CAC,test,0.0019029348580514025,0.00408041481253198,0.0029295264238878554
2023-04-14 13:55:00,INDX.CAC,test,0.0014688538864454943,0.0045950858128351296,0.0031105578446914374
2023-04-14 14:55:00,INDX.CAC,test,0.0016300615479451894,0.004382154588950242,0.003035660984424156
2023-04-17 07:55:00,INDX.CAC,test,0.00195961185268945,0.004116876845974413,0.0029423516534336884
2023-04-17 08:55:00,INDX.CAC,test,0.0010181478726345,0.0042790849297339026,0.0029994070535854563
2023-04-17 09:55:00,INDX.CAC,test,0.0011910398396770213,0.004500075236564482,0.003077138632022545
2023-04-17 10:55:00,INDX.CAC,test,0.0011884617065671898,0.004582110966954228,0.0031059940461033225
2023-04-17 11:55:00,INDX.CAC,test,0.0009695288403072823,0.0038072631073245967,0.0028334474894627804
2023-04-17 12:55:00,INDX.CAC,test,0.0013087685773609634,0.004424823003001932,0.003050669258864844
2023-04-17 13:55:00,INDX.CAC,test,0.0012978171295107569,0.004598699114573007,0.003111828794768311
2023-04-17 14:55:00,INDX.CAC,test,0.000975260557172672,0.004309981894651658,0.003010274814648903
2023-04-18 07:55:00,INDX.CAC,test,0.00179663448340345,0.0038411110545588053,0.002845353235027392
2023-04-18 08:55:00,INDX.CAC,test,0.0010982705993815157,0.003395802278702297,0.0026887194236369623
2023-04-18 09:55:00,INDX.CAC,test,0.0013133758683030702,0.004257286415467907,0.0029917395999953843
2023-04-18 10:55:00,INDX.CAC,test,0.0011006038161529752,0.0043804334474805825,0.0030350555866351355
2023-04-18 11:55:00,INDX.CAC,test,0.0010796400526900591,0.003417410378142022,0.002696319900330101
2023-04-18 12:55:00,INDX.CAC,test,0.001147708541355312,0.004018772477510221,0.0029078442240280094
2023-04-18 13:55:00,INDX.CAC,test,0.0013337163847760242,0.003842970805883832,0.0028460073877278795
2023-04-18 14:55:00,INDX.CAC,test,0.0013699767043849587,0.0038808352693190185,0.0028593259108418683
2023-04-19 07:55:00,INDX.CAC,test,0.0015343861569479802,0.00283948746191762,0.0024930401224187186
2023-04-19 08:55:00,INDX.CAC,test,0.0013584805459204436,0.0028596461759150533,0.00250013078933871
2023-04-19 09:55:00,INDX.CAC,test,0.0011978724787436797,0.0031330003665437666,0.0025962809463962893
2023-04-19 10:55:00,INDX.CAC,test,0.0009159194079881689,0.0031987865948551837,0.0026194207276808573
2023-04-19 11:55:00,INDX.CAC,test,0.0009094452113584522,0.0025283797017308382,0.002383610448284253
2023-04-19 12:55:00,INDX.CAC,test,0.0010991635149937863,0.0030604942533175245,0.0025707774991716335
2023-04-19 13:55:00,INDX.CAC,test,0.0009234123739550213,0.00322701738438068,0.0026293506828079134
2023-04-19 14:55:00,INDX.CAC,test,0.0011992217047240245,0.0030321740344848545,0.002560816087998813
2023-04-20 07:55:00,INDX.CAC,test,0.002027343659389544,0.0024533895448647907,0.0023572332585149675
2023-04-20 08:55:00,INDX.CAC,test,0.0012972818928119027,0.002064963206807273,0.002220607391087685
2023-04-20 09:55:00,INDX.CAC,test,0.0012179619803473036,0.0025482042012589176,0.0023905835579293936
2023-04-20 10:55:00,INDX.CAC,test,0.0009002137658442818,0.0024727046691207974,0.0023640271994694864
2023-04-20 11:55:00,INDX.CAC,test,0.0011431779527202907,0.0022233549885155943,0.002276320437420933
2023-04-20 12:55:00,INDX.CAC,test,0.0009803053199780312,0.0025185336559905903,0.0023801471801991963
2023-04-20 13:55:00,INDX.CAC,test,0.0011834353779052967,0.0024515508066356552,0.0023565864970034192
2023-04-20 14:55:00,INDX.CAC,test,0.0013319072688693916,0.0022531465431820338,0.002286799379242089
2023-04-21 07:55:00,INDX.CAC,test,0.002795513853649228,0.002071821653084894,0.0022230197948823645
2023-04-21 08:55:00,INDX.CAC,test,0.0015852531480598465,0.001910306696110357,0.0021662081965507945
2023-04-21 09:55:00,INDX.CAC,test,0.0021103621703188313,0.002077696492331488,0.002225086222746334
2023-04-21 10:55:00,INDX.CAC,test,0.0011579853743478895,0.0021408879555617232,0.0022473133161020676
2023-04-21 11:55:00,INDX.CAC,test,0.0007595732348082574,0.0017443824150576964,0.0021078456536309806
2023-04-21 12:55:00,INDX.CAC,test,0.0008869053615638001,0.002067811943421328,0.0022216094114782528
2023-04-21 13:55:00,INDX.CAC,test,0.0016747484267259957,0.002135089744002338,0.002245273841416109
2023-04-21 14:55:00,INDX.CAC,test,0.0024494868567226215,0.0021670398232071317,0.002256512027033375
2023-04-24 07:55:00,INDX.CAC,test,0.0015641911209550293,0.0018405601227349856,0.0021416753954664365
2023-04-24 08:55:00,INDX.CAC,test,0.0014323534789833794,0.001764032574047988,0.002114757440381999
2023-04-24 09:55:00,INDX.CAC,test,0.0008965097133128206,0.0020185889668956607,0.0022042956219479035
2023-04-24 10:55:00,INDX.CAC,test,0.0008673310146966314,0.0019368753693319862,0.002175553515520281
2023-04-24 11:55:00,INDX.CAC,test,0.00040590283451006747,0.0018294976338253848,0.002137784253195453
2023-04-24 12:55:00,INDX.CAC,test,0.0009124568111477881,0.0019298860434651325,0.002173095075873613
2023-04-24 13:55:00,INDX.CAC,test,0.0006277537715181964,0.001953579871374211,0.0021814291909260045
2023-04-24 14:55:00,INDX.CAC,test,0.0009666409278077503,0.0018277500768516888,0.002137169563963503
2023-04-25 07:55:00,INDX.CAC,test,0.002629949180091172,0.001879900056228831,0.002155512903409403
2023-04-25 08:55:00,INDX.CAC,test,0.0019858705762791163,0.0018420507666494117,0.002142199717578197
2023-04-25 09:55:00,INDX.CAC,test,0.0011324178816558665,0.002036407227865644,0.0022105630531762907
2023-04-25 10:55:00,INDX.CAC,test,0.0012659961609319938,0.0019364472976734991,0.002175402944727491
2023-04-25 11:55:00,INDX.CAC,test,0.0011623206641025985,0.0018844182409327255,0.0021571021388547985
2023-04-25 12:55:00,INDX.CAC,test,0.0014066457345426708,0.002081734472702604,0.00222650655014642
2023-04-25 13:55:00,INDX.CAC,test,0.0014815868840123685,0.0021143629869506066,0.0022379833698808653
2023-04-25 14:55:00,INDX.CAC,test,0.0014394394033955104,0.0019393433751391483,0.002176421616885151
2023-04-26 07:55:00,INDX.CAC,test,0.0027762487040617037,0.0018297514170456898,0.002137873519419742
2023-04-26 08:55:00,INDX.CAC,test,0.0028027438067140587,0.0018379821455674107,0.0021407686125523603
2023-04-26 09:55:00,INDX.CAC,test,0.002751154342322256,0.0020424955679440313,0.002212704578255568
2023-04-26 10:55:00,INDX.CAC,test,0.0020006712930520534,0.0020113081471922014,0.0022017346516683355
2023-04-26 11:55:00,INDX.CAC,test,0.0029694588357983055,0.0018078210986125001,0.0021301597047647548
2023-04-26 12:55:00,INDX.CAC,test,0.0013594516593023668,0.0020845190950975864,0.0022274860188716216
2023-04-26 13:55:00,INDX.CAC,test,0.0013297866603975237,0.002122088805660942,0.0022407008650130547
2023-04-26 14:55:00,INDX.CAC,test,0.0019783668261775717,0.00213754528833567,0.002246137559556916
2023-04-27 07:55:00,INDX.CAC,test,0.003059300227292234,0.0019514289814013329,0.0021806726325274296
2023-04-27 08:55:00,INDX.CAC,test,0.001194953491329915,0.00224786829478923,0.0022849427974542275
2023-04-27 09:55:00,INDX.CAC,test,0.0014456684308012662,0.0024251515841954624,0.002347300780995245
2023-04-27 10:55:00,INDX.CAC,test,0.001512946715954114,0.0024528394168130516,0.002357039755359026
2023-04-27 11:55:00,INDX.CAC,test,0.0010196900762402452,0.002119349110415077,0.0022397371990543436
2023-04-27 12:55:00,INDX.CAC,test,0.001114483594587568,0.002295444940760015,0.0023016775033383495
2023-04-27 13:55:00,INDX.CAC,test,0.0016483734818685774,0.0024821044543237754,0.002367333498968664
2023-04-27 14:55:00,INDX.CAC,test,0.0018589435101755093,0.0023900747524991574,0.0023349627851191805
2023-04-28 07:55:00,INDX.CAC,test,0.003800689830508045,0.0022091861793594645,0.002271336671770414
2023-04-28 08:55:00,INDX.CAC,test,0.002418779197023983,0.002037666374563374,0.002211005947987842
2023-04-28 09:55:00,INDX.CAC,test,0.00264323153307107,0.0022884031737979075,0.002299200617954547
2023-04-28 10:55:00,INDX.CAC,test,0.001707325248975513,0.0021151016876260545,0.002238243201953677
2023-04-28 11:55:00,INDX.CAC,test,0.0019502766938355863,0.0019570438170628686,0.0021826476062034045
2023-04-28 12:55:00,INDX.CAC,test,0.0020148359888006225,0.0024604264024787057,0.0023597084170746867
2023-04-28 13:55:00,INDX.CAC,test,0.0010962629632076456,0.00267338280424587,0.0024346141334613113
2023-04-28 14:55:00,INDX.CAC,test,0.002716239374091788,0.0023634533366750973,0.002325598914359814
2023-05-02 07:55:00,INDX.CAC,test,0.0032576546293521277,0.0022047400334032933,0.0022697727753801535
2023-05-02 08:55:00,INDX.CAC,test,0.0015694666549216393,0.0024373183212728026,0.002351580333754886
2023-05-02 09:55:00,INDX.CAC,test,0.0025877983375085364,0.0027034289004366674,0.002445182608234161
2023-05-02 10:55:00,INDX.CAC,test,0.001427724305191973,0.003143722233892162,0.0026000522777489482
2023-05-02 11:55:00,INDX.CAC,test,0.0012418958159138372,0.002307611270388247,0.0023059569127810153
2023-05-02 12:55:00,INDX.CAC,test,0.0010881562854206245,0.0026521103175208174,0.0024271317058646657
2023-05-02 13:55:00,INDX.CAC,test,0.002319725936269286,0.0027981369231650805,0.0024784954001068797
2023-05-02 14:55:00,INDX.CAC,test,0.002188417357270748,0.0030458694163809897,0.0025656333293853388
2023-05-03 07:55:00,INDX.CAC,test,0.002415562255360515,0.0022902229436644926,0.002299840707495806
2023-05-03 08:55:00,INDX.CAC,test,0.0026162450026552503,0.0020721030286352297,0.0022231187664887436
2023-05-03 09:55:00,INDX.CAC,test,0.0015069284127016882,0.002600013984227662,0.0024088072360010796
2023-05-03 10:55:00,INDX.CAC,test,0.0027479226295236297,0.002427146649147558,0.002348002529185177
2023-05-03 11:55:00,INDX.CAC,test,0.0016724779175474296,0.002156786660433971,0.0022529055587779995
2023-05-03 12:55:00,INDX.CAC,test,0.0022760426808729646,0.0023905737342993743,0.0023351382979889465
2023-05-03 13:55:00,INDX.CAC,test,0.0013771354779803509,0.002338504992570606,0.002316823533238141
2023-05-03 14:55:00,INDX.CAC,test,0.001361465506167557,0.00234576835272438,0.002319378362260315
2023-05-04 07:55:00,INDX.CAC,test,0.0041096963086986755,0.002242516801421153,0.002283060452330307
2023-05-04 08:55:00,INDX.CAC,test,0.00332426624451677,0.0019026633394391053,0.0021635197067833697
2023-05-04 09:55:00,INDX.CAC,test,0.0021770702473993004,0.0023309926756328574,0.002314181135652176
2023-05-04 10:55:00,INDX.CAC,test,0.0022114464681725243,0.002527403075738488,0.0023832669278782367
2023-05-04 11:55:00,INDX.CAC,test,0.0020756107588682468,0.0021851491314579083,0.0022628818318222153
2023-05-04 12:55:00,INDX.CAC,test,0.0039301179685388155,0.0022935420835932772,0.00230100818850173
2023-05-04 13:55:00,INDX.CAC,test,0.003737669043234854,0.0021788191198439458,0.0022606553007071847
2023-05-04 14:55:00,INDX.CAC,test,0.002616696188930802,0.0023078437048697645,0.0023060386697566523
2023-05-05 07:55:00,INDX.CAC,test,0.003379670579225354,0.0017166614400255967,0.0020980950216871455
2023-05-05 08:55:00,INDX.CAC,test,0.002661063586058271,0.0015697703353347975,0.0020464272467980997
2023-05-05 09:55:00,INDX.CAC,test,0.0015871243575058197,0.0017106877292662728,0.002095993816556891
2023-05-05 10:55:00,INDX.CAC,test,0.0015808525071698476,0.0016027144950225818,0.0020580150922992974
2023-05-05 11:55:00,INDX.CAC,test,0.001597026007094869,0.0015744426639796463,0.002048070701145712
2023-05-05 12:55:00,INDX.CAC,test,0.0018994875057035587,0.0016903689131123317,0.002088846834979868
2023-05-05 13:55:00,INDX.CAC,test,0.0014658728858615148,0.0016434011065612551,0.002072326283507255
2023-05-05 14:55:00,INDX.CAC,test,0.0018119547655325511,0.0015311789841768383,0.0020328530467232163
2023-05-08 07:55:00,INDX.CAC,test,0.002368514369354441,0.0014665747027932062,0.002010129005846647
2023-05-08 08:55:00,INDX.CAC,test,0.0015888916928679612,0.001306146490413732,0.0019536996612616046
2023-05-08 09:55:00,INDX.CAC,test,0.0006271444915246728,0.0014847556467779844,0.0020165240079337596
2023-05-08 10:55:00,INDX.CAC,test,0.0006870719536511726,0.001530191320494064,0.002032505643897599
2023-05-08 11:55:00,INDX.CAC,test,0.0006351608555509853,0.0014217361274578596,0.0019943573944774715
2023-05-08 12:55:00,INDX.CAC,test,0.0007955678800815226,0.001472293614809068,0.0020121405875504397
2023-05-08 13:55:00,INDX.CAC,test,0.0012292646358352075,0.0014781074616189854,0.0020141855618111106
2023-05-08 14:55:00,INDX.CAC,test,0.0013850490839764963,0.001401694333987339,0.001987307853420596
2023-05-09 07:55:00,INDX.CAC,test,0.0017557000755175321,0.0012925661333507974,0.001948922878943046
2023-05-09 08:55:00,INDX.CAC,test,0.0013303172557537378,0.0012456338804423962,0.0019324148331807697
2023-05-09 09:55:00,INDX.CAC,test,0.0016497109572952019,0.0012917922533280256,0.0019486506728153036
2023-05-09 10:55:00,INDX.CAC,test,0.0011734110052874765,0.0013621423614345726,0.001973395762429275
2023-05-09 11:55:00,INDX.CAC,test,0.0011035985176520012,0.0012939216779138747,0.0019493996809351378
2023-05-09 12:55:00,INDX.CAC,test,0.0011753300086359147,0.001353250960134726,0.0019702682829145987
2023-05-09 13:55:00,INDX.CAC,test,0.0015714850567335743,0.001348096354635294,0.0019684551915286562
2023-05-09 14:55:00,INDX.CAC,test,0.001181663540249868,0.0013374654871624438,0.001964715868656664
2023-05-10 07:55:00,INDX.CAC,test,0.00248832413967013,0.0012857159346303419,0.0019465133761608405
2023-05-10 08:55:00,INDX.CAC,test,0.0008506520792345189,0.0013291683458123646,0.00196179741534119
2023-05-10 09:55:00,INDX.CAC,test,0.0017237019009284059,0.001493932227103147,0.0020197517968968135
2023-05-10 10:55:00,INDX.CAC,test,0.0007045123764380162,0.0014652284845371936,0.0020096554843087055
2023-05-10 11:55:00,INDX.CAC,test,0.0007157239699210559,0.0014112784149566372,0.0019906789774861576
2023-05-10 12:55:00,INDX.CAC,test,0.0032135261684413945,0.0014953695402658792,0.0020202573603418797
2023-05-10 13:55:00,INDX.CAC,test,0.004262784567995056,0.0015209144882564782,0.0020292425921236744
2023-05-10 14:55:00,INDX.CAC,test,0.0022323309947905844,0.001434089341949932,0.0019987025391809306
2023-05-11 07:55:00,INDX.CAC,test,0.002503703628494422,0.0014987586834362772,0.0020214494644298945
2023-05-11 08:55:00,INDX.CAC,test,0.0023736307850405628,0.001389444223501973,0.0019829989747294314
2023-05-11 09:55:00,INDX.CAC,test,0.0016034285923979474,0.0015569006731624697,0.0020419004457408294
2023-05-11 10:55:00,INDX.CAC,test,0.001062625719696719,0.0014060195222757848,0.0019888292039156484
2023-05-11 11:55:00,INDX.CAC,test,0.0024956742605142623,0.001426983910855859,0.001996203260446313
2023-05-11 12:55:00,INDX.CAC,test,0.0022023777263080854,0.0015538833916968885,0.002040839141042572
2023-05-11 13:55:00,INDX.CAC,test,0.0028607505945560715,0.0015245260603180485,0.002030512933800698
2023-05-11 14:55:00,INDX.CAC,test,0.002704306968142249,0.0014444754772382723,0.00200235577945831
2023-05-12 07:55:00,INDX.CAC,test,0.001234526993505707,0.0013724607198587484,0.00197702516273508
2023-05-12 08:55:00,INDX.CAC,test,0.001757327913482179,0.0013896989444419847,0.0019830885707891504
2023-05-12 09:55:00,INDX.CAC,test,0.0016814468015105076,0.0015066394854047354,0.0020242214736874227
2023-05-12 10:55:00,INDX.CAC,test,0.0008150236063768593,0.00153260096042116,0.0020333532155295156
2023-05-12 11:55:00,INDX.CAC,test,0.0013069295042759436,0.001447813967362161,0.0020035300667410796
2023-05-12 12:55:00,INDX.CAC,test,0.002001172323858888,0.0015290317992101374,0.0020320977915310235
2023-05-12 13:55:00,INDX.CAC,test,0.0016203495356976285,0.0016192356050146023,0.002063826261013575
2023-05-12 14:55:00,INDX.CAC,test,0.0019720722377121534,0.001565508568449675,0.0020449282042759973
2023-05-15 07:55:00,INDX.CAC,test,0.0023103679423894397,0.0014246725698022062,0.0019953902646593774
2023-05-15 08:55:00,INDX.CAC,test,0.0009843227062583829,0.0015778061897611143,0.0020492537945214218
2023-05-15 09:55:00,INDX.CAC,test,0.0009924208757284786,0.0019211699248349713,0.002170029250640442
2023-05-15 10:55:00,INDX.CAC,test,0.001113951762592375,0.0018092438175117615,0.0021306601347940075
2023-05-15 11:55:00,INDX.CAC,test,0.0007509702386729325,0.0017521542448814243,0.002110579332805452
2023-05-15 12:55:00,INDX.CAC,test,0.0017862122754514823,0.0021149089627605657,0.002238175412518867
2023-05-15 13:55:00,INDX.CAC,test,0.0014965230422550218,0.0021205364974281695,0.0022401548529689752
2023-05-15 14:55:00,INDX.CAC,test,0.0011756544196367311,0.0019380681389015817,0.0021759730627062463
2023-05-16 07:55:00,INDX.CAC,test,0.0017969844940074595,0.001719742883951673,0.0020991788950193045
2023-05-16 08:55:00,INDX.CAC,test,0.001412094753022082,0.001788100689710462,0.0021232232081673926
2023-05-16 09:55:00,INDX.CAC,test,0.001557842741615961,0.0021764395423618465,0.0022598183033006028
2023-05-16 10:55:00,INDX.CAC,test,0.0012370471043871877,0.0021758207318066185,0.0022596006416216756
2023-05-16 11:55:00,INDX.CAC,test,0.0007996055634512306,0.001854871258941569,0.002146709223522156
2023-05-16 12:55:00,INDX.CAC,test,0.0009544350619590409,0.0021191323523560555,0.002239660956135329
2023-05-16 13:55:00,INDX.CAC,test,0.001781176263272633,0.0022005139495878657,0.0022682862840933096
2023-05-16 14:55:00,INDX.CAC,test,0.0016393345281802705,0.002169095741736116,0.0022572351799837824
2023-05-17 07:55:00,INDX.CAC,test,0.0032838556441535404,0.0020369242313951763,0.0022107449050456527
2023-05-17 08:55:00,INDX.CAC,test,0.0016078714082075065,0.0020281328746423882,0.0022076526154027336
2023-05-17 09:55:00,INDX.CAC,test,0.0013232803572468031,0.002258038381125552,0.0022885200442353264
2023-05-17 10:55:00,INDX.CAC,test,0.0011558267143993368,0.0023080201310784654,0.002306100726268889
2023-05-17 11:55:00,INDX.CAC,test,0.0009019604253992165,0.002068651167373571,0.0022219046018121893
2023-05-17 12:55:00,INDX.CAC,test,0.001214603308662897,0.0023048341959128202,0.0023049800989763366
2023-05-17 13:55:00,INDX.CAC,test,0.0012844360052533452,0.002441095410262467,0.0023529088946916744
2023-05-17 14:55:00,INDX.CAC,test,0.001319794637791297,0.0024189960356307033,0.0023451356158667503
2023-05-18 07:55:00,INDX.CAC,test,0.001834246246295972,0.0021494614369787085,0.002250328969832773
2023-05-18 08:55:00,INDX.CAC,test,0.0021491690137290503,0.0019664124055213655,0.0021859429324964474
2023-05-18 09:55:00,INDX.CAC,test,0.000870166147588385,0.002268202736691767,0.0022920952752637325
2023-05-18 10:55:00,INDX.CAC,test,0.0009632908768037573,0.002143139583983174,0.002248105308446724
2023-05-18 11:55:00,INDX.CAC,test,0.0008291687029430168,0.001945131939288913,0.0021784576981716958
2023-05-18 12:55:00,INDX.CAC,test,0.0012600958851157898,0.0020647084307577014,0.002220517775643618
2023-05-18 13:55:00,INDX.CAC,test,0.0014159433865654305,0.002153761738454516,0.002251841566589906
2023-05-18 14:55:00,INDX.CAC,test,0.0016426113902295273,0.0020391452965240853,0.002211526146995844
2023-05-19 07:55:00,INDX.CAC,test,0.0021148783826749045,0.0020034016773828904,0.002198953613952441
2023-05-19 08:55:00,INDX.CAC,test,0.0012970334029571385,0.0021005974951450244,0.0022331414678926887
2023-05-19 09:55:00,INDX.CAC,test,0.0012466452743188179,0.00228893314234214,0.0022993870301644577
2023-05-19 10:55:00,INDX.CAC,test,0.001290328711261211,0.0023592699922699973,0.0023241274563197845
2023-05-19 11:55:00,INDX.CAC,test,0.001273034945729564,0.002250159133785092,0.0022857485818058012
2023-05-19 12:55:00,INDX.CAC,test,0.0011105677211784627,0.002430291661917082,0.0023491087623511743
2023-05-19 13:55:00,INDX.CAC,test,0.001177185812170838,0.002597342546127366,0.0024078675789490976
2023-05-19 14:55:00,INDX.CAC,test,0.0008998813681896626,0.002462479655226522,0.002360430632357823
2023-05-22 07:55:00,INDX.CAC,test,0.0024612596672242033,0.002338519228452983,0.002316828540596262
2023-05-22 08:55:00,INDX.CAC,test,0.0012565737178174788,0.00234690956597694,0.00231977977492283
2023-05-22 09:55:00,INDX.CAC,test,0.0014247707526021437,0.0026683787497681034,0.0024328539971968724
2023-05-22 10:55:00,INDX.CAC,test,0.0012413213184678798,0.002567884367110147,0.0023975058993544974
2023-05-22 11:55:00,INDX.CAC,test,0.0012077007702011324,0.002401392224916954,0.002338943615806148
2023-05-22 12:55:00,INDX.CAC,test,0.001122127809807972,0.002591097935601331,0.002405671086985829
2023-05-22 13:55:00,INDX.CAC,test,0.0010970795108477516,0.0027729526888437737,0.0024696370464822315
2023-05-22 14:55:00,INDX.CAC,test,0.0021451777934408016,0.0027581721154231183,0.002464438097629359
2023-05-23 07:55:00,INDX.CAC,test,0.002129085664190368,0.0025931902061049204,0.002406407026453464
2023-05-23 08:55:00,INDX.CAC,test,0.0018297546718674816,0.0028819864317549703,0.002507988796208018
2023-05-23 09:55:00,INDX.CAC,test,0.0010139179833750173,0.0031615871290034017,0.0026063361121647006
2023-05-23 10:55:00,INDX.CAC,test,0.0015126722460491549,0.00319323195318918,0.0026174669267628745
2023-05-23 11:55:00,INDX.CAC,test,0.0013618299891247768,0.002607715534536738,0.0024115161949166217
2023-05-23 12:55:00,INDX.CAC,test,0.0008302399187588043,0.002941005478967308,0.0025287482754967868
2023-05-23 13:55:00,INDX.CAC,test,0.0021991253251433824,0.00321474506157443,0.0026250339911099803
2023-05-23 14:55:00,INDX.CAC,test,0.0013163760811640886,0.003262339340710566,0.0026417748993194227
2023-05-24 07:55:00,INDX.CAC,test,0.003646419607207029,0.002857792215760845,0.002499478673636384
2023-05-24 08:55:00,INDX.CAC,test,0.002566233743745187,0.002445245953369236,0.0023543688151365454
2023-05-24 09:55:00,INDX.CAC,test,0.002694040937373955,0.0028394629452827684,0.0024930314988878847
2023-05-24 10:55:00,INDX.CAC,test,0.0015981741240542432,0.002740951073838041,0.0024583807335578885
2023-05-24 11:55:00,INDX.CAC,test,0.001955068540315404,0.002340297781840183,0.0023174541325695235
2023-05-24 12:55:00,INDX.CAC,test,0.0016164847569886862,0.0025459990476881644,0.0023898079127429184
2023-05-24 13:55:00,INDX.CAC,test,0.002767709897601538,0.002531592023668256,0.00238474035691339
2023-05-24 14:55:00,INDX.CAC,test,0.0019255623676054572,0.00231613810394789,0.0023089561584998313
2023-05-25 07:55:00,INDX.CAC,test,0.0038209105377607256,0.0022345256676606098,0.0022802496347446057
2023-05-25 08:55:00,INDX.CAC,test,0.0027913557028369,0.001853452440701643,0.0021462101655187237
2023-05-25 09:55:00,INDX.CAC,test,0.0013162582249347647,0.0021664256851569846,0.002256296008870855
2023-05-25 10:55:00,INDX.CAC,test,0.001694881743459434,0.0021572043262503334,0.0022530524693987895
2023-05-25 11:55:00,INDX.CAC,test,0.0014895753167688491,0.0021481302839136533,0.002249860747355633
2023-05-25 12:55:00,INDX.CAC,test,0.0022907785966174653,0.002065724968916962,0.0022208753348361187
2023-05-25 13:55:00,INDX.CAC,test,0.0018515871702561473,0.0019433273761678541,0.0021778229574819295
2023-05-25 14:55:00,INDX.CAC,test,0.00180131753381497,0.0018366084867184572,0.0021402854390046395
2023-05-26 07:55:00,INDX.CAC,test,0.0040350527588036405,0.0014837548544256098,0.002016171987203287
2023-05-26 08:55:00,INDX.CAC,test,0.001382923603158882,0.0015424432693494942,0.002036815169220776
2023-05-26 09:55:00,INDX.CAC,test,0.00208910856812911,0.0015580205838330694,0.0020422943653899883
2023-05-26 10:55:00,INDX.CAC,test,0.0014812011236859718,0.0015622522367800592,0.0020437828155744557
2023-05-26 11:55:00,INDX.CAC,test,0.0011848532983203504,0.0015048451558659908,0.0020235903325786417
2023-05-26 12:55:00,INDX.CAC,test,0.001596622492416101,0.0015274814589734613,0.00203155247171388
