datetime,Future,split,actual,predicted,predicted_calib
2023-11-09 09:55:00,INDX.SMI,test,0.0014327904094973997,0.0021181656913137788,0.002297731059721839
2023-11-09 10:55:00,INDX.SMI,test,0.0011473453309359689,0.0015280570794911643,0.002062516415880496
2023-11-09 11:55:00,INDX.SMI,test,0.0014244771579204802,0.0013764788383734627,0.002002098009362961
2023-11-09 12:55:00,INDX.SMI,test,0.0016585746261081613,0.0012793590825963689,0.0019633865106534077
2023-11-09 13:55:00,INDX.SMI,test,0.0011395618586974752,0.0014673734341648897,0.002038328187245215
2023-11-09 14:55:00,INDX.SMI,test,0.001938575993545011,0.0011320745395809206,0.0019046795529262302
2023-11-09 15:55:00,INDX.SMI,test,0.002147189801449123,0.0012106465766855408,0.001935998014228414
2023-11-10 08:55:00,INDX.SMI,test,0.0033968617282329446,0.0013862537472116724,0.0020059942441490617
2023-11-10 09:55:00,INDX.SMI,test,0.0019134511209606053,0.0012384631144530178,0.0019470855613219363
2023-11-10 10:55:00,INDX.SMI,test,0.0014261147585111743,0.0014417251601169282,0.002028104900337567
2023-11-10 11:55:00,INDX.SMI,test,0.0012428478560610402,0.001313868409529969,0.0019771417734665035
2023-11-10 12:55:00,INDX.SMI,test,0.0016031530351353523,0.0015330963673452053,0.002064525053399175
2023-11-10 13:55:00,INDX.SMI,test,0.0014038611677009746,0.0014484039984997998,0.002030767055337557
2023-11-10 14:55:00,INDX.SMI,test,0.0025061183526737395,0.0013558871422827952,0.0019938902517315374
2023-11-10 15:55:00,INDX.SMI,test,0.0022414297063271236,0.0013341729440224694,0.0019852350697738847
2023-11-13 08:55:00,INDX.SMI,test,0.0018739875855984546,0.0021426509918524056,0.002307490790608926
2023-11-13 09:55:00,INDX.SMI,test,0.0011920552517395164,0.0023642510330044646,0.002395819572312042
2023-11-13 10:55:00,INDX.SMI,test,0.0024799201369135673,0.0014430266953690438,0.0020286236864468354
2023-11-13 11:55:00,INDX.SMI,test,0.0011994773558235022,0.002106917913164887,0.002293247745839795
2023-11-13 12:55:00,INDX.SMI,test,0.0013960647163911172,0.0013718983617473604,0.002000272251940264
2023-11-13 13:55:00,INDX.SMI,test,0.001871317517940699,0.0012958368583719068,0.0019699544781134485
2023-11-13 14:55:00,INDX.SMI,test,0.0017606159781012047,0.0012023443087338858,0.0019326887674894241
2023-11-13 15:55:00,INDX.SMI,test,0.0016804572656643865,0.0013905887778727546,0.002007722167911839
2023-11-14 08:55:00,INDX.SMI,test,0.0026099759405007186,0.0016312202179148436,0.002103636779785938
2023-11-14 09:55:00,INDX.SMI,test,0.00171930126589696,0.0015221793997812897,0.002060173599131387
2023-11-14 10:55:00,INDX.SMI,test,0.0015956293656018685,0.001481307674169918,0.002043882312764345
2023-11-14 11:55:00,INDX.SMI,test,0.0015642773154980578,0.00130141118504301,0.0019721763797029696
2023-11-14 12:55:00,INDX.SMI,test,0.0010715503519341347,0.0014825099279627667,0.0020443615257295963
2023-11-14 13:55:00,INDX.SMI,test,0.0034146761109584943,0.0014676548731622737,0.0020384403675662716
2023-11-14 14:55:00,INDX.SMI,test,0.0012924268069829435,0.0014085589659406886,0.0020148850042126104
2023-11-14 15:55:00,INDX.SMI,test,0.0025871410528137554,0.0014207161622632816,0.00201973080809657
2023-11-15 08:55:00,INDX.SMI,test,0.0021316165741302926,0.001453994563694991,0.00203299542952989
2023-11-15 09:55:00,INDX.SMI,test,0.0022263379547384126,0.002273031407594042,0.0023594598390826223
2023-11-15 10:55:00,INDX.SMI,test,0.001237371707155973,0.0022203812020798065,0.002338473703496574
2023-11-15 11:55:00,INDX.SMI,test,0.0009447986899955932,0.0013661249999397465,0.0019979710158387425
2023-11-15 12:55:00,INDX.SMI,test,0.0016687535763909727,0.0011388401223307548,0.001907376283841521
2023-11-15 13:55:00,INDX.SMI,test,0.002770588331957731,0.0013690658256304315,0.0019991432157585123
2023-11-15 14:55:00,INDX.SMI,test,0.002313596251903012,0.0015078471327872728,0.0020544608218410767
2023-11-15 15:55:00,INDX.SMI,test,0.002322412584435334,0.0018067855788479346,0.002173616344590471
2023-11-16 08:55:00,INDX.SMI,test,0.0023081160783792742,0.002257117790612737,0.0023531167427856135
2023-11-16 09:55:00,INDX.SMI,test,0.0019552755087918826,0.0022804879834176176,0.0023624319967354337
2023-11-16 10:55:00,INDX.SMI,test,0.0013256201681981104,0.001997992698789297,0.002249830644324256
2023-11-16 11:55:00,INDX.SMI,test,0.0011505871871548194,0.0012875780622186813,0.0019666625590381796
2023-11-16 12:55:00,INDX.SMI,test,0.0014015447944793595,0.0014219723202547813,0.002020231507033443
2023-11-16 13:55:00,INDX.SMI,test,0.0018958326008257434,0.0013712289881383953,0.00200000544262436
2023-11-16 14:55:00,INDX.SMI,test,0.0022480390382549737,0.0015060033666507244,0.0020537259049351947
2023-11-16 15:55:00,INDX.SMI,test,0.0016808634247194919,0.0019169701140485497,0.002217535405734129
2023-11-17 08:55:00,INDX.SMI,test,0.0028433411040655605,0.0019247794410707968,0.00222064816843133
2023-11-17 09:55:00,INDX.SMI,test,0.001432957388677351,0.001325422257455447,0.001981747085387634
2023-11-17 10:55:00,INDX.SMI,test,0.0009714986132618324,0.0018990381569643664,0.0022103878081318725
2023-11-17 11:55:00,INDX.SMI,test,0.0005876605724089357,0.0013163010758418805,0.001978111423338878
2023-11-17 12:55:00,INDX.SMI,test,0.0010822590298069797,0.0012749766257479998,0.0019616396830252607
2023-11-17 13:55:00,INDX.SMI,test,0.0010058907926319826,0.0009928873375419742,0.0018492001589656061
2023-11-17 14:55:00,INDX.SMI,test,0.001499830458071182,0.001186288596179361,0.0019262890325347564
2023-11-17 15:55:00,INDX.SMI,test,0.0007620116454974525,0.0012685228614760934,0.0019590672415556068
2023-11-20 08:55:00,INDX.SMI,test,0.0015077268781800652,0.0012503639099158373,0.0019518291649741014
2023-11-20 09:55:00,INDX.SMI,test,0.0015371383909745396,0.0015017865251271481,0.00205204509083211
2023-11-20 10:55:00,INDX.SMI,test,0.0012576859355005218,0.0015370413262609515,0.002066097496315183
2023-11-20 11:55:00,INDX.SMI,test,0.0010660889063238666,0.0015307593639900428,0.002063593534351956
2023-11-20 12:55:00,INDX.SMI,test,0.00101124524622646,0.0014756358118699334,0.0020416215339109614
2023-11-20 13:55:00,INDX.SMI,test,0.0010757430127631717,0.0011362752559751282,0.00190635393962513
2023-11-20 14:55:00,INDX.SMI,test,0.0018830639073953595,0.001170299575489661,0.001919915880658047
2023-11-20 15:55:00,INDX.SMI,test,0.0015756543581685566,0.0013642881394385488,0.0019972388514881137
2023-11-21 08:55:00,INDX.SMI,test,0.0019879308297123246,0.0015492707393517681,0.002070972085478796
2023-11-21 09:55:00,INDX.SMI,test,0.0015874355599364758,0.002046926529076128,0.002269335449426422
2023-11-21 10:55:00,INDX.SMI,test,0.0010445951718669863,0.0015765485537081935,0.002081844899838851
2023-11-21 11:55:00,INDX.SMI,test,0.0007690121183658216,0.0011003112933917498,0.0018920188655714818
2023-11-21 12:55:00,INDX.SMI,test,0.0010225044276077036,0.0010835366409632009,0.0018853325644101466
2023-11-21 13:55:00,INDX.SMI,test,0.0019453309448730872,0.0011004861085293935,0.0018920885461006507
2023-11-21 14:55:00,INDX.SMI,test,0.0012125820346958476,0.0011667088613872912,0.0019184846381345455
2023-11-21 15:55:00,INDX.SMI,test,0.0009258848238326095,0.001815828773289747,0.0021772209213026276
2023-11-22 08:55:00,INDX.SMI,test,0.0023987010476236633,0.001121252849018844,0.0019003660756437037
2023-11-22 09:55:00,INDX.SMI,test,0.0013968299115176706,0.0012007229093640925,0.001932042484978629
2023-11-22 10:55:00,INDX.SMI,test,0.0009458033225557977,0.001244220937086419,0.001949380603578368
2023-11-22 11:55:00,INDX.SMI,test,0.0008371372277532573,0.0009663806356652901,0.00183863470657867
2023-11-22 12:55:00,INDX.SMI,test,0.0007736391008790933,0.0011951711720251685,0.0019298295873955173
2023-11-22 13:55:00,INDX.SMI,test,0.0010928571820040967,0.0008823955652532405,0.0018051586344977246
2023-11-22 14:55:00,INDX.SMI,test,0.0021844424275670035,0.0011081402444448277,0.001895139450319285
2023-11-22 15:55:00,INDX.SMI,test,0.0015579804139763936,0.0014545587166804135,0.002033220298377556
2023-11-23 08:55:00,INDX.SMI,test,0.0014133884064096356,0.0011001240081414915,0.0018919442145113995
2023-11-23 09:55:00,INDX.SMI,test,0.001324291139063702,0.0014560166088492183,0.0020338014076519743
2023-11-23 10:55:00,INDX.SMI,test,0.001306831411282607,0.0011019514102134345,0.0018926726087745835
2023-11-23 11:55:00,INDX.SMI,test,0.000676372891302849,0.0011437255891343957,0.0019093236089799694
2023-11-23 12:55:00,INDX.SMI,test,0.0010195763927812016,0.0009662305478400809,0.0018385748822452434
2023-11-23 13:55:00,INDX.SMI,test,0.0010719792276146832,0.0010923179621043432,0.0018888327596001315
2023-11-23 14:55:00,INDX.SMI,test,0.0008716080034589666,0.0011426522948586103,0.0019088957986993567
2023-11-23 15:55:00,INDX.SMI,test,0.0005897480528041979,0.0009195533938376668,0.0018199695781804628
2023-11-24 08:55:00,INDX.SMI,test,0.001812910912055186,0.0011158651818311154,0.0018982185756863939
2023-11-24 09:55:00,INDX.SMI,test,0.0009990119546832103,0.0014905024107601335,0.0020475472934966253
2023-11-24 10:55:00,INDX.SMI,test,0.0008667810999155797,0.0009979324394355303,0.0018512111139343378
2023-11-24 11:55:00,INDX.SMI,test,0.0008344128306152775,0.0008909519880309085,0.0018085691862095342
2023-11-24 12:55:00,INDX.SMI,test,0.0005989979090739953,0.0010763300925109014,0.0018824600665452238
2023-11-24 13:55:00,INDX.SMI,test,0.0009079031023526346,0.0010830708248475874,0.0018851468921973803
2023-11-24 14:55:00,INDX.SMI,test,0.0007453442545805026,0.0010812316865794478,0.001884413819939073
2023-11-24 15:55:00,INDX.SMI,test,0.000857927839243314,0.0010650741962454117,0.001877973516818344
2023-11-27 08:55:00,INDX.SMI,test,0.0011367292146863637,0.0007374741542172458,0.0017473936105701243
2023-11-27 09:55:00,INDX.SMI,test,0.0009959956206680451,0.0009982376354712667,0.0018513327637042435
2023-11-27 10:55:00,INDX.SMI,test,0.00154371949863337,0.0011016883713295764,0.001892567762656185
2023-11-27 11:55:00,INDX.SMI,test,0.0009759976430521848,0.0016093757506506347,0.002094929673188078
2023-11-27 12:55:00,INDX.SMI,test,0.001079800982596757,0.0011256589912273893,0.0019021223441501
2023-11-27 13:55:00,INDX.SMI,test,0.001069370576999681,0.0010265055544420676,0.0018626002293192878
2023-11-27 14:55:00,INDX.SMI,test,0.001119609305778811,0.0010929373856004244,0.0018890796590252522
2023-11-27 15:55:00,INDX.SMI,test,0.0013328449342379452,0.0008492567502825257,0.0017919496516011933
2023-11-28 08:55:00,INDX.SMI,test,0.002066801897009085,0.0013186030743998192,0.00197902898963105
2023-11-28 09:55:00,INDX.SMI,test,0.0019314408264093812,0.004516610107708849,0.003253740238156275
2023-11-28 10:55:00,INDX.SMI,test,0.0017581774849094452,0.0012962399442934243,0.001970115146352426
2023-11-28 11:55:00,INDX.SMI,test,0.0010049635544737002,0.0016452848885840183,0.0021092428943823302
2023-11-28 12:55:00,INDX.SMI,test,0.001110728921415757,0.000981152976834675,0.001844522895459913
2023-11-28 13:55:00,INDX.SMI,test,0.0018312204914530186,0.0011532481105334695,0.001913119243265727
2023-11-28 14:55:00,INDX.SMI,test,0.0019473658775531902,0.0018581828923335453,0.002194103083037789
2023-11-28 15:55:00,INDX.SMI,test,0.001420867984421707,0.0018246685339343657,0.00218074441021638
2023-11-29 08:55:00,INDX.SMI,test,0.003580224363099616,0.001388987358051526,0.002007083849159419
2023-11-29 09:55:00,INDX.SMI,test,0.001250781021242075,0.0019410260409324425,0.0022271239902097767
2023-11-29 10:55:00,INDX.SMI,test,0.001071580927148374,0.0018265631533817047,0.002181499597023677
2023-11-29 11:55:00,INDX.SMI,test,0.0008486067526072494,0.0010226160957524555,0.0018610499085442917
2023-11-29 12:55:00,INDX.SMI,test,0.0008376573338834399,0.0011259484924418467,0.0019022377380346935
2023-11-29 13:55:00,INDX.SMI,test,0.001126539942428556,0.0009585079303526284,0.001835496681579397
2023-11-29 14:55:00,INDX.SMI,test,0.001761698405005629,0.0009969087107626782,0.0018508030602805683
2023-11-29 15:55:00,INDX.SMI,test,0.001654398382002549,0.001368186153315027,0.001998792582322193
2023-11-30 08:55:00,INDX.SMI,test,0.0026227547373925187,0.0018313383800287522,0.0021834029809305443
2023-11-30 09:55:00,INDX.SMI,test,0.0019598203311620523,0.0026811736310024957,0.0025221434972978853
2023-11-30 10:55:00,INDX.SMI,test,0.0011909889921291844,0.0020843886714712544,0.002284267691228126
2023-11-30 11:55:00,INDX.SMI,test,0.001121112304923818,0.0011011422482849946,0.001892350080462007
2023-11-30 12:55:00,INDX.SMI,test,0.0010023323345409202,0.0008722068130820724,0.0018010974436167325
2023-11-30 13:55:00,INDX.SMI,test,0.002026603814911532,0.0010000988788304752,0.0018520746469526273
2023-11-30 14:55:00,INDX.SMI,test,0.0025369993795950267,0.001090873419052742,0.0018882569712239097
2023-11-30 15:55:00,INDX.SMI,test,0.0015847624240679977,0.001749008794075561,0.002150586777523897
2023-12-01 08:55:00,INDX.SMI,test,0.003013208723281731,0.00198018491915936,0.002242732543297864
2023-12-01 09:55:00,INDX.SMI,test,0.001580791517755698,0.0010184111949110158,0.001859373853943508
2023-12-01 10:55:00,INDX.SMI,test,0.0013570500464256156,0.0018009475486027438,0.002171289331940009
2023-12-01 11:55:00,INDX.SMI,test,0.0016332541929518043,0.001889891339037825,0.002206741927563839
2023-12-01 12:55:00,INDX.SMI,test,0.001192367307272435,0.0014056325966361196,0.002013718566543456
2023-12-01 13:55:00,INDX.SMI,test,0.0012560885910578416,0.0012690275793817156,0.0019592684198472513
2023-12-01 14:55:00,INDX.SMI,test,0.0018608591969503595,0.0011499451009536054,0.0019118026784734716
2023-12-01 15:55:00,INDX.SMI,test,0.001242753316417187,0.0018348555524101712,0.002184804910054183
2023-12-04 08:55:00,INDX.SMI,test,0.002666326066222818,0.0012341265277247028,0.0019453570173177449
2023-12-04 09:55:00,INDX.SMI,test,0.0009763762411763074,0.0014275302116543492,0.0020224468575975037
2023-12-04 10:55:00,INDX.SMI,test,0.0015567548265552373,0.0012264054566770495,0.001942279433055861
2023-12-04 11:55:00,INDX.SMI,test,0.0009289780378909239,0.0011758628301338065,0.0019221333689873222
2023-12-04 12:55:00,INDX.SMI,test,0.0011447524526697922,0.0013220319523294668,0.0019803957249825417
2023-12-04 13:55:00,INDX.SMI,test,0.0011655846366938507,0.0012119347572957582,0.0019365114772373672
2023-12-04 14:55:00,INDX.SMI,test,0.0017568279663593522,0.0013587879531935935,0.0019950465019396594
2023-12-04 15:55:00,INDX.SMI,test,0.0010313526847387357,0.001415463398765739,0.0020176370801446237
2023-12-05 08:55:00,INDX.SMI,test,0.002465068982915819,0.0010401461649226776,0.001868037315428005
2023-12-05 09:55:00,INDX.SMI,test,0.0021127172050050378,0.0013039804377517467,0.0019732004723000207
2023-12-05 10:55:00,INDX.SMI,test,0.0014175384720651627,0.002067900835332948,0.002277695713752644
2023-12-05 11:55:00,INDX.SMI,test,0.001329226571694005,0.0018497709870438743,0.0021907501353479967
2023-12-05 12:55:00,INDX.SMI,test,0.0009692052024722652,0.0012769593770755314,0.0019624299988044032
2023-12-05 13:55:00,INDX.SMI,test,0.0012189311713362823,0.001300476669234829,0.0019718038858966063
2023-12-05 14:55:00,INDX.SMI,test,0.0018104445515561018,0.0010714941344937509,0.0018805324753868396
2023-12-05 15:55:00,INDX.SMI,test,0.0016042171115697211,0.0012042126918260343,0.0019334334966033095
2023-12-06 08:55:00,INDX.SMI,test,0.0020113866725138397,0.0013880606877384749,0.002006714482532199
2023-12-06 09:55:00,INDX.SMI,test,0.0019446892781194486,0.0015871975838593316,0.002086089555456601
2023-12-06 10:55:00,INDX.SMI,test,0.0011561380116201698,0.0019117194130594964,0.0022154424998888085
2023-12-06 11:55:00,INDX.SMI,test,0.0009523658074957292,0.001182494439757332,0.001924776698815834
2023-12-06 12:55:00,INDX.SMI,test,0.0013182283404592756,0.0013748043483570614,0.0020014305651587364
2023-12-06 13:55:00,INDX.SMI,test,0.0009716131811244187,0.0011248141469783251,0.0019017855930246906
2023-12-06 14:55:00,INDX.SMI,test,0.0007137512202417131,0.0011807939331897638,0.0019240988845310957
2023-12-06 15:55:00,INDX.SMI,test,0.0021286317958480643,0.0011240633562050817,0.0019014863311925638
2023-12-07 08:55:00,INDX.SMI,test,0.0023273859298056964,0.0011318588108986507,0.0019045935644418227
2023-12-07 09:55:00,INDX.SMI,test,0.0010712466097114975,0.0012336864010636301,0.0019451815848062458
2023-12-07 10:55:00,INDX.SMI,test,0.001094834700851571,0.0010927211991814886,0.0018889934880890642
2023-12-07 11:55:00,INDX.SMI,test,0.0010732333304396846,0.001233899237714027,0.0019452664205397304
2023-12-07 12:55:00,INDX.SMI,test,0.0008684458339092015,0.0010426386487793913,0.001869030808305234
2023-12-07 13:55:00,INDX.SMI,test,0.0014212680606823477,0.0009982910069143373,0.001851354037321882
2023-12-07 14:55:00,INDX.SMI,test,0.0018282570047854193,0.0009034269439978853,0.0018135416476614116
2023-12-07 15:55:00,INDX.SMI,test,0.0016340107508074455,0.0013302145626239773,0.0019836572767165032
2023-12-08 08:55:00,INDX.SMI,test,0.002048396047830499,0.0010196230314677987,0.001859856886555449
2023-12-08 09:55:00,INDX.SMI,test,0.0014161495664986867,0.0019103027304281982,0.0022148778165510617
2023-12-08 10:55:00,INDX.SMI,test,0.001360631777179807,0.0011360958892322162,0.001906282444846532
2023-12-08 11:55:00,INDX.SMI,test,0.0011517963807944579,0.0010936593669981893,0.0018893674375696304
2023-12-08 12:55:00,INDX.SMI,test,0.001076689354904515,0.0011517586080400692,0.0019125255342578142
2023-12-08 13:55:00,INDX.SMI,test,0.001765535279336466,0.0011430287460807063,0.0019090458504667008
2023-12-08 14:55:00,INDX.SMI,test,0.0022906565147581817,0.001169425439151557,0.0019195674538374304
2023-12-08 15:55:00,INDX.SMI,test,0.0018122358693119967,0.0020500155215740965,0.0022705667079704955
2023-12-11 08:55:00,INDX.SMI,test,0.0020482826475577637,0.001898566946023357,0.002210199985565919
2023-12-11 09:55:00,INDX.SMI,test,0.0016097856812543718,0.002049681191337396,0.002270433445438861
2023-12-11 10:55:00,INDX.SMI,test,0.0011557899908509449,0.001839348225385556,0.002186595669335829
2023-12-11 11:55:00,INDX.SMI,test,0.0012404553047564188,0.0012085288682438184,0.0019351539051493394
2023-12-11 12:55:00,INDX.SMI,test,0.0008692729749459909,0.0011144822571389512,0.001897667348111656
2023-12-11 13:55:00,INDX.SMI,test,0.0015598054404593667,0.0008942130117798537,0.0018098690156380477
2023-12-11 14:55:00,INDX.SMI,test,0.001989747910779007,0.0013114750325425686,0.00197618778414252
2023-12-11 15:55:00,INDX.SMI,test,0.0013972206260905015,0.0017665801560910355,0.002157590643550376
2023-12-12 08:55:00,INDX.SMI,test,0.002626297376701523,0.0013755025184920822,0.002001708852640667
2023-12-12 09:55:00,INDX.SMI,test,0.0017507178269825282,0.001385080636536495,0.002005526647499699
2023-12-12 10:55:00,INDX.SMI,test,0.001664390185712068,0.0013328253883308182,0.0019846979401239896
2023-12-12 11:55:00,INDX.SMI,test,0.0007235601407458953,0.002060605425386479,0.0022747877960950192
2023-12-12 12:55:00,INDX.SMI,test,0.0011823028605518497,0.0012241115960106204,0.001941365110490716
2023-12-12 13:55:00,INDX.SMI,test,0.003099360069476854,0.0009907394421294089,0.0018483440174954543
2023-12-12 14:55:00,INDX.SMI,test,0.0018598863488239305,0.0013170643670600193,0.0019784156677922294
2023-12-12 15:55:00,INDX.SMI,test,0.00105461350532288,0.001131986080326328,0.0019046442934644182
2023-12-13 08:55:00,INDX.SMI,test,0.0023903333654020503,0.0009575329501979688,0.0018351080588661607
2023-12-13 09:55:00,INDX.SMI,test,0.0020199016902889126,0.0011997538706953084,0.0019316562305149929
2023-12-13 10:55:00,INDX.SMI,test,0.001009141198098041,0.002118296819307812,0.002297783326751664
2023-12-13 11:55:00,INDX.SMI,test,0.00104824073931658,0.0011970897767976756,0.0019305943346457628
2023-12-13 12:55:00,INDX.SMI,test,0.001518746538753798,0.0010338121979629104,0.0018655126246292335
2023-12-13 13:55:00,INDX.SMI,test,0.0013917442583192671,0.000992613723004742,0.001849091097439244
2023-12-13 14:55:00,INDX.SMI,test,0.0019055025874717391,0.0010070937214831344,0.0018548627598361012
2023-12-13 15:55:00,INDX.SMI,test,0.0015015227997576832,0.0018767410246877656,0.0022015002712919584
2023-12-14 08:55:00,INDX.SMI,test,0.0034816265171607997,0.0015003824309013784,0.002051485425176301
2023-12-14 09:55:00,INDX.SMI,test,0.0020890610117884085,0.004293750662854089,0.003164909463790371
2023-12-14 10:55:00,INDX.SMI,test,0.002193083313728538,0.004467606423183726,0.003234207589468282
2023-12-14 11:55:00,INDX.SMI,test,0.0024296316729370037,0.002204689397762064,0.0023322190207316065
2023-12-14 12:55:00,INDX.SMI,test,0.001407912169737318,0.0017393281865832352,0.0021467281308309733
2023-12-14 13:55:00,INDX.SMI,test,0.0016628193394967019,0.0018787363977805745,0.002202295618050085
2023-12-14 14:55:00,INDX.SMI,test,0.002613316132797111,0.0020081742474612235,0.002253888963922785
2023-12-14 15:55:00,INDX.SMI,test,0.002947562726927657,0.001966119861804234,0.002237126274570187
2023-12-15 08:55:00,INDX.SMI,test,0.002639000299182776,0.00197534179535103,0.002240802095887281
2023-12-15 09:55:00,INDX.SMI,test,0.0010423487326152244,0.0023065767509049704,0.002372830862350772
2023-12-15 10:55:00,INDX.SMI,test,0.0011488327461632035,0.002228834255132985,0.002341843052500199
2023-12-15 11:55:00,INDX.SMI,test,0.001328986766385643,0.0009416611945687523,0.0018287816483161903
2023-12-15 12:55:00,INDX.SMI,test,0.002139047255830296,0.0012116025715835001,0.0019363790695035492
2023-12-15 13:55:00,INDX.SMI,test,0.001383167164318396,0.0011522279526007013,0.001912712612892927
2023-12-15 14:55:00,INDX.SMI,test,0.002206086856234879,0.0019279452725490009,0.0022219100546480176
2023-12-15 15:55:00,INDX.SMI,test,0.0021303583375727087,0.0021753552241181484,0.002320526550789975
2023-12-18 08:55:00,INDX.SMI,test,0.002051484807454876,0.0019898054481141546,0.0022465672429554037
2023-12-18 09:55:00,INDX.SMI,test,0.0026512575461950707,0.0013357158742022333,0.00198585007481776
2023-12-18 10:55:00,INDX.SMI,test,0.0016857814891370164,0.0018224028093681258,0.0021798413025744755
2023-12-18 11:55:00,INDX.SMI,test,0.0018171912847850407,0.0018228935779133863,0.0021800369207136947
2023-12-18 12:55:00,INDX.SMI,test,0.0012175897224491496,0.002032336767607541,0.002263520035994368
2023-12-18 13:55:00,INDX.SMI,test,0.0016724188794232223,0.001083687795250948,0.0018853928138307537
2023-12-18 14:55:00,INDX.SMI,test,0.0013019960657816394,0.0011299773930324463,0.001903843639725508
2023-12-18 15:55:00,INDX.SMI,test,0.0017764985250824936,0.0013047180747912642,0.0019734944911129282
2023-12-19 08:55:00,INDX.SMI,test,0.0019125693400414649,0.001853367649901282,0.002192183749018554
2023-12-19 09:55:00,INDX.SMI,test,0.0015141291399419603,0.001825027164302751,0.002180887358671428
2023-12-19 10:55:00,INDX.SMI,test,0.0009525092648136561,0.002063778685375403,0.0022760526432827354
2023-12-19 11:55:00,INDX.SMI,test,0.0011423587340323757,0.0009792839612383314,0.0018437779142326943
2023-12-19 12:55:00,INDX.SMI,test,0.0008409984275122924,0.0013127242925523098,0.001976685733574827
2023-12-19 13:55:00,INDX.SMI,test,0.001153399375549784,0.0011693928047430463,0.0019195544459086847
2023-12-19 14:55:00,INDX.SMI,test,0.0010142241771459765,0.0010505800737651062,0.0018721962246577226
2023-12-19 15:55:00,INDX.SMI,test,0.0015057148290733302,0.0009949141616963683,0.0018500080419757057
2023-12-20 08:55:00,INDX.SMI,test,0.0022246731312478324,0.001216908348203165,0.0019384939282480124
2023-12-20 09:55:00,INDX.SMI,test,0.0019377278927192709,0.0012072558442780133,0.001934646483510815
2023-12-20 10:55:00,INDX.SMI,test,0.0020590378091330853,0.0021111088372995092,0.0022949182293879786
2023-12-20 11:55:00,INDX.SMI,test,0.0008425535279875565,0.0017585869860916336,0.0021544046018677006
2023-12-20 12:55:00,INDX.SMI,test,0.0012925448793209727,0.001387013477873339,0.0020062970693805852
2023-12-20 13:55:00,INDX.SMI,test,0.0012835323891996222,0.0010816102124483493,0.001884564698651321
2023-12-20 14:55:00,INDX.SMI,test,0.002191665177410702,0.0012313762055018497,0.0019442607512251365
2023-12-20 15:55:00,INDX.SMI,test,0.001630630276668348,0.0010204372550076525,0.001860181432403615
2023-12-21 08:55:00,INDX.SMI,test,0.0018208190437625548,0.0013635431143494484,0.001996941887831806
2023-12-21 09:55:00,INDX.SMI,test,0.0019764098690397565,0.0019190205041011044,0.0022183526820054545
2023-12-21 10:55:00,INDX.SMI,test,0.0010580527665810836,0.0019942399089736772,0.002248334799148965
2023-12-21 11:55:00,INDX.SMI,test,0.0014991295291876335,0.00194288483820626,0.0022278648984595034
2023-12-21 12:55:00,INDX.SMI,test,0.0015929481241039952,0.0020357759053253525,0.002264890860851368
2023-12-21 13:55:00,INDX.SMI,test,0.0018351473191334075,0.0014355784484147533,0.0020256548486439355
2023-12-21 14:55:00,INDX.SMI,test,0.0013086548397945711,0.0016729692551846504,0.0021202777586420275
2023-12-21 15:55:00,INDX.SMI,test,0.002192555989610804,0.001263854524316178,0.0019572064633185133
2023-12-22 08:55:00,INDX.SMI,test,0.0016766709165331778,0.001882197402128902,0.0022036751588478554
2023-12-22 09:55:00,INDX.SMI,test,0.0016344356864907003,0.0018404948101660283,0.00218705269288263
2023-12-22 10:55:00,INDX.SMI,test,0.0024297890997445463,0.0020605160675012343,0.002274752178443063
2023-12-22 11:55:00,INDX.SMI,test,0.0012364402058847152,0.002102985992038034,0.0022916804997279165
2023-12-22 12:55:00,INDX.SMI,test,0.0009921840582278467,0.0013226167803101158,0.0019806288347905005
2023-12-22 13:55:00,INDX.SMI,test,0.0010353116566706394,0.0010470982851847849,0.0018708083993583737
2023-12-22 14:55:00,INDX.SMI,test,0.000940090696677422,0.0010517418380273,0.0018726592986778009
2023-12-22 15:55:00,INDX.SMI,test,0.001414000123872167,0.0011315392388356361,0.001904466184451974
2023-12-27 08:55:00,INDX.SMI,test,0.0031216035884833655,0.0012301859090418886,0.0019437863043991013
2023-12-27 09:55:00,INDX.SMI,test,0.0024265952381126604,0.0012192926408010132,0.0019394442965750976
2023-12-27 10:55:00,INDX.SMI,test,0.0017770282707920125,0.0010791137857055495,0.0018835696341573968
2023-12-27 11:55:00,INDX.SMI,test,0.0011376026185919892,0.0010264399453389804,0.001862574077825298
2023-12-27 12:55:00,INDX.SMI,test,0.0010576152664494702,0.0013177513063400783,0.0019786894787057843
2023-12-27 13:55:00,INDX.SMI,test,0.0013732791734836743,0.0010170555571971725,0.0018588335028358455
2023-12-27 14:55:00,INDX.SMI,test,0.001092936674567573,0.001299820631965133,0.001971542392385672
2023-12-27 15:55:00,INDX.SMI,test,0.0010718674045491236,0.0010295549257948679,0.0018638156950527458
2023-12-28 08:55:00,INDX.SMI,test,0.001844324139091135,0.000956120529932486,0.0018345450744882954
2023-12-28 09:55:00,INDX.SMI,test,0.0014135676022168516,0.0009780973438202655,0.001843304933856244
2023-12-28 10:55:00,INDX.SMI,test,0.0010154324427149412,0.0018246164013354048,0.002180723630396443
2023-12-28 11:55:00,INDX.SMI,test,0.000991721977154341,0.0010368281457339397,0.0018667147678730267
2023-12-28 12:55:00,INDX.SMI,test,0.0015103756520800282,0.0011887054508964627,0.001927252379976414
