datetime,Future,split,actual,predicted,predicted_calib
2023-05-15 11:55:00,INDX.FTSEMIB,test,0.0011096464987200652,0.0030568610280162344,0.0026597669970770304
2023-05-15 12:55:00,INDX.FTSEMIB,test,0.002424733832311142,0.0031321417999756957,0.002688053971626731
2023-05-15 13:55:00,INDX.FTSEMIB,test,0.0018125741030479657,0.0031398787351339464,0.0026909611480838477
2023-05-15 14:55:00,INDX.FTSEMIB,test,0.0023233914302158857,0.003189222894902864,0.002709502363260432
2023-05-16 07:55:00,INDX.FTSEMIB,test,0.0030701480731501777,0.003130016407116863,0.0026872553489221407
2023-05-16 08:55:00,INDX.FTSEMIB,test,0.002242472981633737,0.003198947761907375,0.002713156511036759
2023-05-16 09:55:00,INDX.FTSEMIB,test,0.0018693972937627497,0.003181447974173772,0.0027065809136117996
2023-05-16 10:55:00,INDX.FTSEMIB,test,0.0012868389011980526,0.0032550606959764025,0.002734241113340975
2023-05-16 11:55:00,INDX.FTSEMIB,test,0.0011422053894949663,0.003227566068630374,0.0027239099251272114
2023-05-16 12:55:00,INDX.FTSEMIB,test,0.0012695503458783816,0.0032444427523295625,0.0027302513893531543
2023-05-16 13:55:00,INDX.FTSEMIB,test,0.00249655235057162,0.0032621861055404265,0.0027369185072325026
2023-05-16 14:55:00,INDX.FTSEMIB,test,0.0020721110748817806,0.003371647062505971,0.002778048788222948
2023-05-17 07:55:00,INDX.FTSEMIB,test,0.004020396438263068,0.0034102936783737088,0.002792570369378777
2023-05-17 08:55:00,INDX.FTSEMIB,test,0.00260470901866531,0.0033326424145243565,0.0027633926754326845
2023-05-17 09:55:00,INDX.FTSEMIB,test,0.001724259458044248,0.0033465785457395085,0.002768629218294075
2023-05-17 10:55:00,INDX.FTSEMIB,test,0.001232465867274793,0.0034711668983680513,0.0028154436633145187
2023-05-17 11:55:00,INDX.FTSEMIB,test,0.0015422415639744994,0.0034656088794509676,0.00281335522113251
2023-05-17 12:55:00,INDX.FTSEMIB,test,0.001311670891342314,0.003464325509244648,0.002812872990950498
2023-05-17 13:55:00,INDX.FTSEMIB,test,0.001631391018330584,0.003489101876738127,0.0028221827849188637
2023-05-17 14:55:00,INDX.FTSEMIB,test,0.001564135182224643,0.0035796442644307727,0.002856204357090177
2023-05-18 07:55:00,INDX.FTSEMIB,test,0.0028701934176749585,0.0035695334363287238,0.0028524051832805215
2023-05-18 08:55:00,INDX.FTSEMIB,test,0.0027720443477395346,0.0035323120450105115,0.0028384191344991714
2023-05-18 09:55:00,INDX.FTSEMIB,test,0.0015820137118495155,0.0034643173319411137,0.0028128699183043106
2023-05-18 10:55:00,INDX.FTSEMIB,test,0.0012440649225272371,0.0035114638650724185,0.002830585368718528
2023-05-18 11:55:00,INDX.FTSEMIB,test,0.0011959505593021906,0.0033949203587182947,0.002786793798675287
2023-05-18 12:55:00,INDX.FTSEMIB,test,0.0018028866825794381,0.003272898842004754,0.002740943849904165
2023-05-18 13:55:00,INDX.FTSEMIB,test,0.0024825974175650216,0.0032979531371699665,0.0027503580760239593
2023-05-18 14:55:00,INDX.FTSEMIB,test,0.0020751650147908343,0.0033878552147351085,0.0027841390497554703
2023-05-19 07:55:00,INDX.FTSEMIB,test,0.0030858613207293056,0.003484579492759475,0.002820483485653216
2023-05-19 08:55:00,INDX.FTSEMIB,test,0.0026419484808747323,0.003997066105162075,0.003013051858489526
2023-05-19 09:55:00,INDX.FTSEMIB,test,0.0020350757652941214,0.0038833294502900427,0.002970314971260662
2023-05-19 10:55:00,INDX.FTSEMIB,test,0.0017449989350007357,0.0039965406099351265,0.0030128544020909826
2023-05-19 11:55:00,INDX.FTSEMIB,test,0.0016542946549301081,0.003966193259655554,0.0030014512947281703
2023-05-19 12:55:00,INDX.FTSEMIB,test,0.0018496549950456885,0.003957341498609022,0.0029981252191191407
2023-05-19 13:55:00,INDX.FTSEMIB,test,0.0015182521818393835,0.003905901707593906,0.0029787965642526617
2023-05-19 14:55:00,INDX.FTSEMIB,test,0.00175967719092115,0.0040222051082711464,0.003022497913871823
2023-05-22 07:55:00,INDX.FTSEMIB,test,0.004091299774723552,0.00399255265245255,0.003011355915174886
2023-05-22 08:55:00,INDX.FTSEMIB,test,0.002509646789299213,0.003971118003007267,0.0030033017817280745
2023-05-22 09:55:00,INDX.FTSEMIB,test,0.0016660995069872715,0.0038832525515432124,0.00297028607632723
2023-05-22 10:55:00,INDX.FTSEMIB,test,0.0015981930062077363,0.003986735779683839,0.0030091702078862306
2023-05-22 11:55:00,INDX.FTSEMIB,test,0.0014602441591018414,0.0038890550343213814,0.0029724663765340288
2023-05-22 12:55:00,INDX.FTSEMIB,test,0.001507149194454414,0.0038234196324234823,0.0029478036785472827
2023-05-22 13:55:00,INDX.FTSEMIB,test,0.0020087792788766007,0.003882421858465119,0.0029699739409260245
2023-05-22 14:55:00,INDX.FTSEMIB,test,0.0029079833543376814,0.004086807332048169,0.0030467723920987308
2023-05-23 07:55:00,INDX.FTSEMIB,test,0.002677352341615618,0.0040645786335254605,0.0030384198923432363
2023-05-23 08:55:00,INDX.FTSEMIB,test,0.0023389526213637665,0.00421043521726534,0.003093225938625254
2023-05-23 09:55:00,INDX.FTSEMIB,test,0.0014797186983711214,0.004198634847346412,0.0030887919144397223
2023-05-23 10:55:00,INDX.FTSEMIB,test,0.001848483408671497,0.004169407843015011,0.0030778097804077874
2023-05-23 11:55:00,INDX.FTSEMIB,test,0.0014207357967833752,0.00423920185955876,0.0031040350902486265
2023-05-23 12:55:00,INDX.FTSEMIB,test,0.0011681564713524072,0.004213274153978768,0.003094292677560984
2023-05-23 13:55:00,INDX.FTSEMIB,test,0.002209625100971061,0.0041952647413975724,0.0030875255870798494
2023-05-23 14:55:00,INDX.FTSEMIB,test,0.0016336369861666598,0.004298987073595873,0.0031264995627015247
2023-05-24 07:55:00,INDX.FTSEMIB,test,0.0055562346845856835,0.004187326542915545,0.0030845427853286598
2023-05-24 08:55:00,INDX.FTSEMIB,test,0.0022744527771706886,0.003715254541540707,0.002907160323101688
2023-05-24 09:55:00,INDX.FTSEMIB,test,0.0029064536733978707,0.003690237965657066,0.0028977602701144222
2023-05-24 10:55:00,INDX.FTSEMIB,test,0.0018991534188521975,0.0036608579737066153,0.0028867206505284225
2023-05-24 11:55:00,INDX.FTSEMIB,test,0.0027102189757587003,0.0035617177152076395,0.0028494684027629315
2023-05-24 12:55:00,INDX.FTSEMIB,test,0.002128838483383369,0.0034997123630048214,0.002826169706773857
2023-05-24 13:55:00,INDX.FTSEMIB,test,0.0033877286952038897,0.003506109596745839,0.002828573486428482
2023-05-24 14:55:00,INDX.FTSEMIB,test,0.0018945080464782338,0.003503350229783648,0.0028275366460640554
2023-05-25 07:55:00,INDX.FTSEMIB,test,0.005504338519396854,0.0035199864537367805,0.0028337877568233713
2023-05-25 08:55:00,INDX.FTSEMIB,test,0.0040179003010496865,0.003439334111655759,0.0028034823987825664
2023-05-25 09:55:00,INDX.FTSEMIB,test,0.0020875136013035647,0.0032693669269786897,0.0027396167223010127
2023-05-25 10:55:00,INDX.FTSEMIB,test,0.002351694465523541,0.0033158350287281753,0.0027570772501004414
2023-05-25 11:55:00,INDX.FTSEMIB,test,0.00209920703833473,0.003230679255955289,0.002725079714548018
2023-05-25 12:55:00,INDX.FTSEMIB,test,0.0028575541215800646,0.003144612107787239,0.0026927397269731566
2023-05-25 13:55:00,INDX.FTSEMIB,test,0.00244456240915638,0.0029582353272269027,0.0026227080959053397
2023-05-25 14:55:00,INDX.FTSEMIB,test,0.002864597466373012,0.002994528870254531,0.002636345502924676
2023-05-26 07:55:00,INDX.FTSEMIB,test,0.00673499141891091,0.002951365910224086,0.002620126891982051
2023-05-26 08:55:00,INDX.FTSEMIB,test,0.0020050766661828838,0.0025624235550491216,0.0024739806422058195
2023-05-26 09:55:00,INDX.FTSEMIB,test,0.002921432880106405,0.002418251042706236,0.002419807390773093
2023-05-26 10:55:00,INDX.FTSEMIB,test,0.0024096896270719564,0.002560078080740715,0.0024730993232402725
2023-05-26 11:55:00,INDX.FTSEMIB,test,0.0018175047258796814,0.0023611473023780086,0.0023983504900624156
2023-05-26 12:55:00,INDX.FTSEMIB,test,0.001863739346494448,0.00232307808240433,0.002384045867135564
2023-05-26 13:55:00,INDX.FTSEMIB,test,0.002101504293987356,0.002376559861898755,0.0024041418052623167
2023-05-26 14:55:00,INDX.FTSEMIB,test,0.002706963600201915,0.002570498303149897,0.0024770147528834423
2023-05-29 07:55:00,INDX.FTSEMIB,test,0.004385667860899115,0.002600502565908487,0.0024882889440871643
2023-05-29 08:55:00,INDX.FTSEMIB,test,0.003062366017988061,0.002701038505478261,0.0025260656231769043
2023-05-29 09:55:00,INDX.FTSEMIB,test,0.002427300998343622,0.0025715295935962177,0.002477402263343937
2023-05-29 10:55:00,INDX.FTSEMIB,test,0.0013971379919460317,0.002707075787052412,0.0025283341497314587
2023-05-29 11:55:00,INDX.FTSEMIB,test,0.0016459262482513297,0.002735557024704517,0.0025390360597097855
2023-05-29 12:55:00,INDX.FTSEMIB,test,0.0015822393500574282,0.002739033129307291,0.00254034221637996
2023-05-29 13:55:00,INDX.FTSEMIB,test,0.0014626486868007749,0.002790161438608169,0.002559553831063481
2023-05-29 14:55:00,INDX.FTSEMIB,test,0.0010115536788726752,0.002998851013232127,0.002637969561037062
2023-05-30 07:55:00,INDX.FTSEMIB,test,0.006569023653452793,0.0030221759142536157,0.002646733962150329
2023-05-30 08:55:00,INDX.FTSEMIB,test,0.0023883208118526114,0.0031664210382738667,0.0027009344976373527
2023-05-30 09:55:00,INDX.FTSEMIB,test,0.0020967079222264542,0.003136899426466562,0.002689841663967832
2023-05-30 10:55:00,INDX.FTSEMIB,test,0.0010306457981482083,0.003220160608432165,0.002721127301374783
2023-05-30 11:55:00,INDX.FTSEMIB,test,0.0016208846729264116,0.0031193993197615997,0.002683265946688433
2023-05-30 12:55:00,INDX.FTSEMIB,test,0.001364143358643195,0.0030888729585662722,0.0026717955754402187
2023-05-30 13:55:00,INDX.FTSEMIB,test,0.0020637349791841767,0.0030819356184667063,0.002669188849210781
2023-05-30 14:55:00,INDX.FTSEMIB,test,0.003596094320621127,0.0031617272690680027,0.002699170799861512
2023-05-31 07:55:00,INDX.FTSEMIB,test,0.0029874859018528587,0.0031364748126403094,0.002689682114056427
2023-05-31 08:55:00,INDX.FTSEMIB,test,0.0031052448107371945,0.003207509740385564,0.002716373699981607
2023-05-31 09:55:00,INDX.FTSEMIB,test,0.0028064426493278538,0.0030873004688073556,0.002671204707724169
2023-05-31 10:55:00,INDX.FTSEMIB,test,0.0018110048994356234,0.0031657525672140036,0.00270068331764324
2023-05-31 11:55:00,INDX.FTSEMIB,test,0.0022069531503585227,0.0030983941295881024,0.0026753731838436356
2023-05-31 12:55:00,INDX.FTSEMIB,test,0.0022372951893239136,0.003056988075076049,0.0026598147353886076
2023-05-31 13:55:00,INDX.FTSEMIB,test,0.0036008429496345693,0.0029570957531462358,0.0026222798975463393
2023-05-31 14:55:00,INDX.FTSEMIB,test,0.0033571954380344515,0.002932784836521481,0.002613144998129863
2023-06-01 07:55:00,INDX.FTSEMIB,test,0.0032848921195928154,0.0028936489733973852,0.0025984395808585315
2023-06-01 08:55:00,INDX.FTSEMIB,test,0.0027612810213582134,0.0029419376728767378,0.0026165842036839472
2023-06-01 09:55:00,INDX.FTSEMIB,test,0.0019256646965146187,0.0028415216442229893,0.0025788525814784764
2023-06-01 10:55:00,INDX.FTSEMIB,test,0.0016255023915238117,0.0030025393749560057,0.0026393554739534385
2023-06-01 11:55:00,INDX.FTSEMIB,test,0.0014546138765139422,0.0028727596561675386,0.002590590357617841
2023-06-01 12:55:00,INDX.FTSEMIB,test,0.0024067432666921534,0.0026839242004427616,0.00251963487202526
2023-06-01 13:55:00,INDX.FTSEMIB,test,0.003576094826455806,0.002606296467156375,0.0024904660197583696
2023-06-01 14:55:00,INDX.FTSEMIB,test,0.0031718576587995992,0.002656460399527436,0.0025093152669347567
2023-06-02 07:55:00,INDX.FTSEMIB,test,0.003949019715167654,0.0025919450676935634,0.002485073438614598
2023-06-02 08:55:00,INDX.FTSEMIB,test,0.0024407110621572398,0.002668676634467371,0.0025139055536420344
2023-06-02 09:55:00,INDX.FTSEMIB,test,0.0034875643940532595,0.002548163818917474,0.0024686225038320717
2023-06-02 10:55:00,INDX.FTSEMIB,test,0.0014162709034176268,0.0027064790610830483,0.002528109928169044
2023-06-02 11:55:00,INDX.FTSEMIB,test,0.001043915299388969,0.0025782799269742506,0.0024799387212401077
2023-06-02 12:55:00,INDX.FTSEMIB,test,0.0036780207822916526,0.00249813134736163,0.002449822653449016
2023-06-02 13:55:00,INDX.FTSEMIB,test,0.0017044941235588305,0.002456807487645479,0.002434295089933652
2023-06-02 14:55:00,INDX.FTSEMIB,test,0.0023371748881534675,0.0025766706553224986,0.0024793340326181423
2023-06-05 07:55:00,INDX.FTSEMIB,test,0.0038496565332369844,0.0025993757703887932,0.002487865547310555
2023-06-05 08:55:00,INDX.FTSEMIB,test,0.0022286707891479053,0.0028422064771878473,0.002579109909507182
2023-06-05 09:55:00,INDX.FTSEMIB,test,0.0013138904861219028,0.0028262786863629367,0.00257312499460833
2023-06-05 10:55:00,INDX.FTSEMIB,test,0.0010254021792796264,0.003029180800006813,0.002649366068860539
2023-06-05 11:55:00,INDX.FTSEMIB,test,0.001136166320611316,0.002857243033259816,0.002584759940289969
2023-06-05 12:55:00,INDX.FTSEMIB,test,0.0010213667418641464,0.002776297475494954,0.002554344405581597
2023-06-05 13:55:00,INDX.FTSEMIB,test,0.0028511796209867582,0.0027463876435428617,0.0025431056970350073
2023-06-05 14:55:00,INDX.FTSEMIB,test,0.004146629393975946,0.002902843950780726,0.0026018946210295815
2023-06-06 07:55:00,INDX.FTSEMIB,test,0.003955255791094952,0.0028887899926536625,0.002596613804354683
2023-06-06 08:55:00,INDX.FTSEMIB,test,0.002813992723568209,0.0028789268641918634,0.0025929077044234868
2023-06-06 09:55:00,INDX.FTSEMIB,test,0.0016504805474172018,0.0028118571277622544,0.002567706050959291
2023-06-06 10:55:00,INDX.FTSEMIB,test,0.0013856827361513186,0.0028500133258489804,0.0025820433561714873
2023-06-06 11:55:00,INDX.FTSEMIB,test,0.0014029496408953248,0.0028576217636768946,0.002584902249373553
2023-06-06 12:55:00,INDX.FTSEMIB,test,0.0018617236469922612,0.002823280696091109,0.002571998490823737
2023-06-06 13:55:00,INDX.FTSEMIB,test,0.002202465696217865,0.0028087522446484463,0.0025665393818705704
2023-06-06 14:55:00,INDX.FTSEMIB,test,0.0028324341465008657,0.002869568890437484,0.002589391417879966
2023-06-07 07:55:00,INDX.FTSEMIB,test,0.002852470697778806,0.0028721644660928258,0.0025903667131724215
2023-06-07 08:55:00,INDX.FTSEMIB,test,0.00226124131182345,0.0026764531839746585,0.0025168276153089307
2023-06-07 09:55:00,INDX.FTSEMIB,test,0.0016669102360116679,0.002637044388346532,0.0025020196428353295
2023-06-07 10:55:00,INDX.FTSEMIB,test,0.0017993134540513498,0.002710871635560674,0.0025297604511275917
2023-06-07 11:55:00,INDX.FTSEMIB,test,0.0012096106417015039,0.002710982063006499,0.002529801944569653
2023-06-07 12:55:00,INDX.FTSEMIB,test,0.002052127823296865,0.0025948527274068955,0.0024861660004224725
2023-06-07 13:55:00,INDX.FTSEMIB,test,0.0021824325781691573,0.002671038471065826,0.0025147930207868588
2023-06-07 14:55:00,INDX.FTSEMIB,test,0.0017467512026194843,0.002720973345832202,0.00253355619888524
2023-06-08 07:55:00,INDX.FTSEMIB,test,0.0033082873793462203,0.002748172290474912,0.002543776283441511
2023-06-08 08:55:00,INDX.FTSEMIB,test,0.004021555580791456,0.0024816191980582204,0.002443618164109322
2023-06-08 09:55:00,INDX.FTSEMIB,test,0.002035192429447643,0.0024135743109236943,0.0024180500948598714
2023-06-08 10:55:00,INDX.FTSEMIB,test,0.001637001271706628,0.0023789221773240776,0.0024050294523277646
2023-06-08 11:55:00,INDX.FTSEMIB,test,0.0015310223086324626,0.0023939097770946218,0.0024106610876343045
2023-06-08 12:55:00,INDX.FTSEMIB,test,0.0022081373822175495,0.002361640435265706,0.002398535786215482
2023-06-08 13:55:00,INDX.FTSEMIB,test,0.0023644266198912067,0.002368070322207143,0.002400951835407536
2023-06-08 14:55:00,INDX.FTSEMIB,test,0.0007600912831313738,0.0023952512923267116,0.002411165165983137
2023-06-09 07:55:00,INDX.FTSEMIB,test,0.00381148356778191,0.002383714039940246,0.0024068300089950395
2023-06-09 08:55:00,INDX.FTSEMIB,test,0.0023616323283083807,0.0029674301962021553,0.0026261630953417275
2023-06-09 09:55:00,INDX.FTSEMIB,test,0.001883390183459844,0.002945892734678397,0.0026180703299498453
2023-06-09 10:55:00,INDX.FTSEMIB,test,0.0022799072111820023,0.0029989000542956197,0.0026379879883629085
2023-06-09 11:55:00,INDX.FTSEMIB,test,0.0018779705758593817,0.0030035164638089807,0.0026397226180036055
2023-06-09 12:55:00,INDX.FTSEMIB,test,0.0030689711735305296,0.003013095441216228,0.0026433219473287204
2023-06-09 13:55:00,INDX.FTSEMIB,test,0.001873633862902831,0.003042883147206961,0.002654514766681152
2023-06-09 14:55:00,INDX.FTSEMIB,test,0.002156881215999995,0.003084989032446981,0.002670336178619096
2023-06-12 07:55:00,INDX.FTSEMIB,test,0.003143504031720511,0.0031377276341497938,0.0026901528654745075
2023-06-12 08:55:00,INDX.FTSEMIB,test,0.0018309442722461752,0.003263677346361306,0.002737478845417802
2023-06-12 09:55:00,INDX.FTSEMIB,test,0.0019584871608125235,0.003253192456720698,0.002733539116869588
2023-06-12 10:55:00,INDX.FTSEMIB,test,0.0034232777840299353,0.003293877552275223,0.0027488266628464377
2023-06-12 11:55:00,INDX.FTSEMIB,test,0.0012533241720973866,0.003310097062712027,0.0027549211922593604
2023-06-12 12:55:00,INDX.FTSEMIB,test,0.0025224937019601413,0.003314665380832962,0.0027566377514159457
2023-06-12 13:55:00,INDX.FTSEMIB,test,0.0016483252873458793,0.0033447542882378634,0.0027679437480979284
2023-06-12 14:55:00,INDX.FTSEMIB,test,0.001890570177060002,0.0033887151682628633,0.0027844621798578904
2023-06-13 07:55:00,INDX.FTSEMIB,test,0.0023993995071228094,0.00340552587754743,0.002790778854000805
2023-06-13 08:55:00,INDX.FTSEMIB,test,0.001223849359503867,0.0035536508725276866,0.002846437262570757
2023-06-13 09:55:00,INDX.FTSEMIB,test,0.002156358273359764,0.003539645740845334,0.002841174792578057
2023-06-13 10:55:00,INDX.FTSEMIB,test,0.002422979165055266,0.00361619092890308,0.002869936875247155
2023-06-13 11:55:00,INDX.FTSEMIB,test,0.0013460340031480227,0.0036368648581043285,0.0028777051657938165
2023-06-13 12:55:00,INDX.FTSEMIB,test,0.0020814895169194193,0.0036251177294103,0.0028732911471573046
2023-06-13 13:55:00,INDX.FTSEMIB,test,0.0019193664866823598,0.0036214041782319448,0.0028718957692282937
2023-06-13 14:55:00,INDX.FTSEMIB,test,0.0017720501848001481,0.0036745846072021924,0.0028918784739969646
2023-06-14 07:55:00,INDX.FTSEMIB,test,0.002708036922917709,0.003714072042153345,0.0029067159954306943
2023-06-14 08:55:00,INDX.FTSEMIB,test,0.002878818136229866,0.0033198373512844915,0.0027585811347358323
2023-06-14 09:55:00,INDX.FTSEMIB,test,0.0017470826820166184,0.003314909028165046,0.0027567293026275284
2023-06-14 10:55:00,INDX.FTSEMIB,test,0.001796752158086977,0.003384920024382021,0.0027830361432276116
2023-06-14 11:55:00,INDX.FTSEMIB,test,0.002375990992406934,0.0033317703615217804,0.00276306499891652
2023-06-14 12:55:00,INDX.FTSEMIB,test,0.0013839428582529721,0.003228027627005549,0.0027240833570630423
2023-06-14 13:55:00,INDX.FTSEMIB,test,0.0011346098411238353,0.003232026796291859,0.0027255860568478254
2023-06-14 14:55:00,INDX.FTSEMIB,test,0.0023415847286348533,0.003236599897792531,0.0027273044133736112
2023-06-15 07:55:00,INDX.FTSEMIB,test,0.0033123795087135082,0.003143946454011804,0.002692489605582069
2023-06-15 08:55:00,INDX.FTSEMIB,test,0.0019347224786068604,0.0033208395112440973,0.0027589576993290775
2023-06-15 09:55:00,INDX.FTSEMIB,test,0.0013307955291605087,0.0032422405054734157,0.0027294238885298963
2023-06-15 10:55:00,INDX.FTSEMIB,test,0.0012201669834594642,0.0032753354501544115,0.002741859412682321
2023-06-15 11:55:00,INDX.FTSEMIB,test,0.0021493440087588774,0.0032212537652797166,0.002721538058320025
2023-06-15 12:55:00,INDX.FTSEMIB,test,0.003321712125433384,0.003145913053458648,0.002693228561188585
2023-06-15 13:55:00,INDX.FTSEMIB,test,0.0028171401915952853,0.0031197048122796277,0.0026833807364130555
2023-06-15 14:55:00,INDX.FTSEMIB,test,0.0015943450989985327,0.0031530988817952714,0.002695928657614085
2023-06-16 07:55:00,INDX.FTSEMIB,test,0.0038160291955960934,0.0031174717762256373,0.002682541666456895
2023-06-16 08:55:00,INDX.FTSEMIB,test,0.002572989206335471,0.003330235568766636,0.0027624882959620496
2023-06-16 09:55:00,INDX.FTSEMIB,test,0.002343728359501324,0.0033074924112000757,0.0027539424866867197
2023-06-16 10:55:00,INDX.FTSEMIB,test,0.002115096494606784,0.0033198576747982033,0.002758588771356714
2023-06-16 11:55:00,INDX.FTSEMIB,test,0.0013146265150843894,0.003368380186345219,0.0027768212497637783
2023-06-16 12:55:00,INDX.FTSEMIB,test,0.0017498443532407097,0.0032625164021100874,0.0027370426171534914
2023-06-16 13:55:00,INDX.FTSEMIB,test,0.0018075338833627602,0.003275565773117574,0.0027419459572225486
2023-06-16 14:55:00,INDX.FTSEMIB,test,0.002306490977373785,0.003400551343533868,0.0027889096580112358
2023-06-19 07:55:00,INDX.FTSEMIB,test,0.004587039544398185,0.0034211944308066753,0.0027966663596113153
2023-06-19 08:55:00,INDX.FTSEMIB,test,0.0020990846787582664,0.003789285515940334,0.002934977682491407
2023-06-19 09:55:00,INDX.FTSEMIB,test,0.002006038751777441,0.0037799428860232757,0.0029314671614405147
2023-06-19 10:55:00,INDX.FTSEMIB,test,0.0014362601590519547,0.003786141848571946,0.0029337964401033746
2023-06-19 11:55:00,INDX.FTSEMIB,test,0.0014028603479766838,0.0037038698879071695,0.00290288250555005
2023-06-19 12:55:00,INDX.FTSEMIB,test,0.0019491561137676265,0.0037099141423253996,0.00290515365217156
2023-06-19 13:55:00,INDX.FTSEMIB,test,0.001147663947029511,0.003739108842994287,0.0029161236480059766
2023-06-19 14:55:00,INDX.FTSEMIB,test,0.0014958034080328742,0.003822785781670515,0.0029475655072367236
2023-06-20 07:55:00,INDX.FTSEMIB,test,0.003314642274254996,0.003962352219714458,0.00300000801251639
2023-06-20 08:55:00,INDX.FTSEMIB,test,0.003249460670526233,0.003903522704109912,0.002977902646599405
2023-06-20 09:55:00,INDX.FTSEMIB,test,0.001992988256648354,0.0038269123629256743,0.002949116082448742
2023-06-20 10:55:00,INDX.FTSEMIB,test,0.001339697989431664,0.00394750385870432,0.0029944286965892805
2023-06-20 11:55:00,INDX.FTSEMIB,test,0.0015707210341226764,0.003957252672840022,0.002998091842571562
2023-06-20 12:55:00,INDX.FTSEMIB,test,0.0016739152564491865,0.0038619448135784806,0.002962279630247684
2023-06-20 13:55:00,INDX.FTSEMIB,test,0.001841985461681606,0.003931789921426309,0.002988524137798384
2023-06-20 14:55:00,INDX.FTSEMIB,test,0.0018953449056661423,0.004004828412336231,0.0030159685685572785
2023-06-21 07:55:00,INDX.FTSEMIB,test,0.0027724256612144398,0.0039432571023461215,0.0029928329652239346
2023-06-21 08:55:00,INDX.FTSEMIB,test,0.002585529833972555,0.0037027801779554816,0.0029024730437862073
2023-06-21 09:55:00,INDX.FTSEMIB,test,0.00165023979058856,0.0036246517822022583,0.0028731160661044364
2023-06-21 10:55:00,INDX.FTSEMIB,test,0.0011567205636298775,0.0035969806543338554,0.0028627185572930695
2023-06-21 11:55:00,INDX.FTSEMIB,test,0.0015262750443636472,0.00356706293378809,0.002851476884583883
2023-06-21 12:55:00,INDX.FTSEMIB,test,0.0012149401661974498,0.003490158177358058,0.0028225796930266725
2023-06-21 13:55:00,INDX.FTSEMIB,test,0.0014922657475843425,0.0034089685601515034,0.002792072452255304
2023-06-21 14:55:00,INDX.FTSEMIB,test,0.0015022403925425934,0.003421128781564905,0.002796641691712955
2023-06-22 07:55:00,INDX.FTSEMIB,test,0.004931138014937466,0.0034649315644406566,0.0028131007179976446
2023-06-22 08:55:00,INDX.FTSEMIB,test,0.002852399830696522,0.0029721417381085354,0.0026279334712627847
2023-06-22 09:55:00,INDX.FTSEMIB,test,0.0030718846670583313,0.002956294082237854,0.0026219786673119467
2023-06-22 10:55:00,INDX.FTSEMIB,test,0.0021132139527177615,0.0029666918013254748,0.002625885641264935
2023-06-22 11:55:00,INDX.FTSEMIB,test,0.001991601293421051,0.002968537088971023,0.0026265790136003643
2023-06-22 12:55:00,INDX.FTSEMIB,test,0.0020062294945478684,0.0028934789822276604,0.0025983757061695967
2023-06-22 13:55:00,INDX.FTSEMIB,test,0.001718313344406716,0.0029140892205592197,0.002606120064682047
2023-06-22 14:55:00,INDX.FTSEMIB,test,0.0026691056589136933,0.002910384838515836,0.0026047281320828435
2023-06-23 07:55:00,INDX.FTSEMIB,test,0.0036942082529958778,0.002864749720959721,0.0025875806005780182
2023-06-23 08:55:00,INDX.FTSEMIB,test,0.0027296978240754235,0.002672193128009631,0.00251522688657666
2023-06-23 09:55:00,INDX.FTSEMIB,test,0.0019347255505707938,0.002549331639540826,0.0024690613159137165
2023-06-23 10:55:00,INDX.FTSEMIB,test,0.002008923179441416,0.0025423079297804997,0.0024664221360266953
2023-06-23 11:55:00,INDX.FTSEMIB,test,0.0014551458333237738,0.002573963564639097,0.0024783168352213577
2023-06-23 12:55:00,INDX.FTSEMIB,test,0.0020721540136343698,0.0024936229992106205,0.0024481286281874595
2023-06-23 13:55:00,INDX.FTSEMIB,test,0.002373764445336775,0.0023558990578825927,0.002396378446543091
2023-06-23 14:55:00,INDX.FTSEMIB,test,0.0013196829752538317,0.0024817464056664453,0.002443665962747443
2023-06-26 07:55:00,INDX.FTSEMIB,test,0.006327266386433772,0.0025155398535638795,0.0024563639515663696
2023-06-26 08:55:00,INDX.FTSEMIB,test,0.004788631713866937,0.0024016517543651735,0.002413570158680154
2023-06-26 09:55:00,INDX.FTSEMIB,test,0.002480227241227145,0.002432529236564256,0.0024251724646925663
2023-06-26 10:55:00,INDX.FTSEMIB,test,0.0022726306794962855,0.0026635677840603344,0.0025119858878670884
2023-06-26 11:55:00,INDX.FTSEMIB,test,0.0017583195390821868,0.0024792767136846954,0.002442737968620723
2023-06-26 12:55:00,INDX.FTSEMIB,test,0.0025660005283833246,0.002457594988542198,0.002434590995743908
2023-06-26 13:55:00,INDX.FTSEMIB,test,0.003010186830057365,0.0024985365511705987,0.0024499749099885465
2023-06-26 14:55:00,INDX.FTSEMIB,test,0.0015760832978323302,0.0025973299406166768,0.002487096820673054
2023-06-27 07:55:00,INDX.FTSEMIB,test,0.003576240170649361,0.002411262793301061,0.0024171815352202622
2023-06-27 08:55:00,INDX.FTSEMIB,test,0.0021825429813140712,0.0024605312006585195,0.0024356942862023482
2023-06-27 09:55:00,INDX.FTSEMIB,test,0.0019222019596779906,0.002359957296470179,0.0023979033417939723
2023-06-27 10:55:00,INDX.FTSEMIB,test,0.0018482826265350124,0.002449820136453441,0.0024316695718870854
2023-06-27 11:55:00,INDX.FTSEMIB,test,0.002215566595213873,0.002473297988276394,0.0024404914447201
2023-06-27 12:55:00,INDX.FTSEMIB,test,0.0014974645483868776,0.002403463327798778,0.0024142508627999107
