datetime,Future,split,actual,predicted,predicted_calib
2023-07-31 11:55:00,INDX.UKX,test,0.000980337288766438,0.001992586082340041,0.0019796856731651717
2023-07-31 12:55:00,INDX.UKX,test,0.0012313773664175938,0.0019852443288438625,0.001976970897822742
2023-07-31 13:55:00,INDX.UKX,test,0.0013220595740890484,0.001992523092805757,0.0019796623813950797
2023-07-31 14:55:00,INDX.UKX,test,0.0011550133585659125,0.001994515430363824,0.0019803990921657766
2023-08-01 07:55:00,INDX.UKX,test,0.0027146906977918556,0.0019812925887223005,0.0019755096547222637
2023-08-01 08:55:00,INDX.UKX,test,0.0013493568524598238,0.002023296284825218,0.0019910414481188214
2023-08-01 09:55:00,INDX.UKX,test,0.00319753348562167,0.0019414635624954997,0.0019607819934939516
2023-08-01 10:55:00,INDX.UKX,test,0.0018333417157438353,0.001909060073032926,0.0019488000883200098
2023-08-01 11:55:00,INDX.UKX,test,0.001262985984564129,0.0019253936643165363,0.0019548397940787423
2023-08-01 12:55:00,INDX.UKX,test,0.0017591998170706205,0.0019151121813194344,0.0019510379888916481
2023-08-01 13:55:00,INDX.UKX,test,0.0017528320556576091,0.001894009857786557,0.0019432349391672406
2023-08-01 14:55:00,INDX.UKX,test,0.0015081813024287705,0.0019205783321261847,0.0019530592187566784
2023-08-02 07:55:00,INDX.UKX,test,0.0034806018637141703,0.0019066316818586104,0.001947902137103691
2023-08-02 08:55:00,INDX.UKX,test,0.003145941960636856,0.001958773869782688,0.0019671828615451053
2023-08-02 09:55:00,INDX.UKX,test,0.00311492576923326,0.0019089434354740455,0.0019487569590091421
2023-08-02 10:55:00,INDX.UKX,test,0.001732467172008674,0.0020109411680302052,0.0019864728710826413
2023-08-02 11:55:00,INDX.UKX,test,0.0012476852646027116,0.0019710672214693433,0.001971728599569695
2023-08-02 12:55:00,INDX.UKX,test,0.0009880758065029466,0.0019828955389880037,0.001976102380950233
2023-08-02 13:55:00,INDX.UKX,test,0.0016888016982140508,0.001932097540118676,0.0019573187000697747
2023-08-02 14:55:00,INDX.UKX,test,0.002931541322712408,0.0018986309793783186,0.0019449437008354459
2023-08-03 07:55:00,INDX.UKX,test,0.0035323399053337127,0.0019013891996167646,0.00194596361362552
2023-08-03 08:55:00,INDX.UKX,test,0.004009831333425228,0.0019160859947108164,0.001951398077879167
2023-08-03 09:55:00,INDX.UKX,test,0.0031170475770999602,0.0018222834994658127,0.001916712535619809
2023-08-03 10:55:00,INDX.UKX,test,0.002966054017104658,0.0019083452016479701,0.00194853574885262
2023-08-03 11:55:00,INDX.UKX,test,0.0020393472039284084,0.0018317729379798524,0.0019202214648837545
2023-08-03 12:55:00,INDX.UKX,test,0.0030223309306121595,0.0018067975912909198,0.0019109862793936627
2023-08-03 13:55:00,INDX.UKX,test,0.001955911055043217,0.0017581592238458106,0.0018930011698820542
2023-08-03 14:55:00,INDX.UKX,test,0.0025031134436056535,0.0018559997836224357,0.0019291798755971573
2023-08-04 07:55:00,INDX.UKX,test,0.003474426625396456,0.0018887304682297158,0.0019412827683950333
2023-08-04 08:55:00,INDX.UKX,test,0.0021307511325675613,0.002419979324445388,0.0021377237543664133
2023-08-04 09:55:00,INDX.UKX,test,0.0018232358279440543,0.0024334672595903483,0.0021427112159818004
2023-08-04 10:55:00,INDX.UKX,test,0.0015988980366715055,0.0026738172605387965,0.0022315859318745865
2023-08-04 11:55:00,INDX.UKX,test,0.0012637318126162446,0.0025291005008745986,0.0021780737169824435
2023-08-04 12:55:00,INDX.UKX,test,0.002344441445706306,0.0025719640057563597,0.0021939234436456553
2023-08-04 13:55:00,INDX.UKX,test,0.0025972181634448073,0.002548770487906214,0.002185347128682677
2023-08-04 14:55:00,INDX.UKX,test,0.0027601539205468393,0.0027045567467403734,0.002242952535128486
2023-08-07 07:55:00,INDX.UKX,test,0.00244577620768849,0.0027122581662542816,0.0022458003049165816
2023-08-07 08:55:00,INDX.UKX,test,0.002763555340329174,0.002694094042400732,0.0022390837193515503
2023-08-07 09:55:00,INDX.UKX,test,0.0023659251865121474,0.002616602317519568,0.002210429444312323
2023-08-07 10:55:00,INDX.UKX,test,0.0019421367888587506,0.002611160382065546,0.0022084171686082474
2023-08-07 11:55:00,INDX.UKX,test,0.0015256396148850093,0.0025983131709263296,0.002203666628830811
2023-08-07 12:55:00,INDX.UKX,test,0.0019147284764623371,0.002509154536545211,0.002170698256587242
2023-08-07 13:55:00,INDX.UKX,test,0.0019425052995971782,0.0025008197936672327,0.0021676163015117407
2023-08-07 14:55:00,INDX.UKX,test,0.0019123863416644266,0.0025761550073225693,0.0021954731589443168
2023-08-08 07:55:00,INDX.UKX,test,0.0021668165052467396,0.0025462793892670915,0.002184425989997679
2023-08-08 08:55:00,INDX.UKX,test,0.0019994762919744525,0.002584556204470601,0.0021985796869524055
2023-08-08 09:55:00,INDX.UKX,test,0.0030543946943393575,0.002574174585328192,0.0021947408542161966
2023-08-08 10:55:00,INDX.UKX,test,0.002480167977078454,0.0026306039051791625,0.0022156068402781393
2023-08-08 11:55:00,INDX.UKX,test,0.002559295151885722,0.0026397030927443887,0.0022189714656433296
2023-08-08 12:55:00,INDX.UKX,test,0.001481561257148222,0.0026018805402737983,0.0022049857423568765
2023-08-08 13:55:00,INDX.UKX,test,0.002139473967456408,0.0026107987857365536,0.002208283460387402
2023-08-08 14:55:00,INDX.UKX,test,0.0024546676585377176,0.0026220603899496315,0.0022124476870193335
2023-08-09 07:55:00,INDX.UKX,test,0.0027571487717643877,0.0026450676788816493,0.00222095513973091
2023-08-09 08:55:00,INDX.UKX,test,0.002051972466460482,0.0021572827261101273,0.002040585891038278
2023-08-09 09:55:00,INDX.UKX,test,0.0015372972461596608,0.002136402446828454,0.0020328649470749004
2023-08-09 10:55:00,INDX.UKX,test,0.0016974927431876283,0.0020854199285150815,0.0020140130360588003
2023-08-09 11:55:00,INDX.UKX,test,0.0012545910942086172,0.002036026007924929,0.0019957485441014144
2023-08-09 12:55:00,INDX.UKX,test,0.0013920520933319819,0.0019315623948056755,0.0019571208182829363
2023-08-09 13:55:00,INDX.UKX,test,0.002281313291051962,0.001954204610129712,0.001965493276973039
2023-08-09 14:55:00,INDX.UKX,test,0.0018546618938833387,0.0018929604859212012,0.0019428469107668606
2023-08-10 07:55:00,INDX.UKX,test,0.002103941626088587,0.0018158187433925548,0.0019143220494244285
2023-08-10 08:55:00,INDX.UKX,test,0.0018163103766777498,0.0017871023931835966,0.001903703545341933
2023-08-10 09:55:00,INDX.UKX,test,0.00127988952934082,0.0017362457494701775,0.0018848981792364415
2023-08-10 10:55:00,INDX.UKX,test,0.0017127743468023393,0.0017538159546571868,0.0018913951502703978
2023-08-10 11:55:00,INDX.UKX,test,0.0012064004072420166,0.0017399130250524383,0.0018862542352971357
2023-08-10 12:55:00,INDX.UKX,test,0.0024800318299125325,0.0016662516041595589,0.0018590162996687612
2023-08-10 13:55:00,INDX.UKX,test,0.0021216709931412914,0.0016472984578352573,0.00185200795563631
2023-08-10 14:55:00,INDX.UKX,test,0.002010377127011018,0.0016919935542999305,0.0018685349536992327
2023-08-11 07:55:00,INDX.UKX,test,0.002673388006500205,0.0016848186586600898,0.001865881877730708
2023-08-11 08:55:00,INDX.UKX,test,0.0029874156734308816,0.0017121149748069503,0.0018759752928873496
2023-08-11 09:55:00,INDX.UKX,test,0.0019852946572254137,0.001708356142224827,0.0018745853816058583
2023-08-11 10:55:00,INDX.UKX,test,0.0017278267413790138,0.001794186704717185,0.0019063231258385385
2023-08-11 11:55:00,INDX.UKX,test,0.001102025984749086,0.0016993908825979562,0.0018712702790508384
2023-08-11 12:55:00,INDX.UKX,test,0.0022426199079816837,0.0017054006762833248,0.0018734925328650828
2023-08-11 13:55:00,INDX.UKX,test,0.0024035182414694403,0.0017072639342169155,0.0018741815135966387
2023-08-11 14:55:00,INDX.UKX,test,0.0022629719113769894,0.0017810040592130588,0.001901448551803709
2023-08-14 07:55:00,INDX.UKX,test,0.0037522546423383214,0.0017653368606073189,0.0018956552594407952
2023-08-14 08:55:00,INDX.UKX,test,0.0018623738375808184,0.0017968334942658347,0.0019073018346724723
2023-08-14 09:55:00,INDX.UKX,test,0.0014455018922155908,0.0016953346187588434,0.0018697703859996014
2023-08-14 10:55:00,INDX.UKX,test,0.00163191434684803,0.0017540610888612039,0.0018914857940509331
2023-08-14 11:55:00,INDX.UKX,test,0.0014614726759265173,0.0017394699938457056,0.0018860904147334802
2023-08-14 12:55:00,INDX.UKX,test,0.0016641267219526528,0.0016429779411580902,0.0018504103492677725
2023-08-14 13:55:00,INDX.UKX,test,0.0021615880005601065,0.0016542444166039688,0.00185457637714551
2023-08-14 14:55:00,INDX.UKX,test,0.001954896433332614,0.001773457202196401,0.0018986579349092128
2023-08-15 07:55:00,INDX.UKX,test,0.004133552720130211,0.0017797361384778,0.0019009797101366566
2023-08-15 08:55:00,INDX.UKX,test,0.0021396570600963464,0.0017446076052031099,0.0018879901598882753
2023-08-15 09:55:00,INDX.UKX,test,0.0022459794200914446,0.0017418727903480886,0.001886978901755135
2023-08-15 10:55:00,INDX.UKX,test,0.0024699136842155803,0.0018224565746366667,0.0019167765339829339
2023-08-15 11:55:00,INDX.UKX,test,0.0019034855539439676,0.0018072467168111432,0.0019111523534641951
2023-08-15 12:55:00,INDX.UKX,test,0.0021944596095921365,0.0017693880433333452,0.0018971532736383593
2023-08-15 13:55:00,INDX.UKX,test,0.002603238498637811,0.0017926750230726064,0.0019057641481969654
2023-08-15 14:55:00,INDX.UKX,test,0.0021398918801206726,0.0018532558006996783,0.001928165227368689
2023-08-16 07:55:00,INDX.UKX,test,0.0037863615669478244,0.0018630130868316154,0.001931773199199097
2023-08-16 08:55:00,INDX.UKX,test,0.0013921973154272691,0.0018431551345006146,0.0019244302831821808
2023-08-16 09:55:00,INDX.UKX,test,0.0021655183394299633,0.001792606564777162,0.0019057388342317723
2023-08-16 10:55:00,INDX.UKX,test,0.0018708209779891094,0.0017972598735314098,0.001907459497813479
2023-08-16 11:55:00,INDX.UKX,test,0.0019311507209610705,0.0017996647912721093,0.0019083487692098044
2023-08-16 12:55:00,INDX.UKX,test,0.0015948421144544548,0.001736660674434082,0.00188505160689668
2023-08-16 13:55:00,INDX.UKX,test,0.0023311515813187254,0.001723788984421771,0.001880292015515819
2023-08-16 14:55:00,INDX.UKX,test,0.001614227514105596,0.0017556324215251043,0.0018920668289730304
2023-08-17 07:55:00,INDX.UKX,test,0.0028846558526,0.001756027762400828,0.0018922130149845642
2023-08-17 08:55:00,INDX.UKX,test,0.002269885521997042,0.0017527979836210999,0.0018910187330194624
2023-08-17 09:55:00,INDX.UKX,test,0.001988158131169731,0.0017317233350670849,0.0018832259167291055
2023-08-17 10:55:00,INDX.UKX,test,0.0016046619773433016,0.0018511545775605066,0.0019273882537519456
2023-08-17 11:55:00,INDX.UKX,test,0.0012583469697122574,0.0018594237371495688,0.001930445957959351
2023-08-17 12:55:00,INDX.UKX,test,0.0013928186453936757,0.001837513295926857,0.0019223440888889542
2023-08-17 13:55:00,INDX.UKX,test,0.0011284736451068304,0.0018343596463347655,0.0019211779573706828
2023-08-17 14:55:00,INDX.UKX,test,0.0029334113109697564,0.0018533395418108617,0.001928196192492199
2023-08-18 07:55:00,INDX.UKX,test,0.0038160213304849837,0.0018398890362918362,0.0019232225713068422
2023-08-18 08:55:00,INDX.UKX,test,0.0030928862639760858,0.0024077189745335143,0.0021331902194761947
2023-08-18 09:55:00,INDX.UKX,test,0.0026282108974957936,0.0024375888297373904,0.002144235257481302
2023-08-18 10:55:00,INDX.UKX,test,0.001839256570742224,0.002543911544124736,0.002183550427012555
2023-08-18 11:55:00,INDX.UKX,test,0.0012704898548076835,0.0025307458762503635,0.002178682130830919
2023-08-18 12:55:00,INDX.UKX,test,0.0015377814912173537,0.00252020305601819,0.002174783690435056
2023-08-18 13:55:00,INDX.UKX,test,0.0017042412312121464,0.0025009962538435817,0.0021676815515553334
2023-08-18 14:55:00,INDX.UKX,test,0.003302472387941815,0.002546525184238008,0.0021845168781113545
2023-08-21 07:55:00,INDX.UKX,test,0.0032349008064785426,0.0025852670064035244,0.002198842521650119
2023-08-21 08:55:00,INDX.UKX,test,0.0015760466675129152,0.0028059959626478104,0.002280461923348102
2023-08-21 09:55:00,INDX.UKX,test,0.0013277071534989469,0.0028487041246451415,0.002296254208552336
2023-08-21 10:55:00,INDX.UKX,test,0.0014013261265049225,0.0029817783300497584,0.0023454613321276354
2023-08-21 11:55:00,INDX.UKX,test,0.0009249190923930055,0.00299784380372988,0.0023514018954867762
2023-08-21 12:55:00,INDX.UKX,test,0.001340092005799192,0.0030276882729901133,0.0023624375464791104
2023-08-21 13:55:00,INDX.UKX,test,0.0024543580616980974,0.0030315890254056063,0.002363879935750286
2023-08-21 14:55:00,INDX.UKX,test,0.0016207274063699836,0.003154560064133732,0.0024093511905323777
2023-08-22 07:55:00,INDX.UKX,test,0.0015899115994146584,0.0031874327915528923,0.002421506606793955
2023-08-22 08:55:00,INDX.UKX,test,0.0017059978016702628,0.0032082987653226625,0.0024292222609786722
2023-08-22 09:55:00,INDX.UKX,test,0.0015023877347253274,0.003223177303778512,0.002434723928850299
2023-08-22 10:55:00,INDX.UKX,test,0.0007338865236258999,0.003245227601762371,0.0024428775130439064
2023-08-22 11:55:00,INDX.UKX,test,0.0008525305657052399,0.003163667743841499,0.002412718956054642
2023-08-22 12:55:00,INDX.UKX,test,0.002007797288901405,0.0031024607460344703,0.002390086318154562
2023-08-22 13:55:00,INDX.UKX,test,0.001896475145861098,0.003115689975371734,0.0023949781175895118
2023-08-22 14:55:00,INDX.UKX,test,0.0021729654015055903,0.003221306087346735,0.002434032005288444
2023-08-23 07:55:00,INDX.UKX,test,0.0018441554990179625,0.003221611377318974,0.0024341448929915462
2023-08-23 08:55:00,INDX.UKX,test,0.0025816750506803183,0.002903375645255591,0.0023164702095613086
2023-08-23 09:55:00,INDX.UKX,test,0.0018230562390991192,0.0028497249605360375,0.002296631685146547
2023-08-23 10:55:00,INDX.UKX,test,0.001813366104452787,0.0028288643434265636,0.002288918011705163
2023-08-23 11:55:00,INDX.UKX,test,0.0013985556608205843,0.002836220216995445,0.002291638008256017
2023-08-23 12:55:00,INDX.UKX,test,0.0020831075930459768,0.0028015235872617746,0.002278808163871375
2023-08-23 13:55:00,INDX.UKX,test,0.001766979605270587,0.002845183743154051,0.002294952469822899
2023-08-23 14:55:00,INDX.UKX,test,0.002201518000752754,0.002879000650493529,0.002307457017442241
2023-08-24 07:55:00,INDX.UKX,test,0.0029944591045525486,0.002848689648022871,0.002296248855501842
2023-08-24 08:55:00,INDX.UKX,test,0.0009298570787657208,0.002654724473157915,0.002224525952480448
2023-08-24 09:55:00,INDX.UKX,test,0.0017142600566750505,0.002558161882723656,0.002188819804126586
2023-08-24 10:55:00,INDX.UKX,test,0.0017521305967221619,0.0025014854875108137,0.002167862456498162
2023-08-24 11:55:00,INDX.UKX,test,0.0015013895138649691,0.0024986401862724657,0.0021668103435870337
2023-08-24 12:55:00,INDX.UKX,test,0.0013707401382073853,0.002470820147900526,0.0021565232705823495
2023-08-24 13:55:00,INDX.UKX,test,0.0026130056724880863,0.002499449427402563,0.0021671095783498476
2023-08-24 14:55:00,INDX.UKX,test,0.0016660275090388556,0.0024594162326123364,0.002152306421290468
2023-08-25 07:55:00,INDX.UKX,test,0.0011077465057116598,0.002485698252265728,0.002162024777939382
2023-08-25 08:55:00,INDX.UKX,test,0.0018365397078096654,0.0029382572399917857,0.002329368448836671
2023-08-25 09:55:00,INDX.UKX,test,0.0014015419864799182,0.0028624287570524257,0.0023013291942029163
2023-08-25 10:55:00,INDX.UKX,test,0.0009750950727140968,0.0028756389427602603,0.0023062139518357097
2023-08-25 11:55:00,INDX.UKX,test,0.0007915295359599788,0.002886047500820455,0.0023100627458311454
2023-08-25 12:55:00,INDX.UKX,test,0.0013516290124467795,0.002845381044834186,0.00229502542647236
2023-08-25 13:55:00,INDX.UKX,test,0.0017527335480657452,0.002761521755718952,0.0022640166040647164
2023-08-25 14:55:00,INDX.UKX,test,0.0021228971622448195,0.002824059378839797,0.0022871412700332734
2023-08-29 07:55:00,INDX.UKX,test,0.0039553948732141625,0.0028275271511544846,0.0022884235553589758
2023-08-29 08:55:00,INDX.UKX,test,0.002175106612866147,0.0029186921631501202,0.002322133829993892
2023-08-29 09:55:00,INDX.UKX,test,0.001495382664570842,0.002897485691102352,0.002314292269058188
2023-08-29 10:55:00,INDX.UKX,test,0.002057579777857394,0.002958102454690567,0.002336706654833033
2023-08-29 11:55:00,INDX.UKX,test,0.00124587490051214,0.002757591235188725,0.0022625632073763197
2023-08-29 12:55:00,INDX.UKX,test,0.0011484079269581595,0.002777316836816778,0.002269857183800657
2023-08-29 13:55:00,INDX.UKX,test,0.0023063892085362888,0.002857714228091442,0.002299585893099017
2023-08-29 14:55:00,INDX.UKX,test,0.0014786915541862762,0.0029048805966697165,0.0023170266985516772
2023-08-30 07:55:00,INDX.UKX,test,0.003487574656553099,0.00285157470287409,0.0022973156681884467
2023-08-30 08:55:00,INDX.UKX,test,0.002089736411424511,0.0031532007160452596,0.0024088485415842374
2023-08-30 09:55:00,INDX.UKX,test,0.0012752660873785878,0.0030531769038230415,0.0023718625301064602
2023-08-30 10:55:00,INDX.UKX,test,0.0014447165664045623,0.0030886534217520398,0.0023849807553586472
2023-08-30 11:55:00,INDX.UKX,test,0.000852531844511774,0.003132224480184498,0.002401092115558572
2023-08-30 12:55:00,INDX.UKX,test,0.0011971268178630897,0.0029408550950610775,0.00233032906306718
2023-08-30 13:55:00,INDX.UKX,test,0.0016066081723283149,0.0028832025091292657,0.0023090107473819088
2023-08-30 14:55:00,INDX.UKX,test,0.0022812280952234924,0.0030512515894063398,0.0023711506026210705
2023-08-31 07:55:00,INDX.UKX,test,0.0031382772184416815,0.003057153656654262,0.002373333022208211
2023-08-31 08:55:00,INDX.UKX,test,0.0013960204863671536,0.002646821330496676,0.0022216035911078414
2023-08-31 09:55:00,INDX.UKX,test,0.0015996010123171243,0.0026220884028867824,0.0022124580454209175
2023-08-31 10:55:00,INDX.UKX,test,0.0010495433512856692,0.002816234053313263,0.002284247683263168
2023-08-31 11:55:00,INDX.UKX,test,0.0012391533543177323,0.0025644716478710255,0.0021911529790074255
2023-08-31 12:55:00,INDX.UKX,test,0.001643950356410646,0.0025681929596687784,0.0021925290161510435
2023-08-31 13:55:00,INDX.UKX,test,0.0022140721463277694,0.0025839060954263825,0.0021983392947894087
2023-08-31 14:55:00,INDX.UKX,test,0.0014955336401810406,0.0026662088164826066,0.002228772541813377
2023-09-01 07:55:00,INDX.UKX,test,0.0020842738073339395,0.0025940478445227334,0.002202089430283635
2023-09-01 08:55:00,INDX.UKX,test,0.0012077830188915873,0.0025703776202946615,0.0021933368426194496
2023-09-01 09:55:00,INDX.UKX,test,0.0015771794125006237,0.002510029842621281,0.002171021920321475
2023-09-01 10:55:00,INDX.UKX,test,0.001706109521782192,0.002557575982976907,0.0021886031547680316
2023-09-01 11:55:00,INDX.UKX,test,0.0013915652789712601,0.0026681744793554145,0.002229499389030654
2023-09-01 12:55:00,INDX.UKX,test,0.002151064221608188,0.0025838015177810708,0.002198300624897671
2023-09-01 13:55:00,INDX.UKX,test,0.0027926734519221805,0.002568345388554647,0.002192585380094759
2023-09-01 14:55:00,INDX.UKX,test,0.002157119024856945,0.002678424469833188,0.0022332895491638804
2023-09-04 07:55:00,INDX.UKX,test,0.0016325423813400568,0.0026207419152597354,0.0022119601519121398
2023-09-04 08:55:00,INDX.UKX,test,0.0018620722663662927,0.0024645592868844392,0.0021542081790830647
2023-09-04 09:55:00,INDX.UKX,test,0.0013013795142438707,0.002429419693009589,0.002141214538933735
2023-09-04 10:55:00,INDX.UKX,test,0.001156340068869186,0.0024205929176931568,0.0021379506440079945
2023-09-04 11:55:00,INDX.UKX,test,0.0013233583382302038,0.0024120420896907267,0.0021347887866900615
2023-09-04 12:55:00,INDX.UKX,test,0.001153821160097982,0.0024339889025337875,0.0021429041049695796
2023-09-04 13:55:00,INDX.UKX,test,0.0014488962304603158,0.0024197237579505143,0.0021376292530161578
2023-09-04 14:55:00,INDX.UKX,test,0.0015271298213365044,0.0024556134003290504,0.0021509002401486695
2023-09-05 07:55:00,INDX.UKX,test,0.0031710675003164468,0.002405034978931042,0.002132197752882952
2023-09-05 08:55:00,INDX.UKX,test,0.002032251088715749,0.002471660409587353,0.002156833975880447
2023-09-05 09:55:00,INDX.UKX,test,0.0016136627243974629,0.0024525864093589995,0.0021497809434504723
2023-09-05 10:55:00,INDX.UKX,test,0.0013154810185424242,0.0024996840070850416,0.002167196319363171
2023-09-05 11:55:00,INDX.UKX,test,0.0011690737079888742,0.002455379764568188,0.0021508138481711905
2023-09-05 12:55:00,INDX.UKX,test,0.001983259042528053,0.002466561432415273,0.0021549485165680933
2023-09-05 13:55:00,INDX.UKX,test,0.0019134310957094733,0.0024512837954240767,0.0021492992732073794
2023-09-05 14:55:00,INDX.UKX,test,0.0018791373392865482,0.0024576092261159705,0.0021516382407689486
2023-09-06 07:55:00,INDX.UKX,test,0.002706493789332404,0.0025055618215852047,0.0021693697709617194
2023-09-06 08:55:00,INDX.UKX,test,0.0019877072172914977,0.00269879216041428,0.0022408209521455474
2023-09-06 09:55:00,INDX.UKX,test,0.0018143270569580588,0.00269260504894801,0.002238533131169505
2023-09-06 10:55:00,INDX.UKX,test,0.0012414830010004047,0.002793021809582453,0.0022756644439926497
2023-09-06 11:55:00,INDX.UKX,test,0.0012071976305377589,0.0026881962125329998,0.0022369028666292274
2023-09-06 12:55:00,INDX.UKX,test,0.0019576959576020412,0.0026383498115583465,0.002218471060066221
2023-09-06 13:55:00,INDX.UKX,test,0.0019521479155412311,0.0026079489723636537,0.002207229679014968
2023-09-06 14:55:00,INDX.UKX,test,0.002478406882000765,0.0026829917794357516,0.002234978412661782
2023-09-07 07:55:00,INDX.UKX,test,0.0034587478401482017,0.002680628747406862,0.0022341046294315574
2023-09-07 08:55:00,INDX.UKX,test,0.0013434919193073536,0.002670788676875652,0.002230466046242977
2023-09-07 09:55:00,INDX.UKX,test,0.0017220395174597828,0.002606194688424909,0.002206580993822391
2023-09-07 10:55:00,INDX.UKX,test,0.0016394247431799791,0.0026829731030098168,0.0022349715066412187
2023-09-07 11:55:00,INDX.UKX,test,0.0016881975637646467,0.002573180640921851,0.0021943733213417296
2023-09-07 12:55:00,INDX.UKX,test,0.002936279675139682,0.0025056458506342075,0.002169400842556591
2023-09-07 13:55:00,INDX.UKX,test,0.0028989640014623255,0.0024748594789990295,0.002158016902379145
2023-09-07 14:55:00,INDX.UKX,test,0.0025119893846283895,0.0025599697707539234,0.0021894883106147152
2023-09-08 07:55:00,INDX.UKX,test,0.0020145134010651636,0.0025773055866781408,0.002195898611047229
2023-09-08 08:55:00,INDX.UKX,test,0.0031630188730830647,0.002474262424411605,0.0021577961282721325
2023-09-08 09:55:00,INDX.UKX,test,0.001622731519674356,0.0023715157466387402,0.0021198032771801555
2023-09-08 10:55:00,INDX.UKX,test,0.001851438419287037,0.00243235792317282,0.002142301014365207
2023-09-08 11:55:00,INDX.UKX,test,0.0012200965985372872,0.002379451493577046,0.0021227376947035833
2023-09-08 12:55:00,INDX.UKX,test,0.0013300211481335445,0.0022901583018724446,0.0020897195669208057
2023-09-08 13:55:00,INDX.UKX,test,0.002184656854709174,0.0023061865602109254,0.002095646369086262
2023-09-08 14:55:00,INDX.UKX,test,0.0019644102072177943,0.002428698031949937,0.00214094768883432
2023-09-11 07:55:00,INDX.UKX,test,0.002987243865806228,0.0023783312478692247,0.0021223234591362028
2023-09-11 08:55:00,INDX.UKX,test,0.002274885918156749,0.002090165824441657,0.002015767935790303
2023-09-11 09:55:00,INDX.UKX,test,0.0015481337869591937,0.0020120407061247525,0.001986879449553124
2023-09-11 10:55:00,INDX.UKX,test,0.001382562718291689,0.0020018486198120386,0.0019831107007625155
2023-09-11 11:55:00,INDX.UKX,test,0.0016676626095647332,0.0019740626640064344,0.001972836230538726
2023-09-11 12:55:00,INDX.UKX,test,0.0019523890693541129,0.0019436245788938412,0.0019615810769875418
2023-09-11 13:55:00,INDX.UKX,test,0.0017970411182782313,0.0019834773702092435,0.001976317525881713
2023-09-11 14:55:00,INDX.UKX,test,0.0024173319688430353,0.002010587953629956,0.001986342262264886
2023-09-12 07:55:00,INDX.UKX,test,0.0027069314673203613,0.001972580805333009,0.001972288280598746
2023-09-12 08:55:00,INDX.UKX,test,0.0026976908765888362,0.0024651535348375734,0.0021544279153751233
2023-09-12 09:55:00,INDX.UKX,test,0.001860171456607621,0.002375039599808395,0.0021211062996393405
2023-09-12 10:55:00,INDX.UKX,test,0.0008147404184454374,0.002410334826901927,0.0021341574886051427
2023-09-12 11:55:00,INDX.UKX,test,0.0022695635270129754,0.002442686025746688,0.0021461200581694173
2023-09-12 12:55:00,INDX.UKX,test,0.0014343732956822893,0.0023946734229843515,0.002128366338956031
2023-09-12 13:55:00,INDX.UKX,test,0.002803853149061617,0.0023988333428396,0.0021299045611062827
2023-09-12 14:55:00,INDX.UKX,test,0.0017472321286526244,0.0024531636118821035,0.0021499943768186897
2023-09-13 07:55:00,INDX.UKX,test,0.002352986167584294,0.0024562701948575784,0.002151143104416997
2023-09-13 08:55:00,INDX.UKX,test,0.0019258488852747294,0.0024388179053542987,0.0021446897353087717
2023-09-13 09:55:00,INDX.UKX,test,0.0017671814583266718,0.0024408431059693056,0.0021454385979198572
2023-09-13 10:55:00,INDX.UKX,test,0.0013211782036361773,0.002459298363967351,0.002152262836758351
2023-09-13 11:55:00,INDX.UKX,test,0.0015134822423114858,0.0024239295271848683,0.0021391844289859467
2023-09-13 12:55:00,INDX.UKX,test,0.0021147844432096493,0.0024072232516741975,0.0021330069150114163
2023-09-13 13:55:00,INDX.UKX,test,0.0019455384174574875,0.0023619319275599796,0.0021162594486200076
2023-09-13 14:55:00,INDX.UKX,test,0.0020587927647269756,0.002406577458655968,0.002132768118794257
2023-09-14 07:55:00,INDX.UKX,test,0.0031096508588431817,0.0024007109604350743,0.002130598851639649
2023-09-14 08:55:00,INDX.UKX,test,0.0015847144647201628,0.0030637412099674154,0.002375768915392421
2023-09-14 09:55:00,INDX.UKX,test,0.0020188446418847664,0.003017072969270998,0.002358512303714687
2023-09-14 10:55:00,INDX.UKX,test,0.001967143489013481,0.0030256324613662554,0.002361677364772106
2023-09-14 11:55:00,INDX.UKX,test,0.002713994068929044,0.0030399573733775036,0.0023669743170507207
2023-09-14 12:55:00,INDX.UKX,test,0.0022667052498866616,0.0030108502653062768,0.0023562113216270353
2023-09-14 13:55:00,INDX.UKX,test,0.0031677195267482473,0.0029583156579076723,0.0023367854914266373
2023-09-14 14:55:00,INDX.UKX,test,0.0021085597822511227,0.0030395405073507186,0.0023668201716396547
2023-09-15 07:55:00,INDX.UKX,test,0.003973077890209445,0.003004213317434763,0.0023537571637150386
2023-09-15 08:55:00,INDX.UKX,test,0.0016820862841918976,0.0027321467697793427,0.0022531545548887845
2023-09-15 09:55:00,INDX.UKX,test,0.0028654142764862525,0.002746725241345286,0.002258545266407243
2023-09-15 10:55:00,INDX.UKX,test,0.0011942446933203366,0.0027509438226387935,0.002260105179918587
2023-09-15 11:55:00,INDX.UKX,test,0.0007331568996233626,0.0027067774240233395,0.002243773679550514
2023-09-15 12:55:00,INDX.UKX,test,0.0027521284298400004,0.002701928220134914,0.0022419805794207472
2023-09-15 13:55:00,INDX.UKX,test,0.0022705995840398706,0.0026872056569310914,0.0022365365868399698
2023-09-15 14:55:00,INDX.UKX,test,0.0015375042417596128,0.0027091708676615514,0.0022446587081442816
