datetime,Future,split,actual,predicted,predicted_calib
2023-11-08 14:55:00,INDX.NDX,test,0.004426554888803262,0.004595741670108538,0.004599431491090667
2023-11-08 15:55:00,INDX.NDX,test,0.002468020321436477,0.004518158877154963,0.004566723225517237
2023-11-08 16:55:00,INDX.NDX,test,0.00265784871698969,0.0047065830218331675,0.004646161290711268
2023-11-08 17:55:00,INDX.NDX,test,0.0023668353842302334,0.004785519466988561,0.004679440244887487
2023-11-08 18:55:00,INDX.NDX,test,0.0015950909512423485,0.004786801953525337,0.004679980930632899
2023-11-08 19:55:00,INDX.NDX,test,0.001823983767258683,0.00486230825064268,0.0047118137626895925
2023-11-08 20:55:00,INDX.NDX,test,0.0016774466923484075,0.004950536196694827,0.004749009937003641
2023-11-09 14:55:00,INDX.NDX,test,0.0033830285203511846,0.0050377464850171845,0.0047857770752128825
2023-11-09 15:55:00,INDX.NDX,test,0.0026600526883600755,0.0050502629467312505,0.004791053912230446
2023-11-09 16:55:00,INDX.NDX,test,0.0023389757537029456,0.004668676886478921,0.004630180376711807
2023-11-09 17:55:00,INDX.NDX,test,0.005193543247452402,0.004685300148215246,0.004637188606744125
2023-11-09 18:55:00,INDX.NDX,test,0.0051136235897815486,0.004642601956051492,0.004619187401120693
2023-11-09 19:55:00,INDX.NDX,test,0.003996075338101783,0.004736323939026953,0.004658699816084463
2023-11-09 20:55:00,INDX.NDX,test,0.004404533194429958,0.004984901440651525,0.00476349804039667
2023-11-10 14:55:00,INDX.NDX,test,0.0056166486122146515,0.004994813360213469,0.004767676823926267
2023-11-10 15:55:00,INDX.NDX,test,0.0030355212685767505,0.004984745134487661,0.004763432143007264
2023-11-10 16:55:00,INDX.NDX,test,0.002555427828938953,0.004943849912723498,0.004746191054832635
2023-11-10 17:55:00,INDX.NDX,test,0.002975415150769349,0.00494066168281771,0.004744846923402228
2023-11-10 18:55:00,INDX.NDX,test,0.002052236703085114,0.0049497710716598945,0.004748687366599989
2023-11-10 19:55:00,INDX.NDX,test,0.0012596068779514892,0.004948371385718238,0.00474809727055219
2023-11-10 20:55:00,INDX.NDX,test,0.005723609144844829,0.005112803597528181,0.004817420534744606
2023-11-13 14:55:00,INDX.NDX,test,0.0060049234786752476,0.005225661909407045,0.004865000668129489
2023-11-13 15:55:00,INDX.NDX,test,0.002347529864513544,0.005218331105420764,0.004861910061636454
2023-11-13 16:55:00,INDX.NDX,test,0.0017288739406713365,0.0051594375881126725,0.004837081040518084
2023-11-13 17:55:00,INDX.NDX,test,0.0016746491760078065,0.005009667851025631,0.004773939354726531
2023-11-13 18:55:00,INDX.NDX,test,0.0020917584011102665,0.004925349616107519,0.004738391482377636
2023-11-13 19:55:00,INDX.NDX,test,0.0014896145441136966,0.004560136069431512,0.004584420463535336
2023-11-13 20:55:00,INDX.NDX,test,0.017476702829491476,0.005071790371205248,0.004800129696821351
2023-11-14 14:55:00,INDX.NDX,test,0.017669938535301584,0.0050324935862592545,0.004783562496424677
2023-11-14 15:55:00,INDX.NDX,test,0.002670730842124523,0.005046554886578496,0.004789490624655697
2023-11-14 16:55:00,INDX.NDX,test,0.0022888819641708863,0.005029230194611788,0.004782186677423944
2023-11-14 17:55:00,INDX.NDX,test,0.0012366225384749373,0.004878312365218563,0.004718560965386056
2023-11-14 18:55:00,INDX.NDX,test,0.00190700983492734,0.004703666898560375,0.0046449318771928805
2023-11-14 19:55:00,INDX.NDX,test,0.001314034388291566,0.004768071542989173,0.004672084344047226
2023-11-14 20:55:00,INDX.NDX,test,0.005828307754391892,0.004969164246242039,0.004756863369040688
2023-11-15 14:55:00,INDX.NDX,test,0.005889704496803767,0.004975417350782375,0.004759499626336634
2023-11-15 15:55:00,INDX.NDX,test,0.002308502721710595,0.005069880371060209,0.004799324456514694
2023-11-15 16:55:00,INDX.NDX,test,0.0026947774999609786,0.005036254479264069,0.004785148057894066
2023-11-15 17:55:00,INDX.NDX,test,0.001762529501024386,0.0048904127156705075,0.0047236623733277715
2023-11-15 18:55:00,INDX.NDX,test,0.002672355342318074,0.005046545994364357,0.004789486875771563
2023-11-15 19:55:00,INDX.NDX,test,0.002156323622173902,0.00515276161576619,0.004834266505643061
2023-11-15 20:55:00,INDX.NDX,test,0.0033870990165828854,0.005288503243324628,0.004891494056167154
2023-11-16 14:55:00,INDX.NDX,test,0.003396994373680074,0.0053090011951962965,0.004900135823600445
2023-11-16 15:55:00,INDX.NDX,test,0.003943203190772582,0.005443918827554964,0.004957015984544977
2023-11-16 16:55:00,INDX.NDX,test,0.0022988906383414687,0.005340132085722025,0.004913260350265297
2023-11-16 17:55:00,INDX.NDX,test,0.001857696367962703,0.0050763961963351395,0.004802071474705313
2023-11-16 18:55:00,INDX.NDX,test,0.0020732224216593563,0.005063760532263566,0.004796744382957057
2023-11-16 19:55:00,INDX.NDX,test,0.0023313831971759546,0.005320885770193488,0.004905146262390242
2023-11-16 20:55:00,INDX.NDX,test,0.0022794282457550222,0.0053766679542576485,0.004928663571076569
2023-11-17 14:55:00,INDX.NDX,test,0.002942478651551066,0.005517827267718718,0.00498817517328984
2023-11-17 15:55:00,INDX.NDX,test,0.002507422627236182,0.0056024476120270835,0.00502385041246574
2023-11-17 16:55:00,INDX.NDX,test,0.0013783520382087018,0.005261339314424518,0.0048800419678024795
2023-11-17 17:55:00,INDX.NDX,test,0.0014505683268722805,0.005094218752769165,0.00480958531748989
2023-11-17 18:55:00,INDX.NDX,test,0.0018859694572938626,0.005112940733879286,0.004817478350299073
2023-11-17 19:55:00,INDX.NDX,test,0.001503497900310926,0.00506443682035728,0.004797029500439054
2023-11-17 20:55:00,INDX.NDX,test,0.004521307212865251,0.0050327126124943035,0.004783654836078752
2023-11-20 14:55:00,INDX.NDX,test,0.004478994052142341,0.005340900316850874,0.004913584230172523
2023-11-20 15:55:00,INDX.NDX,test,0.0025869901440505284,0.005191652129889455,0.004850662425611965
2023-11-20 16:55:00,INDX.NDX,test,0.0009417465087274657,0.005110650606072822,0.0048165128513058125
2023-11-20 17:55:00,INDX.NDX,test,0.0028151915492356425,0.005037827918268207,0.004785811406799817
2023-11-20 18:55:00,INDX.NDX,test,0.0011849009932626416,0.0048453297181844995,0.004704655753451364
2023-11-20 19:55:00,INDX.NDX,test,0.0011092764152819865,0.00467065629962291,0.004631014880966273
2023-11-20 20:55:00,INDX.NDX,test,0.005405847945481941,0.004676550117750454,0.004633499666074133
2023-11-21 14:55:00,INDX.NDX,test,0.005528000880885959,0.00469827398760757,0.004642658270418196
2023-11-21 15:55:00,INDX.NDX,test,0.0031157661159601567,0.004611662947290555,0.0046061437702251545
2023-11-21 16:55:00,INDX.NDX,test,0.0013229657581791455,0.0042172952543215805,0.00443988160378151
2023-11-21 17:55:00,INDX.NDX,test,0.0017082420514230984,0.00409554053705492,0.004388550819266457
2023-11-21 18:55:00,INDX.NDX,test,0.0017109555644877585,0.004133896842431333,0.004404721521234071
2023-11-21 19:55:00,INDX.NDX,test,0.0017947483445252739,0.004200281326142754,0.004432708671999415
2023-11-21 20:55:00,INDX.NDX,test,0.009271083056945155,0.004700031698182337,0.004643399306698175
2023-11-22 14:55:00,INDX.NDX,test,0.010646429511317071,0.004679962073193524,0.004634938118345675
2023-11-22 15:55:00,INDX.NDX,test,0.00373167120918596,0.004662675980887123,0.00462765044441232
2023-11-22 16:55:00,INDX.NDX,test,0.0019470540664455781,0.004312675667551472,0.00448009319926111
2023-11-22 17:55:00,INDX.NDX,test,0.002108465580057776,0.004106595785683928,0.004393211620900066
2023-11-22 18:55:00,INDX.NDX,test,0.0017510797055756142,0.003924953339215153,0.004316632663732805
2023-11-22 19:55:00,INDX.NDX,test,0.003661792332147804,0.00391752636916472,0.004313501514420343
2023-11-22 20:55:00,INDX.NDX,test,0.0009683008960220637,0.004001221454330024,0.004348786671973458
2023-11-24 14:55:00,INDX.NDX,test,0.001815081582648156,0.004012320079808823,0.004353465760929148
2023-11-24 15:55:00,INDX.NDX,test,0.001367015151945253,0.00403519796977273,0.004363110890631386
2023-11-24 16:55:00,INDX.NDX,test,0.0006450855583355728,0.0040805256245848055,0.004382220656018427
2023-11-24 17:55:00,INDX.NDX,test,0.0024772126661255804,0.003775287846493301,0.004253534926505764
2023-11-27 14:55:00,INDX.NDX,test,0.002681717479020632,0.0037601288521684636,0.00424714401953623
2023-11-27 15:55:00,INDX.NDX,test,0.002857507638149989,0.0037265376655424656,0.0042329822523290705
2023-11-27 16:55:00,INDX.NDX,test,0.0013382326072297985,0.00374448118108058,0.00424054709047421
2023-11-27 17:55:00,INDX.NDX,test,0.0011261049536969384,0.0036832368760342706,0.004214726996635701
2023-11-27 18:55:00,INDX.NDX,test,0.0013472428198631108,0.0037170268910573794,0.004228972588255062
2023-11-27 19:55:00,INDX.NDX,test,0.0018520586066753928,0.0036943079162342907,0.004219394455865393
2023-11-27 20:55:00,INDX.NDX,test,0.0015912433310172292,0.0035619401594767816,0.004163589301441852
2023-11-28 14:55:00,INDX.NDX,test,0.0029066293120868876,0.0035195822389646365,0.004145731551540034
2023-11-28 15:55:00,INDX.NDX,test,0.0029059888330692776,0.003569258650159607,0.0041666747167477146
2023-11-28 16:55:00,INDX.NDX,test,0.0020985733958907,0.0034901679903750027,0.004133330746955848
2023-11-28 17:55:00,INDX.NDX,test,0.0021703580684943615,0.003377240537997675,0.004085721464507113
2023-11-28 18:55:00,INDX.NDX,test,0.0018177300105789952,0.003211626317814078,0.004015899875334072
2023-11-28 19:55:00,INDX.NDX,test,0.0012721213387421435,0.002605382093005932,0.0037603123107145717
2023-11-28 20:55:00,INDX.NDX,test,0.008793770811566093,0.002553047993215489,0.003738248685916783
2023-11-29 14:55:00,INDX.NDX,test,0.009027375279057767,0.0025318711941178474,0.0037293207220924426
2023-11-29 15:55:00,INDX.NDX,test,0.003062802795787471,0.0025427806105978923,0.003733920042094933
2023-11-29 16:55:00,INDX.NDX,test,0.0025897729192713194,0.00263843595274208,0.0037742475453370707
2023-11-29 17:55:00,INDX.NDX,test,0.0010860860699845026,0.00285294881940484,0.003864684400528942
2023-11-29 18:55:00,INDX.NDX,test,0.002366633474607515,0.0027588368127922616,0.003825007554816844
2023-11-29 19:55:00,INDX.NDX,test,0.0017649810248244948,0.0025898021446896387,0.0037537439330144473
2023-11-29 20:55:00,INDX.NDX,test,0.0018649559328340125,0.0026082799872953985,0.003761534039043949
2023-11-30 14:55:00,INDX.NDX,test,0.005153437452662332,0.002468889182531973,0.0037027680255101946
2023-11-30 15:55:00,INDX.NDX,test,0.00491370669079635,0.0024573340441931286,0.003697896474498222
2023-11-30 16:55:00,INDX.NDX,test,0.002597252652459086,0.002539188708818734,0.00373240572593237
2023-11-30 17:55:00,INDX.NDX,test,0.0015748668249247076,0.0025747621287861375,0.003747403186365964
2023-11-30 18:55:00,INDX.NDX,test,0.001956386210720883,0.0026289791423188026,0.0037702606320664024
2023-11-30 19:55:00,INDX.NDX,test,0.0018046693612129392,0.0025228040297495553,0.0037254980803845894
2023-11-30 20:55:00,INDX.NDX,test,0.0069746273351494,0.0027364315945849873,0.003815561699628404
2023-12-01 14:55:00,INDX.NDX,test,0.007397737712582814,0.0028082012211267317,0.00384581918219207
2023-12-01 15:55:00,INDX.NDX,test,0.0026431902382803274,0.0028498601536562345,0.0038633822445259553
2023-12-01 16:55:00,INDX.NDX,test,0.004693946000054169,0.0030778541382051,0.003959502627820627
2023-12-01 17:55:00,INDX.NDX,test,0.0023009215633788605,0.003045186779732892,0.003945730338942979
2023-12-01 18:55:00,INDX.NDX,test,0.002103211060484258,0.003061969313382788,0.0039528057167003165
2023-12-01 19:55:00,INDX.NDX,test,0.0021746900777723827,0.0032294494430312845,0.004023413957912946
2023-12-01 20:55:00,INDX.NDX,test,0.009542836379561345,0.0030805677275175664,0.003960646654691927
2023-12-04 14:55:00,INDX.NDX,test,0.009859572993397212,0.002994646334775863,0.003924422904228132
2023-12-04 15:55:00,INDX.NDX,test,0.003960887986449835,0.0029929506902065133,0.003923708034464089
2023-12-04 16:55:00,INDX.NDX,test,0.0022466026721816297,0.003314617492342243,0.004059320105000236
2023-12-04 17:55:00,INDX.NDX,test,0.0015056308411043446,0.0033179082545811657,0.0040607074632165625
2023-12-04 18:55:00,INDX.NDX,test,0.0021426620901702086,0.0033454448378765224,0.004072316659600461
2023-12-04 19:55:00,INDX.NDX,test,0.0016346950307943907,0.0031774490065090886,0.004001491002796854
2023-12-04 20:55:00,INDX.NDX,test,0.005395148298171091,0.0031708885011291986,0.0039987251478425245
2023-12-05 14:55:00,INDX.NDX,test,0.007350010621625164,0.0031270179759260858,0.0039802296962796
2023-12-05 15:55:00,INDX.NDX,test,0.0028654507605086607,0.0030566221141954974,0.003950551381628923
2023-12-05 16:55:00,INDX.NDX,test,0.005888118030761677,0.004148764793544802,0.00441098972678634
2023-12-05 17:55:00,INDX.NDX,test,0.0029846055447397294,0.004214980045029007,0.004438905530640589
2023-12-05 18:55:00,INDX.NDX,test,0.0014740374944053165,0.004259227606512008,0.00445755993758916
2023-12-05 19:55:00,INDX.NDX,test,0.002557616619066446,0.004252541245640835,0.004454741022997815
2023-12-05 20:55:00,INDX.NDX,test,0.0037013256753328006,0.004028203590906282,0.004360162118193897
2023-12-06 14:55:00,INDX.NDX,test,0.004309126832803258,0.003998115226348889,0.0043474771118780986
2023-12-06 15:55:00,INDX.NDX,test,0.004494158571026822,0.004053913315779714,0.0043710011261358156
2023-12-06 16:55:00,INDX.NDX,test,0.003211618746118345,0.0040896996893157065,0.004386088366037396
2023-12-06 17:55:00,INDX.NDX,test,0.0021028729105135578,0.0039435016035733565,0.004324452458992269
2023-12-06 18:55:00,INDX.NDX,test,0.0021321540590878286,0.004019911855283428,0.004356666390849056
2023-12-06 19:55:00,INDX.NDX,test,0.001811658243827964,0.003907741711010894,0.004309376383250702
2023-12-06 20:55:00,INDX.NDX,test,0.009670928394392684,0.003850819101938817,0.004285378280787748
2023-12-07 14:55:00,INDX.NDX,test,0.00992168621671372,0.0037378019866073,0.004237731197177105
2023-12-07 15:55:00,INDX.NDX,test,0.0036886610704937105,0.003659520606768186,0.004204728413134972
2023-12-07 16:55:00,INDX.NDX,test,0.0037592380266531873,0.003861177946322948,0.004289745484135954
2023-12-07 17:55:00,INDX.NDX,test,0.0021898708570392096,0.003952788019312524,0.004328367535269604
2023-12-07 18:55:00,INDX.NDX,test,0.001345749607904332,0.00393854006355697,0.0043223607146462475
2023-12-07 19:55:00,INDX.NDX,test,0.0016847260266200786,0.0037948065310887463,0.004261763842932811
2023-12-07 20:55:00,INDX.NDX,test,0.004440722673458786,0.0037654019771343025,0.004249367125526856
2023-12-08 14:55:00,INDX.NDX,test,0.006323618059824334,0.0038013907488687326,0.004264539694839431
2023-12-08 15:55:00,INDX.NDX,test,0.005171158764011534,0.0036970021409883634,0.0042205303187986005
2023-12-08 16:55:00,INDX.NDX,test,0.002959282066792463,0.003766067809579959,0.004249647834993876
2023-12-08 17:55:00,INDX.NDX,test,0.0027666233643773297,0.0038176425370052263,0.004271391314666132
2023-12-08 18:55:00,INDX.NDX,test,0.0014908777039991576,0.0038450324997986664,0.004282938697055811
2023-12-08 19:55:00,INDX.NDX,test,0.0011229109359240197,0.002687560043668468,0.0037949578568752893
2023-12-08 20:55:00,INDX.NDX,test,0.0013969568047150006,0.0026156125329641787,0.003764625379815959
2023-12-11 14:55:00,INDX.NDX,test,0.0022004770663334376,0.0025477929083545224,0.0037360331854855693
2023-12-11 15:55:00,INDX.NDX,test,0.002521794397339658,0.002596371455397756,0.003756513500222527
2023-12-11 16:55:00,INDX.NDX,test,0.0027299608049148856,0.0028167579968178327,0.003849426648243521
2023-12-11 17:55:00,INDX.NDX,test,0.0016106838283594129,0.0028027225227942247,0.003843509408165713
2023-12-11 18:55:00,INDX.NDX,test,0.001453370140131592,0.0027600289265643503,0.0038255101401500962
2023-12-11 19:55:00,INDX.NDX,test,0.001235810210204327,0.0026113982560290044,0.0037628486754212338
2023-12-11 20:55:00,INDX.NDX,test,0.0023834478053462896,0.0024948915900782315,0.003713730426052806
2023-12-12 14:55:00,INDX.NDX,test,0.0037530730466557275,0.0024040664083695732,0.003675439278609074
2023-12-12 15:55:00,INDX.NDX,test,0.0020743850026835237,0.0024247412753538875,0.0036841556319945853
2023-12-12 16:55:00,INDX.NDX,test,0.0018017217251530952,0.002613026258545995,0.0037635350278539415
2023-12-12 17:55:00,INDX.NDX,test,0.0017350171057360433,0.0026652441956842637,0.003785549679435732
2023-12-12 18:55:00,INDX.NDX,test,0.0010658385594450716,0.0026885274874153004,0.003795365723179067
2023-12-12 19:55:00,INDX.NDX,test,0.0006475617079997922,0.0025607461482024026,0.0037414941645616167
2023-12-12 20:55:00,INDX.NDX,test,0.004222353883181709,0.0024926270339634743,0.0037127757078738444
2023-12-13 14:55:00,INDX.NDX,test,0.004335780586364337,0.002456842964850993,0.0036976894394982083
2023-12-13 15:55:00,INDX.NDX,test,0.0016026628879807427,0.0023705192025559475,0.0036612960533496386
2023-12-13 16:55:00,INDX.NDX,test,0.0012453170156558667,0.0029246382846274525,0.003894908087741666
2023-12-13 17:55:00,INDX.NDX,test,0.0008585699736984036,0.003076709757272066,0.0039590201662585995
2023-12-13 18:55:00,INDX.NDX,test,0.0046829312882976926,0.0030698087008275976,0.003956110737784454
2023-12-13 19:55:00,INDX.NDX,test,0.0037395598732072903,0.003070736343542402,0.003956501824301425
2023-12-13 20:55:00,INDX.NDX,test,0.006219422168415389,0.0030363749001226198,0.003942015323183411
2023-12-14 14:55:00,INDX.NDX,test,0.005315781060010812,0.003129810874859417,0.003981407159432877
2023-12-14 15:55:00,INDX.NDX,test,0.0036091702110374498,0.0030969388678528677,0.003967548592421178
2023-12-14 16:55:00,INDX.NDX,test,0.0026539394078765877,0.003106376736688154,0.003971527520074588
2023-12-14 17:55:00,INDX.NDX,test,0.0038056926816988864,0.0030737929930801516,0.003957790482533997
2023-12-14 18:55:00,INDX.NDX,test,0.0032593743017598044,0.0030659068655992895,0.003954465756236192
2023-12-14 19:55:00,INDX.NDX,test,0.0018119985300867776,0.0029246564985315653,0.003894915766573404
2023-12-14 20:55:00,INDX.NDX,test,0.002673103371696412,0.0029375085919507112,0.003900334103149396
2023-12-15 14:55:00,INDX.NDX,test,0.003916270976425155,0.002929149271649872,0.003896809882661783
2023-12-15 15:55:00,INDX.NDX,test,0.002082019542175753,0.002944932048102175,0.0039034637710310366
2023-12-15 16:55:00,INDX.NDX,test,0.001762073767725616,0.0029348708146597333,0.003899222038001026
2023-12-15 17:55:00,INDX.NDX,test,0.0017979784565916779,0.00293706444730711,0.003900146855431147
2023-12-15 18:55:00,INDX.NDX,test,0.003299791042757664,0.0029355615492253325,0.0038995132459964106
2023-12-15 19:55:00,INDX.NDX,test,0.0021860914285006584,0.002769829248141243,0.003829641874889703
2023-12-15 20:55:00,INDX.NDX,test,0.004451406002159124,0.0026916401692976795,0.0037966780041859575
2023-12-18 14:55:00,INDX.NDX,test,0.004652315118508463,0.0027608941788502,0.003825874923376843
2023-12-18 15:55:00,INDX.NDX,test,0.001960023873991788,0.0028009599596411647,0.0038427663260787517
2023-12-18 16:55:00,INDX.NDX,test,0.0015818622655648408,0.002815635394492501,0.0038489533683628615
2023-12-18 17:55:00,INDX.NDX,test,0.0014331987456522367,0.0028882162753509732,0.0038795528690548898
2023-12-18 18:55:00,INDX.NDX,test,0.0007963352414089266,0.002844921063462636,0.003861299964840046
2023-12-18 19:55:00,INDX.NDX,test,0.0015289971646996847,0.0022129012721477143,0.0035948456339890997
2023-12-18 20:55:00,INDX.NDX,test,0.0025983815814268644,0.002529323649937372,0.003728246698479179
2023-12-19 14:55:00,INDX.NDX,test,0.0032232620093255388,0.0026044077263709985,0.0037599015257782733
2023-12-19 15:55:00,INDX.NDX,test,0.0018354854556061932,0.0025864049908429034,0.00375231172097383
2023-12-19 16:55:00,INDX.NDX,test,0.0014328303653996968,0.0026472142217143784,0.003777948391128904
2023-12-19 17:55:00,INDX.NDX,test,0.000820108148638452,0.002528991027137068,0.0037281064674501855
2023-12-19 18:55:00,INDX.NDX,test,0.0015717601635909496,0.002514439996380584,0.0037219718729063276
2023-12-19 19:55:00,INDX.NDX,test,0.0009636871091629415,0.002595697761756695,0.003756229476540367
2023-12-19 20:55:00,INDX.NDX,test,0.0023177439829830363,0.002681013947861535,0.003792198076878062
2023-12-20 14:55:00,INDX.NDX,test,0.002454616825818032,0.0028592130400810147,0.003867325344296067
2023-12-20 15:55:00,INDX.NDX,test,0.0019611345945844843,0.0029420775487410122,0.0039022603376454926
2023-12-20 16:55:00,INDX.NDX,test,0.0015540392556883478,0.0029973804830279167,0.003925575598578783
2023-12-20 17:55:00,INDX.NDX,test,0.0010679001674469004,0.0028945834583367306,0.003882237220882458
2023-12-20 18:55:00,INDX.NDX,test,0.0012476415396565795,0.0029105847216152427,0.0038889832214954695
2023-12-20 19:55:00,INDX.NDX,test,0.004911982463891526,0.003043430563053843,0.003944989932477112
2023-12-20 20:55:00,INDX.NDX,test,0.011226435553545,0.0032767841964880143,0.004043369899533172
2023-12-21 14:55:00,INDX.NDX,test,0.010803370997237277,0.0033398702282959217,0.004069966450183025
2023-12-21 15:55:00,INDX.NDX,test,0.00526625666149421,0.003497461424937112,0.0041364055988078905
2023-12-21 16:55:00,INDX.NDX,test,0.003163686771115444,0.0035163113764017408,0.00414435258286298
2023-12-21 17:55:00,INDX.NDX,test,0.0018929398350317156,0.003446924591764819,0.004115099686791696
2023-12-21 18:55:00,INDX.NDX,test,0.0036946154355227347,0.003441181203409968,0.004112678321635195
2023-12-21 19:55:00,INDX.NDX,test,0.0019404873937805924,0.003477119099049712,0.004127829442005898
2023-12-21 20:55:00,INDX.NDX,test,0.003540113743208491,0.0038951548647641384,0.004304069872694719
2023-12-22 14:55:00,INDX.NDX,test,0.00341219706101278,0.004012599195060277,0.0043535834336169
2023-12-22 15:55:00,INDX.NDX,test,0.0019886454727700404,0.003984514137766218,0.0043417430051191945
2023-12-22 16:55:00,INDX.NDX,test,0.0009931230653276322,0.0037218272537448104,0.004230996381568654
2023-12-22 17:55:00,INDX.NDX,test,0.001385721754146493,0.003612650327856941,0.0041849682901519405
2023-12-22 18:55:00,INDX.NDX,test,0.0013430787796611073,0.00361210190034064,0.004184737077634731
2023-12-22 19:55:00,INDX.NDX,test,0.003226721801556957,0.0036224010312325477,0.0041890791062671575
2023-12-22 20:55:00,INDX.NDX,test,0.0033961774789655445,0.0037337045167666963,0.004236003737689976
2023-12-26 14:55:00,INDX.NDX,test,0.003291588345092295,0.0038213673317120497,0.004272961657390842
2023-12-26 15:55:00,INDX.NDX,test,0.0012628955893680027,0.004043507130771484,0.0043666139643709755
2023-12-26 16:55:00,INDX.NDX,test,0.0014690291402698489,0.004063366734277882,0.004374986609398836
2023-12-26 17:55:00,INDX.NDX,test,0.001196974636167351,0.0038812662753151175,0.004298214557941991
2023-12-26 18:55:00,INDX.NDX,test,0.0008566201766852562,0.0038746467074240723,0.004295423802720131
2023-12-26 19:55:00,INDX.NDX,test,0.0007801863081596297,0.003896286622643732,0.004304547012481536
2023-12-26 20:55:00,INDX.NDX,test,0.0021504143837535353,0.0038586669918956287,0.004288686886460814
2023-12-27 14:55:00,INDX.NDX,test,0.0020492072741473974,0.003957649583837134,0.004330417130772933
2023-12-27 15:55:00,INDX.NDX,test,0.0027923893387700022,0.0038985809956927284,0.004305514301234031
2023-12-27 16:55:00,INDX.NDX,test,0.0007651761432642358,0.003768506550301331,0.004250675987966238
2023-12-27 17:55:00,INDX.NDX,test,0.0012656938920747474,0.0036636028180199124,0.00420644943972689
2023-12-27 18:55:00,INDX.NDX,test,0.0024854372335632504,0.0035733241379027167,0.004168388692846341
2023-12-27 19:55:00,INDX.NDX,test,0.001503274769303195,0.0035748590688470987,0.004169035807071731
2023-12-27 20:55:00,INDX.NDX,test,0.0022794577120113487,0.0039870508867007135,0.004342812477545796
2023-12-28 14:55:00,INDX.NDX,test,0.0022891187736338373,0.004098304805370703,0.0043897162119875335
2023-12-28 15:55:00,INDX.NDX,test,0.0011945945094545371,0.004166674240655155,0.004418540201963346
2023-12-28 16:55:00,INDX.NDX,test,0.0009764232530266593,0.0037296556730481846,0.004234296778574833
2023-12-28 17:55:00,INDX.NDX,test,0.001660254064855525,0.0037038577358703044,0.004223420581052972
2023-12-28 18:55:00,INDX.NDX,test,0.001209263727805001,0.0036641232316270284,0.004206668841811058
2023-12-28 19:55:00,INDX.NDX,test,0.0009043506584933209,0.00360857252991973,0.00418324912417702
2023-12-28 20:55:00,INDX.NDX,test,0.0017367143347093716,0.0037203257503637416,0.004230363360128233
2023-12-29 14:55:00,INDX.NDX,test,0.0016586272020246173,0.003931237345833838,0.00431928194909009
2023-12-29 15:55:00,INDX.NDX,test,0.0028312407347030714,0.003910485828063107,0.004310533280365274
2023-12-29 16:55:00,INDX.NDX,test,0.002667501177170436,0.0038518736797650867,0.004285822882100698
2023-12-29 17:55:00,INDX.NDX,test,0.0020172242088553056,0.00366148471171788,0.004205556463580992
2023-12-29 18:55:00,INDX.NDX,test,0.0019072639105939954,0.0034792326107375036,0.00412872048110033
2023-12-29 19:55:00,INDX.NDX,test,0.0016563476857297656,0.003403372805179746,0.004096738612801045
2023-12-29 20:55:00,INDX.NDX,test,0.01129541482930134,0.003416848273369908,0.004102419759038638
2024-01-02 14:55:00,INDX.NDX,test,0.01187820832877371,0.003384295795258127,0.004088695902773364
2024-01-02 15:55:00,INDX.NDX,test,0.0037491684996031026,0.0034776777329796715,0.00412806495746292
2024-01-02 16:55:00,INDX.NDX,test,0.001722053834088819,0.003406720161868443,0.004098149830770581
2024-01-02 17:55:00,INDX.NDX,test,0.0023531610430310374,0.0033070985604478787,0.004056150185332913
2024-01-02 18:55:00,INDX.NDX,test,0.002050856822940995,0.003126971964861416,0.003980210298394253
2024-01-02 19:55:00,INDX.NDX,test,0.002329390970914989,0.003141964676877926,0.003986531102114164
2024-01-02 20:55:00,INDX.NDX,test,0.007172514261992956,0.003213071935626937,0.0040165093358799035
2024-01-03 14:55:00,INDX.NDX,test,0.007391192271272847,0.0032441944503898332,0.004029630331392232
2024-01-03 15:55:00,INDX.NDX,test,0.003979313202534235,0.003235714146808822,0.00402605510535162
2024-01-03 16:55:00,INDX.NDX,test,0.0015538413245894563,0.002835565975419479,0.0038573559368857866
2024-01-03 17:55:00,INDX.NDX,test,0.0018666909364521147,0.0026220832671815797,0.0037673533879886536
2024-01-03 18:55:00,INDX.NDX,test,0.0022271114298820175,0.0025677998659873595,0.0037444679537976975
2024-01-03 19:55:00,INDX.NDX,test,0.003759489734456549,0.0025220904710865828,0.003725197249938015
2024-01-03 20:55:00,INDX.NDX,test,0.004415558757553973,0.0026380839178156697,0.0037740991303158297
2024-01-04 14:55:00,INDX.NDX,test,0.00530588890898279,0.0025554842536464526,0.0037392757932191677
2024-01-04 15:55:00,INDX.NDX,test,0.0019762567096210408,0.002619956387165485,0.003766456712917277
2024-01-04 16:55:00,INDX.NDX,test,0.0023300659513705267,0.002472758119179824,0.003704399137288297
2024-01-04 17:55:00,INDX.NDX,test,0.00201778638725869,0.0021009852726065277,0.003547662771713189
2024-01-04 18:55:00,INDX.NDX,test,0.0012082669225869115,0.0022525381862423944,0.00361155623002933
2024-01-04 19:55:00,INDX.NDX,test,0.0012425633799188814,0.0025506103381577375,0.0037372209906512484
2024-01-04 20:55:00,INDX.NDX,test,0.003520065833717122,0.0025377358923106396,0.0037317932304760043
2024-01-05 14:55:00,INDX.NDX,test,0.0055645560559245,0.002588444962489493,0.0037531717561934807
2024-01-05 15:55:00,INDX.NDX,test,0.002008227222975004,0.0026953874000634945,0.0037982578057680757
