datetime,Future,split,actual,predicted,predicted_calib
2023-08-02 12:55:00,INDX.CAC,test,0.001736932401620255,0.0019101190260512632,0.0024671485770837048
2023-08-02 13:55:00,INDX.CAC,test,0.0018958449750954764,0.001529423086483783,0.0023388399953482657
2023-08-02 14:55:00,INDX.CAC,test,0.003387823513289106,0.0019005930380055055,0.002463937967542745
2023-08-03 07:55:00,INDX.CAC,test,0.0039403244773764095,0.0023092842864479543,0.002601682001573982
2023-08-03 08:55:00,INDX.CAC,test,0.004069085115765806,0.0017583891985092478,0.0024160100254064865
2023-08-03 09:55:00,INDX.CAC,test,0.0031035349868383595,0.0018129040128726205,0.002434383529790279
2023-08-03 10:55:00,INDX.CAC,test,0.002567209637496467,0.0033136580877927042,0.0029401930404077273
2023-08-03 11:55:00,INDX.CAC,test,0.0014813606876001209,0.0024022550672360256,0.002633016585912619
2023-08-03 12:55:00,INDX.CAC,test,0.0025143875042672684,0.002654632260907935,0.0027180770145034867
2023-08-03 13:55:00,INDX.CAC,test,0.0026666922313255113,0.0022481618541846968,0.0025810814860948066
2023-08-03 14:55:00,INDX.CAC,test,0.0036432247152519597,0.002486929487556061,0.002661554990585066
2023-08-04 07:55:00,INDX.CAC,test,0.00348301834108823,0.0027380047016450043,0.0027461766040051475
2023-08-04 08:55:00,INDX.CAC,test,0.002639181894530691,0.002486866233535577,0.002661533671645687
2023-08-04 09:55:00,INDX.CAC,test,0.0020485510000915136,0.002842107709909027,0.002781263159853169
2023-08-04 10:55:00,INDX.CAC,test,0.002022092214097266,0.0021746276792015064,0.0025562977552467756
2023-08-04 11:55:00,INDX.CAC,test,0.001880320493644113,0.0021232764292452404,0.002538990488823823
2023-08-04 12:55:00,INDX.CAC,test,0.0034173103247997867,0.002020247969070453,0.002504266095339532
2023-08-04 13:55:00,INDX.CAC,test,0.0028149378214840704,0.0018431376400167684,0.0024445733779509685
2023-08-04 14:55:00,INDX.CAC,test,0.0032949079295182637,0.002106258314353218,0.0025332547560285457
2023-08-07 07:55:00,INDX.CAC,test,0.0029018013526987906,0.002679491122927948,0.0027264553684543287
2023-08-07 08:55:00,INDX.CAC,test,0.0032625729175955885,0.0029382950693836157,0.0028136818499213717
2023-08-07 09:55:00,INDX.CAC,test,0.002290503129961368,0.0025879342105308324,0.002695597309944179
2023-08-07 10:55:00,INDX.CAC,test,0.0027032094492643144,0.002848603955763068,0.0027834526344587655
2023-08-07 11:55:00,INDX.CAC,test,0.0022225805873163557,0.0027718126248556098,0.0027575711218544886
2023-08-07 12:55:00,INDX.CAC,test,0.002140167945662505,0.0023461846970406182,0.002614118801803528
2023-08-07 13:55:00,INDX.CAC,test,0.0024073816121518545,0.0020626881896322925,0.0025185700159829085
2023-08-07 14:55:00,INDX.CAC,test,0.001998653217894498,0.002025030184775538,0.0025058778785263173
2023-08-08 07:55:00,INDX.CAC,test,0.0026220942320700426,0.0021690392745042086,0.0025544142566161134
2023-08-08 08:55:00,INDX.CAC,test,0.002493298909398353,0.002451120181071705,0.0026494859327087002
2023-08-08 09:55:00,INDX.CAC,test,0.0040657041333886194,0.0026074722923789145,0.002702182364606455
2023-08-08 10:55:00,INDX.CAC,test,0.0031567146032873005,0.002570168701266264,0.0026896096776617483
2023-08-08 11:55:00,INDX.CAC,test,0.0033968059880259537,0.0026745099163935078,0.0027247765180140235
2023-08-08 12:55:00,INDX.CAC,test,0.001928755218573618,0.0027789145231721514,0.0027599647236923753
2023-08-08 13:55:00,INDX.CAC,test,0.002342719530743334,0.0025872378795548183,0.002695362620706221
2023-08-08 14:55:00,INDX.CAC,test,0.0030957640723264747,0.0022422591799958693,0.0025790920670469564
2023-08-09 07:55:00,INDX.CAC,test,0.004023482741183516,0.002768204259666219,0.0027563549696140413
2023-08-09 08:55:00,INDX.CAC,test,0.002518883645817666,0.0025032851038659432,0.0026670674369077513
2023-08-09 09:55:00,INDX.CAC,test,0.0023756070162960427,0.0025179813914367926,0.0026720206282055993
2023-08-09 10:55:00,INDX.CAC,test,0.0021119587142485394,0.002570285649230986,0.002689649093441983
2023-08-09 11:55:00,INDX.CAC,test,0.0015802669079051578,0.0022093331867264793,0.002567994792136628
2023-08-09 12:55:00,INDX.CAC,test,0.0018786389601170034,0.0024030815014330223,0.0026332951247376845
2023-08-09 13:55:00,INDX.CAC,test,0.0027989518454447256,0.002081752671298917,0.0025249954499051747
2023-08-09 14:55:00,INDX.CAC,test,0.002201299817943807,0.0026749397041057666,0.0027249213723349545
2023-08-10 07:55:00,INDX.CAC,test,0.0036790370087408483,0.0025864617150241406,0.0026951010246139754
2023-08-10 08:55:00,INDX.CAC,test,0.0021981636858729317,0.002476075996326813,0.0026578969634779605
2023-08-10 09:55:00,INDX.CAC,test,0.0017244587581845465,0.002799827568734653,0.002767013191871316
2023-08-10 10:55:00,INDX.CAC,test,0.0018013198595584988,0.0025426860744165846,0.0026803470181297005
2023-08-10 11:55:00,INDX.CAC,test,0.0013896770070183897,0.002167635528141944,0.0025539411422848624
2023-08-10 12:55:00,INDX.CAC,test,0.0029403124072655234,0.0021283794934766516,0.002540710409805332
2023-08-10 13:55:00,INDX.CAC,test,0.003057769733088167,0.00234899899311717,0.0026150673234467486
2023-08-10 14:55:00,INDX.CAC,test,0.0030555728967558474,0.0022985428671648232,0.0025980617468488853
2023-08-11 07:55:00,INDX.CAC,test,0.0027464557801254903,0.0024685631151340364,0.0026553648452429003
2023-08-11 08:55:00,INDX.CAC,test,0.0029647130002770127,0.0022339579250581078,0.002576294237763832
2023-08-11 09:55:00,INDX.CAC,test,0.0025944543773575306,0.0026215279108514587,0.0027069196267734104
2023-08-11 10:55:00,INDX.CAC,test,0.0018563227011208422,0.0028151747263062674,0.002772185750380664
2023-08-11 11:55:00,INDX.CAC,test,0.0013827033382117172,0.0023919098771530535,0.0026295298750513532
2023-08-11 12:55:00,INDX.CAC,test,0.003926450259261125,0.0023007985836696375,0.002598822006561292
2023-08-11 13:55:00,INDX.CAC,test,0.002771027737329102,0.0024839017017977867,0.0026605345150399777
2023-08-11 14:55:00,INDX.CAC,test,0.0028491645241150425,0.00248720771192971,0.0026616487624672343
2023-08-14 07:55:00,INDX.CAC,test,0.004214461582568249,0.002871754207780919,0.0027912551237803044
2023-08-14 08:55:00,INDX.CAC,test,0.002621424730689464,0.0026184273520753086,0.0027058746240355112
2023-08-14 09:55:00,INDX.CAC,test,0.0016502140510329495,0.0030645392300525333,0.002856230791279173
2023-08-14 10:55:00,INDX.CAC,test,0.0017501663302811252,0.0027226696979236282,0.002741008141791884
2023-08-14 11:55:00,INDX.CAC,test,0.001498756437621569,0.002229097706848588,0.0025746561648542633
2023-08-14 12:55:00,INDX.CAC,test,0.0018356369329307722,0.0015691963232147257,0.0023522450440119657
2023-08-14 13:55:00,INDX.CAC,test,0.002139501002415999,0.0018569721399813814,0.002449236115020072
2023-08-14 14:55:00,INDX.CAC,test,0.00219009117389993,0.0019183683772006465,0.002469928912874566
2023-08-15 07:55:00,INDX.CAC,test,0.0042841703646680955,0.001854886654267646,0.0024485332293668577
2023-08-15 08:55:00,INDX.CAC,test,0.002843144713777794,0.0020953648472865397,0.0025295832555888636
2023-08-15 09:55:00,INDX.CAC,test,0.0025551349881098267,0.00214885314297482,0.002547610785294083
2023-08-15 10:55:00,INDX.CAC,test,0.0026349099926343423,0.002099772243610005,0.0025310687108108247
2023-08-15 11:55:00,INDX.CAC,test,0.0026373653836864355,0.0026083224729997706,0.002702468906852755
2023-08-15 12:55:00,INDX.CAC,test,0.0027350940018896117,0.00242039429922152,0.0026391301765447467
2023-08-15 13:55:00,INDX.CAC,test,0.0024316427585337266,0.0025732352634869355,0.0026906432223057623
2023-08-15 14:55:00,INDX.CAC,test,0.0024260226907768345,0.0025371997232539628,0.0026784979153066484
2023-08-16 07:55:00,INDX.CAC,test,0.0031333804629640164,0.0024487152165539117,0.0026486753709077187
2023-08-16 08:55:00,INDX.CAC,test,0.0016840901977640524,0.002388738145317985,0.0026284608843658596
2023-08-16 09:55:00,INDX.CAC,test,0.0025491943007036064,0.002275322304105257,0.0025902355601113637
2023-08-16 10:55:00,INDX.CAC,test,0.0025704732031323232,0.00267923829172409,0.0027263701550075494
2023-08-16 11:55:00,INDX.CAC,test,0.0019317915929425568,0.0025560759878151787,0.002684859913117984
2023-08-16 12:55:00,INDX.CAC,test,0.001978215690957487,0.002220268961882585,0.0025716805519638846
2023-08-16 13:55:00,INDX.CAC,test,0.0025245732271722767,0.002334755361542674,0.002610266693925556
2023-08-16 14:55:00,INDX.CAC,test,0.0014447944098219733,0.0022502951794967727,0.002581800495458247
2023-08-17 07:55:00,INDX.CAC,test,0.003592285759676888,0.002411669595743354,0.0026361896294755617
2023-08-17 08:55:00,INDX.CAC,test,0.0019958394303235586,0.0020508985925542862,0.0025145964866565124
2023-08-17 09:55:00,INDX.CAC,test,0.0016193221523405582,0.00208867329479588,0.00252732795543867
2023-08-17 10:55:00,INDX.CAC,test,0.0011635969436471839,0.0022508762325727147,0.0025819963317893933
2023-08-17 11:55:00,INDX.CAC,test,0.0011932168281299925,0.0014679176584449865,0.002318110396157754
2023-08-17 12:55:00,INDX.CAC,test,0.0016075881177456872,0.0014434561883834502,0.0023098659779632086
2023-08-17 13:55:00,INDX.CAC,test,0.001961747784232604,0.0013323246016605469,0.002272410531775301
2023-08-17 14:55:00,INDX.CAC,test,0.0038756856415968523,0.0019920187100851464,0.0024947517932223037
2023-08-18 07:55:00,INDX.CAC,test,0.004785599084455275,0.002168300534069125,0.0025541652738252704
2023-08-18 08:55:00,INDX.CAC,test,0.0033599526750639924,0.00146231733892348,0.002316222881791601
2023-08-18 09:55:00,INDX.CAC,test,0.0029523190679526163,0.0053379968650523165,0.00362246991931884
2023-08-18 10:55:00,INDX.CAC,test,0.0020410366730836287,0.0032336291780390727,0.0029132203442450415
2023-08-18 11:55:00,INDX.CAC,test,0.0018393544334869157,0.0020704327415963803,0.0025211802158180245
2023-08-18 12:55:00,INDX.CAC,test,0.002361352754081456,0.0016641014476022373,0.0023842315735331946
2023-08-18 13:55:00,INDX.CAC,test,0.004225903846858161,0.0016413755346851061,0.0023765721021494096
2023-08-18 14:55:00,INDX.CAC,test,0.0036409907262239067,0.0018045748252885783,0.0024315762861744656
2023-08-21 07:55:00,INDX.CAC,test,0.004234371699052479,0.0026823985696269575,0.002727435285295168
2023-08-21 08:55:00,INDX.CAC,test,0.002118357728164155,0.0022267705135318467,0.0025738718148182885
2023-08-21 09:55:00,INDX.CAC,test,0.0014474751301938053,0.0019714507495933657,0.0024878196314480298
2023-08-21 10:55:00,INDX.CAC,test,0.002115271624334058,0.0019352691101104478,0.0024756250836096933
2023-08-21 11:55:00,INDX.CAC,test,0.0012185464770242502,0.00228866687453566,0.002594733172845923
2023-08-21 12:55:00,INDX.CAC,test,0.001593025261091568,0.0014716347834746641,0.002319363204478308
2023-08-21 13:55:00,INDX.CAC,test,0.002880009331882708,0.0013621008611284322,0.0022824462301493146
2023-08-21 14:55:00,INDX.CAC,test,0.001913731347210755,0.0017786094490385845,0.002422824996090708
2023-08-22 07:55:00,INDX.CAC,test,0.0024928201241964337,0.001865741117822938,0.002452191584183725
2023-08-22 08:55:00,INDX.CAC,test,0.0024218596640169492,0.0019890654400372162,0.0024937564322217052
2023-08-22 09:55:00,INDX.CAC,test,0.001563441860353088,0.0020856555778980402,0.002526310873471153
2023-08-22 10:55:00,INDX.CAC,test,0.0008838550012017532,0.0014800046901141473,0.002322184171918597
2023-08-22 11:55:00,INDX.CAC,test,0.0006888227076804442,0.0013678957660293832,0.0022843993269697784
2023-08-22 12:55:00,INDX.CAC,test,0.002340924475461601,0.0013790942145908362,0.002288173617428956
2023-08-22 13:55:00,INDX.CAC,test,0.00255648421459789,0.0015012678156717198,0.0023293506299760544
2023-08-22 14:55:00,INDX.CAC,test,0.0029497786661886022,0.0016706165329517892,0.0023864273977440755
2023-08-23 07:55:00,INDX.CAC,test,0.004090817383275344,0.0020252567211720314,0.0025059542296525694
2023-08-23 08:55:00,INDX.CAC,test,0.0022545400645722796,0.0021802464490363587,0.00255819148804946
2023-08-23 09:55:00,INDX.CAC,test,0.0024327769648412483,0.0019347709381599297,0.0024754571812766555
2023-08-23 10:55:00,INDX.CAC,test,0.002329898682303317,0.002433115763424493,0.0026434177794840796
2023-08-23 11:55:00,INDX.CAC,test,0.0021702267849536983,0.002288476683288625,0.0025946690713764056
2023-08-23 12:55:00,INDX.CAC,test,0.002857820721419472,0.0024361004505908898,0.0026444237292130926
2023-08-23 13:55:00,INDX.CAC,test,0.0019902174452810315,0.002255886370860972,0.0025836849332985007
2023-08-23 14:55:00,INDX.CAC,test,0.0021116280253795396,0.002146262239316261,0.0025467375551403264
2023-08-24 07:55:00,INDX.CAC,test,0.0035627987615837495,0.0019427138417768806,0.0024781342329392242
2023-08-24 08:55:00,INDX.CAC,test,0.0018740122649780033,0.0018915542103765547,0.002460891549041567
2023-08-24 09:55:00,INDX.CAC,test,0.002203129198234339,0.001977565523472353,0.0024898805359192915
2023-08-24 10:55:00,INDX.CAC,test,0.002266828873779253,0.0021997910532632905,0.0025647787409941256
2023-08-24 11:55:00,INDX.CAC,test,0.001872701533680287,0.0021772970576203286,0.002557197434290958
2023-08-24 12:55:00,INDX.CAC,test,0.0020592018242393223,0.0022513154062456056,0.0025821443495254587
2023-08-24 13:55:00,INDX.CAC,test,0.002756937389893029,0.002167967331044136,0.0025540529721085384
2023-08-24 14:55:00,INDX.CAC,test,0.0031484412627270386,0.002169660180894371,0.0025546235249849928
2023-08-25 07:55:00,INDX.CAC,test,0.0025875513290098493,0.0022093656216881376,0.002568005723915763
2023-08-25 08:55:00,INDX.CAC,test,0.0028286337025241306,0.0023874286127538898,0.0026280195235616802
2023-08-25 09:55:00,INDX.CAC,test,0.002349079593332611,0.002604353102107565,0.0027011310823670527
2023-08-25 10:55:00,INDX.CAC,test,0.001797154390552385,0.0021864831337717714,0.002560293480978623
2023-08-25 11:55:00,INDX.CAC,test,0.0015270537088886101,0.001996603656335142,0.0024962970893222265
2023-08-25 12:55:00,INDX.CAC,test,0.0017844486327385709,0.0019019606028390795,0.002464398887363499
2023-08-25 13:55:00,INDX.CAC,test,0.0021533519758222632,0.0016296123498150098,0.0023726074747118576
2023-08-25 14:55:00,INDX.CAC,test,0.0034585735641587587,0.0021443867316434293,0.002546105439836422
2023-08-28 07:55:00,INDX.CAC,test,0.003729476545121813,0.0018993930815892838,0.002463533537944456
2023-08-28 08:55:00,INDX.CAC,test,0.0015739763520122663,0.001958562745335789,0.002483475898363908
2023-08-28 09:55:00,INDX.CAC,test,0.0014533773749092038,0.002053061594800217,0.0025153254982419296
2023-08-28 10:55:00,INDX.CAC,test,0.0015031484183748378,0.001970399780236155,0.002487465415987197
2023-08-28 11:55:00,INDX.CAC,test,0.0017362337298909992,0.001632311759982015,0.00237351727556354
2023-08-28 12:55:00,INDX.CAC,test,0.0016635391374351068,0.001634217442996019,0.002374159561071082
2023-08-28 13:55:00,INDX.CAC,test,0.0017696854640486175,0.0018846033402139361,0.002458548849265452
2023-08-28 14:55:00,INDX.CAC,test,0.0027249390923576367,0.0018490857821300624,0.0024465781213674196
2023-08-29 07:55:00,INDX.CAC,test,0.004224098046177089,0.002138553267226897,0.002544139347036116
2023-08-29 08:55:00,INDX.CAC,test,0.002909231786324138,0.0021129114860409135,0.002535497120431645
2023-08-29 09:55:00,INDX.CAC,test,0.0022116871687279925,0.002343081722483499,0.0026130729848582845
2023-08-29 10:55:00,INDX.CAC,test,0.002088317766041438,0.0021660922494203733,0.0025534210003988938
2023-08-29 11:55:00,INDX.CAC,test,0.0014270362193996985,0.002430763589731002,0.0026426250101392055
2023-08-29 12:55:00,INDX.CAC,test,0.0019439647817682296,0.0017293905328965584,0.0024062364048598327
2023-08-29 13:55:00,INDX.CAC,test,0.002642020095287966,0.0018960949583958877,0.002462421948706561
2023-08-29 14:55:00,INDX.CAC,test,0.0020417004381391144,0.0019578267262030393,0.002483227832752385
2023-08-30 07:55:00,INDX.CAC,test,0.0032281469571470408,0.0023160939970355717,0.0026039771253636356
2023-08-30 08:55:00,INDX.CAC,test,0.002765296701577572,0.002292983175411082,0.002596187925539892
2023-08-30 09:55:00,INDX.CAC,test,0.0021315877351221067,0.002272598525119362,0.002589317546068351
2023-08-30 10:55:00,INDX.CAC,test,0.0024397502138985426,0.002250618142289368,0.0025819093458387325
2023-08-30 11:55:00,INDX.CAC,test,0.0015210976467963462,0.0024646692203951688,0.002654052459006423
2023-08-30 12:55:00,INDX.CAC,test,0.0016630997158944602,0.0018545168166134497,0.002448408580428032
2023-08-30 13:55:00,INDX.CAC,test,0.0020339479891896277,0.0014704934008934053,0.002318978516424148
2023-08-30 14:55:00,INDX.CAC,test,0.00329616389636734,0.0015205329980631603,0.0023358437074497166
2023-08-31 07:55:00,INDX.CAC,test,0.002675644092015163,0.0017623324791848126,0.002417339056526286
2023-08-31 08:55:00,INDX.CAC,test,0.002040496470913855,0.002162715431332405,0.0025522828880771863
2023-08-31 09:55:00,INDX.CAC,test,0.0025376836477422784,0.002048743294129897,0.002513870071543275
2023-08-31 10:55:00,INDX.CAC,test,0.0018214555839985867,0.002446648921581743,0.0026479789532426728
2023-08-31 11:55:00,INDX.CAC,test,0.002340726450870502,0.0015801718697195319,0.00235594420825155
2023-08-31 12:55:00,INDX.CAC,test,0.0014358444601510697,0.0026701961746435294,0.002723322627839777
2023-08-31 13:55:00,INDX.CAC,test,0.0015920051864231652,0.0012900407385580204,0.002258159309366298
2023-08-31 14:55:00,INDX.CAC,test,0.002460526656443825,0.001786723717179507,0.002425559803922296
2023-09-01 07:55:00,INDX.CAC,test,0.002809817631160694,0.001653590712923024,0.002380689068033347
2023-09-01 08:55:00,INDX.CAC,test,0.0022233681768285283,0.0019127249486866785,0.002468026869186957
2023-09-01 09:55:00,INDX.CAC,test,0.002364024737342581,0.001630552303432486,0.0023729242737712134
2023-09-01 10:55:00,INDX.CAC,test,0.002132347668765845,0.002304019977804719,0.0025999077352747446
2023-09-01 11:55:00,INDX.CAC,test,0.0017447466962896027,0.0018763294240806902,0.0024557602341684246
2023-09-01 12:55:00,INDX.CAC,test,0.0031816779504776536,0.0018786246623807685,0.0024565338141844407
2023-09-01 13:55:00,INDX.CAC,test,0.004899292275341769,0.001985463390872146,0.002492542408714555
2023-09-01 14:55:00,INDX.CAC,test,0.0026670723178453567,0.0022005015824094333,0.0025650182155394197
2023-09-04 07:55:00,INDX.CAC,test,0.0024909834186109796,0.0025075535453556457,0.002668506059222417
2023-09-04 08:55:00,INDX.CAC,test,0.001982746002095183,0.0017048721824246492,0.0023979728158677427
2023-09-04 09:55:00,INDX.CAC,test,0.0015394428456143028,0.0022513919466291177,0.0025821701464595294
2023-09-04 10:55:00,INDX.CAC,test,0.00110657519427711,0.0018485138259106502,0.002446385351012656
2023-09-04 11:55:00,INDX.CAC,test,0.0018531667094475537,0.0015240325231171727,0.0023370231765476486
2023-09-04 12:55:00,INDX.CAC,test,0.0014956836314089978,0.0017483979442894481,0.0024126426039935943
2023-09-04 13:55:00,INDX.CAC,test,0.0020977883336096015,0.0015890587563200317,0.0023589394170185503
2023-09-04 14:55:00,INDX.CAC,test,0.002820628925881472,0.0015720478479698177,0.0023532061130938295
2023-09-05 07:55:00,INDX.CAC,test,0.004790747077164261,0.0018390361250255882,0.002443191016026954
2023-09-05 08:55:00,INDX.CAC,test,0.0026457163061086053,0.0018464998521646565,0.002445706567531817
2023-09-05 09:55:00,INDX.CAC,test,0.0023684090840520476,0.0018573791840054792,0.002449373303878706
2023-09-05 10:55:00,INDX.CAC,test,0.001841491939259812,0.002332089297699219,0.002609368132015601
2023-09-05 11:55:00,INDX.CAC,test,0.0019226603062675188,0.0014027064690403791,0.002296131818620803
2023-09-05 12:55:00,INDX.CAC,test,0.002405071990110284,0.001915881760921958,0.0024690908314166935
2023-09-05 13:55:00,INDX.CAC,test,0.0029941481682101583,0.002099028421208555,0.002530818015209759
2023-09-05 14:55:00,INDX.CAC,test,0.00250540091895796,0.0021103412076394663,0.002534630841750739
2023-09-06 07:55:00,INDX.CAC,test,0.003939904984790408,0.002146933764315237,0.0025469638838485245
2023-09-06 08:55:00,INDX.CAC,test,0.0031584826765991988,0.0019601336989160897,0.002484005367698647
2023-09-06 09:55:00,INDX.CAC,test,0.0027675544579555855,0.002289641401049884,0.0025950616242474424
2023-09-06 10:55:00,INDX.CAC,test,0.0018448344928583904,0.002212703161519521,0.0025691305980153844
2023-09-06 11:55:00,INDX.CAC,test,0.002066332446883378,0.0019097411200103417,0.002467021208800778
2023-09-06 12:55:00,INDX.CAC,test,0.0026896705863006555,0.0022831469091418276,0.0025928727407863745
2023-09-06 13:55:00,INDX.CAC,test,0.0016001356121949487,0.0023531533557181548,0.00261646749696568
2023-09-06 14:55:00,INDX.CAC,test,0.0035713976318588847,0.0020271243069072084,0.0025065836749711148
2023-09-07 07:55:00,INDX.CAC,test,0.003565528633423916,0.002300015873270661,0.0025985582042698453
2023-09-07 08:55:00,INDX.CAC,test,0.0021818262643258832,0.0023250087669101174,0.002606981731823059
2023-09-07 09:55:00,INDX.CAC,test,0.0019604930454390633,0.002649440841636933,0.002716327314612773
2023-09-07 10:55:00,INDX.CAC,test,0.0017224755931943348,0.002381214249410188,0.002625925053765325
2023-09-07 11:55:00,INDX.CAC,test,0.0024409558847926444,0.001903494143859493,0.0024649157472847946
2023-09-07 12:55:00,INDX.CAC,test,0.003297158035690339,0.0019404898410795887,0.0024773846626244675
2023-09-07 13:55:00,INDX.CAC,test,0.00361584780690393,0.002322314724428825,0.0026060737400795636
2023-09-07 14:55:00,INDX.CAC,test,0.003594962701845589,0.0034417671522761163,0.002983370523177824
2023-09-08 07:55:00,INDX.CAC,test,0.0024267027868433966,0.002702077867836434,0.002734067935083016
2023-09-08 08:55:00,INDX.CAC,test,0.004075272573137259,0.0019922531710314636,0.0024948308152143127
2023-09-08 09:55:00,INDX.CAC,test,0.0032477028827451646,0.003320172806115227,0.002942388740916954
2023-09-08 10:55:00,INDX.CAC,test,0.0027310108981671902,0.003221584749115708,0.002909160927181844
2023-09-08 11:55:00,INDX.CAC,test,0.002585048903178035,0.0029155813450285777,0.0028060264865328475
2023-09-08 12:55:00,INDX.CAC,test,0.002152792381149345,0.00298272994444026,0.002828658042744933
2023-09-08 13:55:00,INDX.CAC,test,0.0020331776601141163,0.0024669582208828576,0.002654823936649449
2023-09-08 14:55:00,INDX.CAC,test,0.0028346936904724723,0.001992873034712997,0.002495039732151901
2023-09-11 07:55:00,INDX.CAC,test,0.002713764006663814,0.002345484099809606,0.0026138826746801833
2023-09-11 08:55:00,INDX.CAC,test,0.0030032831282887835,0.0019259272900208522,0.002472476545466929
2023-09-11 09:55:00,INDX.CAC,test,0.002317371612447622,0.002630159896446395,0.0027098289244940673
2023-09-11 10:55:00,INDX.CAC,test,0.0016425432822975105,0.0024456663068066578,0.0026476477757987346
2023-09-11 11:55:00,INDX.CAC,test,0.0021438213368257237,0.0019871179056294283,0.0024931000412498757
2023-09-11 12:55:00,INDX.CAC,test,0.0021382634306899456,0.001838696850118265,0.0024430766678617847
2023-09-11 13:55:00,INDX.CAC,test,0.002412259867784705,0.0016557351331224865,0.0023814118167833085
2023-09-11 14:55:00,INDX.CAC,test,0.002807061238488415,0.0019530044728612952,0.002481602555404402
2023-09-12 07:55:00,INDX.CAC,test,0.003460723460620093,0.0024646132033181315,0.0026540335791840754
2023-09-12 08:55:00,INDX.CAC,test,0.0029605926145824615,0.0020771848339937353,0.0025234559201510825
2023-09-12 09:55:00,INDX.CAC,test,0.0024338896274621693,0.0027186984735438386,0.00273966969261246
2023-09-12 10:55:00,INDX.CAC,test,0.001967131723756359,0.0025051617500429367,0.0026676999359295764
2023-09-12 11:55:00,INDX.CAC,test,0.0027115844962042534,0.0020991588467402845,0.0025308619734274833
2023-09-12 12:55:00,INDX.CAC,test,0.0019796559644826906,0.0024785883940379185,0.002658743734230056
2023-09-12 13:55:00,INDX.CAC,test,0.0029313236617425718,0.001904299638736995,0.0024651872287863963
2023-09-12 14:55:00,INDX.CAC,test,0.0025842516787348588,0.001963203527552399,0.002485040013245283
2023-09-13 07:55:00,INDX.CAC,test,0.003440146819736456,0.002453681530644083,0.0026503492020446794
2023-09-13 08:55:00,INDX.CAC,test,0.003085852235546196,0.002757792488672353,0.002752845818528545
2023-09-13 09:55:00,INDX.CAC,test,0.0024134343212050156,0.002433904646093669,0.0026436836620583794
2023-09-13 10:55:00,INDX.CAC,test,0.0019186546794885207,0.0026635799235022084,0.002721092707023409
2023-09-13 11:55:00,INDX.CAC,test,0.0018252377884665602,0.0024140842738794178,0.0026370034651243945
2023-09-13 12:55:00,INDX.CAC,test,0.0026923846010834234,0.0018714417818524133,0.002454112918352414
2023-09-13 13:55:00,INDX.CAC,test,0.003425263690698888,0.00229141193332679,0.0025956583589686606
2023-09-13 14:55:00,INDX.CAC,test,0.0025159387899169636,0.002627997516033231,0.002709100122489242
2023-09-14 07:55:00,INDX.CAC,test,0.003766274460531631,0.002527696016752463,0.0026752948154684345
2023-09-14 08:55:00,INDX.CAC,test,0.0024519920777310742,0.0023285032849844913,0.0026081595133840636
2023-09-14 09:55:00,INDX.CAC,test,0.0024052782124844396,0.00255865417883136,0.002685728858642081
2023-09-14 10:55:00,INDX.CAC,test,0.002092187483110912,0.002310973874478414,0.00260225145509679
2023-09-14 11:55:00,INDX.CAC,test,0.002422098656400198,0.0019620898125120873,0.00248466465017353
2023-09-14 12:55:00,INDX.CAC,test,0.004433383687622398,0.002357286498003409,0.0026178605184550455
2023-09-14 13:55:00,INDX.CAC,test,0.004998878129418789,0.002462643504836945,0.002653369718101515
2023-09-14 14:55:00,INDX.CAC,test,0.0026180459772539165,0.0025881417326618127,0.002695667252561206
2023-09-15 07:55:00,INDX.CAC,test,0.0036377014933673475,0.002222111942845341,0.0025723017045660513
2023-09-15 08:55:00,INDX.CAC,test,0.0027711007490558224,0.0017608951327466155,0.0024168546177293893
2023-09-15 09:55:00,INDX.CAC,test,0.00251367740253753,0.002812961047010854,0.0027714396587592664
2023-09-15 10:55:00,INDX.CAC,test,0.0011139669753318353,0.0022191232258690873,0.002571294396642391
2023-09-15 11:55:00,INDX.CAC,test,0.0012289396527742445,0.0022414319449792423,0.0025788132583161203
2023-09-15 12:55:00,INDX.CAC,test,0.002847975063751661,0.002105625314557696,0.002533041411735737
2023-09-15 13:55:00,INDX.CAC,test,0.0017431722309974845,0.0024879758636843574,0.0026619076579582355
2023-09-15 14:55:00,INDX.CAC,test,0.0023206859271661423,0.0017279387732803818,0.002405747108290019
2023-09-18 07:55:00,INDX.CAC,test,0.004687050758767743,0.0019851699084212976,0.0024924434942972503
2023-09-18 08:55:00,INDX.CAC,test,0.0026268631511019913,0.0023303849715611345,0.0026087937112065935
2023-09-18 09:55:00,INDX.CAC,test,0.002297433507745188,0.002661466962477306,0.0027203805611763178
2023-09-18 10:55:00,INDX.CAC,test,0.0026023436042320464,0.0028363932338433206,0.002779337170518518
2023-09-18 11:55:00,INDX.CAC,test,0.0025730626576778155,0.00257295187978417,0.0026905477115392695
2023-09-18 12:55:00,INDX.CAC,test,0.002239508167096833,0.002423111478013077,0.0026400459660786786
2023-09-18 13:55:00,INDX.CAC,test,0.003506663546115294,0.0022747720404132764,0.002590050100938937
2023-09-18 14:55:00,INDX.CAC,test,0.0027294646675300486,0.0026417240302880536,0.002713726464388787
2023-09-19 07:55:00,INDX.CAC,test,0.002524402435028382,0.002471627966136929,0.002656397813143368
2023-09-19 08:55:00,INDX.CAC,test,0.001900219464772778,0.002794573992104227,0.0027652425426564747
